Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;11,59400463104248;12,574932098388672;11,59400463104248;12,243414878845215;7,9447784423828125;33953299
2005-10-27;12,179837226867676;12,257039070129395;12,034514427185059;12,170754432678223;7,897629261016846;26059789
2005-10-28;12,284287452697754;12,756585121154785;12,175294876098633;12,697547912597656;8,239465713500977;29157563
2005-10-31;12,697547912597656;12,806539535522461;12,6339693069458;12,733878135681152;8,263038635253906;29017516
2005-11-01;12,629427909851074;12,965485572814941;12,629427909851074;12,842869758605957;8,33376693725586;40376312
2005-11-02;12,829245567321777;13,210718154907227;12,715712547302246;13,074478149414062;8,48405647277832;30217385
2005-11-03;13,074478149414062;13,188011169433594;12,970026969909668;13,05177116394043;8,469320297241211;22470089
2005-11-04;13,05631160736084;13,05631160736084;12,806539535522461;12,956402778625488;8,407441139221191;19509940
2005-11-07;12,947320938110352;13,097184181213379;12,906449317932129;13,047229766845703;8,466381072998047;18880829
2005-11-08;12,847411155700684;13,05177116394043;12,815622329711914;12,960945129394531;8,41038703918457;18238946
2005-11-09;12,89736557006836;13,001816749572754;12,811080932617188;12,820162773132324;8,319029808044434;15893816
2005-11-10;12,774749755859375;12,901906967163086;12,593096733093262;12,838329315185547;8,330819129943848;21611749
2005-11-11;12,824705123901367;13,05631160736084;12,824705123901367;12,951862335205078;8,404487609863281;22975888
2005-11-14;12,779292106628418;12,838329315185547;12,570390701293945;12,806539535522461;8,31019115447998;27559571
2005-11-15;12,670299530029297;13,033605575561523;12,670299530029297;12,770209312438965;8,286616325378418;28913581
2005-11-16;12,783832550048828;12,974569320678711;12,706629753112793;12,838329315185547;8,330819129943848;29160866
2005-11-17;12,942778587341309;13,306084632873535;12,933696746826172;13,169845581054688;8,545943260192871;46839182
2005-11-18;13,673933029174805;13,701181411743164;13,174386978149414;13,3514986038208;8,663813591003418;90992806
2005-11-21;13,306084632873535;13,383288383483887;13,224342346191406;13,297002792358398;8,628453254699707;21505613
2005-11-22;13,106266975402832;13,524068832397461;13,079018592834473;13,328791618347168;8,649083137512207;30259664
2005-11-23;13,219799995422363;13,460490226745605;13,219799995422363;13,342415809631348;8,657928466796875;20289889
2005-11-25;13,342415809631348;13,546775817871094;13,247048377990723;13,501361846923828;8,761062622070312;9139841
2005-11-28;13,465031623840332;13,614895820617676;13,401453018188477;13,605813026428223;8,828842163085938;26495565
2005-11-29;13,61035442352295;13,660308837890625;13,542234420776367;13,605813026428223;8,828842163085938;24067860
2005-11-30;13,623977661132812;13,683014869689941;13,4423246383667;13,474114418029785;8,743383407592773;33464455
2005-12-01;13,40599536895752;13,578564643859863;13,40599536895752;13,42416000366211;8,710967063903809;43411549
2005-12-02;13,401453018188477;13,451408386230469;13,219799995422363;13,274295806884766;8,613717079162598;32407054
2005-12-05;13,256131172180176;13,55131721496582;13,169845581054688;13,528610229492188;8,7787446975708;35808924
2005-12-06;13,592188835144043;13,737510681152344;13,428701400756836;13,451408386230469;8,728647232055664;44883586
2005-12-07;13,401453018188477;13,578564643859863;13,342415809631348;13,40599536895752;8,699176788330078;24082393
2005-12-08;13,39691162109375;13,496821403503418;13,210718154907227;13,274295806884766;8,613717079162598;18137434
2005-12-09;13,269755363464355;13,623977661132812;13,269755363464355;13,587648391723633;8,81705379486084;20112848
2005-12-12;13,623977661132812;13,678474426269531;13,496821403503418;13,61035442352295;8,855469703674316;22301195
2005-12-13;13,465031623840332;13,487737655639648;13,01998233795166;13,201635360717773;8,589537620544434;38315461
2005-12-14;13,206175804138184;13,496821403503418;13,124431610107422;13,446866035461426;8,749091148376465;35424455
2005-12-15;13,474114418029785;13,533151626586914;13,260671615600586;13,260671615600586;8,627944946289062;19443880
2005-12-16;13,292461395263672;13,3514986038208;13,133515357971191;13,133515357971191;8,545215606689453;30458725
2005-12-19;13,0835599899292;13,247048377990723;13,05631160736084;13,110808372497559;8,530436515808105;36503435
2005-12-20;13,079018592834473;13,124431610107422;13,042688369750977;13,101725578308105;8,524531364440918;35587403
