;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;SO;2005-10-26;2007-03-02;11014828,685392095;10,148286853920947;4,587886114001916;0,6945829663650981;1,1085563320549543;6,605238446907659;-4,4024059475550885;7;57,14285714285714;3,2962960958088647;1,3903998172779541
1;28;3;50;2;3;4;6;0,02;0,07;SO;2005-10-26;2007-03-02;11223545,359479213;12,235453594792132;5,502993437695891;0,771229020068592;1,2473266992116834;7,135355769167585;-4,240987688627806;6;66,66666666666666;5,658190759278833;1,9424427118492904
2;28;3;50;2;3;4;6;0,02;0,09;SO;2005-10-26;2007-03-02;11609721,675836612;16,097216758366116;7,172422912389864;0,9528340807957861;1,5958358750722559;7,527462605451323;-4,240983589573788;6;66,66666666666666;7,087806286018397;2,5188343846400674
3;28;3;50;2;3;4;6;0,02;0,11;SO;2005-10-26;2007-03-02;11913795,67188491;19,137956718849093;8,46609153413631;1,0232978194847933;1,769946193516263;8,27334073515254;-4,240985021298693;6;66,66666666666666;8,213487397391344;2,961547239483231
4;28;3;50;2;3;4;6;0,02;0,13;SO;2005-10-26;2007-03-02;11072817,645712104;10,728176457121037;4,843061178891106;0,6776980477197856;1,105510166808073;7,146340756309237;-5,497874064931418;6;50,0;3,488707063705453;1,7129814397145893
5;28;3;50;2;3;4;6;0,03;0,05;SO;2005-10-26;2007-03-02;10782391,752090374;7,82391752090374;3,5577727864602338;0,530286067733276;0,8245354335278261;6,709157571625522;-6,4197130275449705;7;57,14285714285714;2,2341365867967404;1,0819480586772956
6;28;3;50;2;3;4;6;0,03;0,07;SO;2005-10-26;2007-03-02;11223545,359479213;12,235453594792132;5,502993437695891;0,771229020068592;1,2473266992116834;7,135355769167585;-4,240987688627806;6;66,66666666666666;5,658190759278833;1,9424427118492904
7;28;3;50;2;3;4;6;0,03;0,09;SO;2005-10-26;2007-03-02;11609721,675836612;16,097216758366116;7,172422912389864;0,9528340807957861;1,5958358750722559;7,527462605451323;-4,240983589573788;6;66,66666666666666;7,087806286018397;2,5188343846400674
8;28;3;50;2;3;4;6;0,03;0,11;SO;2005-10-26;2007-03-02;11913795,67188491;19,137956718849093;8,46609153413631;1,0232978194847933;1,769946193516263;8,27334073515254;-4,240985021298693;6;66,66666666666666;8,213487397391344;2,961547239483231
9;28;3;50;2;3;4;6;0,03;0,13;SO;2005-10-26;2007-03-02;10839158,417993682;8,391584179936814;3,810440784981073;0,5267779181974273;0,8378768492975367;7,2334861681749265;-7,492076742821096;6;50,0;2,3645473176850578;1,3520677291102512
10;28;3;50;2;3;4;6;0,04;0,05;SO;2005-10-26;2007-03-02;10726885,196985044;7,268851969850436;3,3100232684238895;0,4922422949654029;0,7598204431314252;6,72437801927714;-6,901457651364574;7;57,14285714285714;2,0745040919284508;1,0074459337787278
11;28;3;50;2;3;4;6;0,04;0,07;SO;2005-10-26;2007-03-02;11223545,359479213;12,235453594792132;5,502993437695891;0,771229020068592;1,2473266992116834;7,135355769167585;-4,240987688627806;6;66,66666666666666;5,658190759278833;1,9424427118492904
12;28;3;50;2;3;4;6;0,04;0,09;SO;2005-10-26;2007-03-02;11609721,675836612;16,097216758366116;7,172422912389864;0,9528340807957861;1,5958358750722559;7,527462605451323;-4,240983589573788;6;66,66666666666666;7,087806286018397;2,5188343846400674
13;28;3;50;2;3;4;6;0,04;0,11;SO;2005-10-26;2007-03-02;11913795,67188491;19,137956718849093;8,46609153413631;1,0232978194847933;1,769946193516263;8,27334073515254;-4,240985021298693;6;66,66666666666666;8,213487397391344;2,961547239483231
