;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;PHM;2005-10-26;2007-03-02;11635710,8140327;16,357108140326996;7,283696872595136;0,5393931563920172;0,8560843631437335;13,503502568174094;-12,982975291446309;11;63,63636363636363;1,7381235186665127;1,3867463980202777
1;28;3;50;2;3;4;6;0,02;0,07;PHM;2005-10-26;2007-03-02;12662747,869445711;26,627478694457114;11,578889956932837;0,7442687541871484;1,2760252617586019;15,557404353994006;-12,982968149232143;11;63,63636363636363;2,1261619179194926;2,169374700851745
2;28;3;50;2;3;4;6;0,02;0,09;PHM;2005-10-26;2007-03-02;12318987,661334448;23,189876613344477;10,16276200170183;0,6021211799905372;0,9824025620768;16,878266932682134;-16,511963383625027;11;54,54545454545454;1,9111469108358141;1,9140610822196313
3;28;3;50;2;3;4;6;0,02;0,11;PHM;2005-10-26;2007-03-02;13925950,279543467;39,25950279543467;16,61312659581562;0,8195258239750465;1,557587152705392;20,271632826937577;-12,982976933676083;9;66,66666666666666;3,398164978382421;3,748197805303799
4;28;3;50;2;3;4;6;0,02;0,13;PHM;2005-10-26;2007-03-02;12529798,83572535;25,297988357253505;11,033676377952917;0,5218736341883271;0,9305573863752938;21,14242923023627;-14,147488242366112;9;55,55555555555556;2,448086958832049;2,5374937565424194
5;28;3;50;2;3;4;6;0,03;0,05;PHM;2005-10-26;2007-03-02;11373735,741932428;13,737357419324276;6,155865544928885;0,45148936742643886;0,7051194107992879;13,634574785267473;-12,982975291446309;11;63,63636363636363;1,5889827728062447;1,1770729682092806
6;28;3;50;2;3;4;6;0,03;0,07;PHM;2005-10-26;2007-03-02;12377648,84979988;23,77648849799881;10,405903010557171;0,664789035277686;1,1209940865453814;15,652940193591746;-12,982968149232143;11;63,63636363636363;1,9437253011585112;1,9580827521874289
7;28;3;50;2;3;4;6;0,03;0,09;PHM;2005-10-26;2007-03-02;12041627,92742784;20,416279274278395;9,004660592940827;0,5317287710918461;0,8552877287852921;16,934687537126784;-18,39167928435126;11;54,54545454545454;1,7637018712332844;1,7032971363170057
8;28;3;50;2;3;4;6;0,03;0,11;PHM;2005-10-26;2007-03-02;13612410,3263291;36,124103263291005;15,387215802755371;0,7587303056297183;1,4189707969410856;20,280217738217992;-12,982976933676083;9;66,66666666666666;2,9652130352293233;3,486021709900844
9;28;3;50;2;3;4;6;0,03;0,13;PHM;2005-10-26;2007-03-02;12344292,599385282;23,44292599385282;10,267722752085472;0,4842647782842488;0,8541704705286748;21,202704001030256;-14,244225444027004;9;55,55555555555556;2,2631554476499023;2,367697749016884
10;28;3;50;2;3;4;6;0,04;0,05;PHM;2005-10-26;2007-03-02;11001502,271163732;10,015022711637318;4,5291427901959835;0,3310935066178534;0,49927996586267337;13,679346467593215;-12,982975291446309;11;63,63636363636363;1,4142069309077987;0,8714749998853133
11;28;3;50;2;3;4;6;0,04;0,07;PHM;2005-10-26;2007-03-02;11972560,1938788;19,725601938787996;8,714054503880742;0,5566180681231478;0,9073126177960062;15,655356882796731;-12,982968149232143;11;63,63636363636363;1,729930518897072;1,6501258007833641
12;28;3;50;2;3;4;6;0,04;0,09;PHM;2005-10-26;2007-03-02;10878702,350475214;8,787023504752144;3,9860317112960564;0,226316157730717;0,3229797767749873;17,612669600191996;-26,27303368195183;11;54,54545454545454;1,3185543891206717;0,7685948324269054
13;28;3;50;2;3;4;6;0,04;0,11;PHM;2005-10-26;2007-03-02;13166910,810097236;31,66910810097236;13,619033024412452;0,6749205902727383;1,2246908280439657;20,178719127399777;-12,982976933676083;9;66,66666666666666;2,5054502779831433;3,1041176021921357
14;28;3;50;2;3;4;6;0,04;0,13;PHM;2005-10-26;2007-03-02;11676661,015547311;16,76661015547311;7,458757530419313;0,3482442919097168;0,5880109359471015;21,418175986508388;-15,380855274756911;9;55,55555555555556;1,762366833465156;1,737223453041703
15;28;3;50;2;3;4;6;0,05;0,05;PHM;2005-10-26;2007-03-02;10928206,058086704;9,282060580867045;4,2053665936586215;0,3082649178067328;0,4632496604149429;13,642053800929702;-12,982975291446309;11;63,63636363636363;1,383758491819319;0,8101934654783483
16;28;3;50;2;3;4;6;0,05;0,07;PHM;2005-10-26;2007-03-02;11892793,180595888;18,927931805958877;8,377310407219142;0,5365907836959803;0,8716829302132868;15,612102670711407;-12,982968149232143;11;63,63636363636363;1,692684425075337;1,5883712197014344
17;28;3;50;2;3;4;6;0,05;0,09;PHM;2005-10-26;2007-03-02;10806225,68832475;8,062256883247494;3,663944068056346;0,20862724976451688;0,2967646777691572;17,562154858447002;-26,764227223635462;11;54,54545454545454;1,296999584470053;0,7073757998770969
18;28;3;50;2;3;4;6;0,05;0,11;PHM;2005-10-26;2007-03-02;13079186,072250778;30,79186072250778;13,267094123414447;0,6593594495149271;1,1924633347180327;20,12118599828165;-12,982976933676083;9;66,66666666666666;2,430073121434501;3,027565323345538
19;28;3;50;2;3;4;6;0,05;0,13;PHM;2005-10-26;2007-03-02;11310470,536985325;13,104705369853248;5,8814206458574825;0,27802074883691064;0,4612209013960743;21,154610475880613;-17,48484789672844;9;55,55555555555556;1,565517913548874;1,377671824037341
