;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;LLY;2005-10-26;2007-03-02;12694247,965938138;26,94247965938138;11,707619271104463;1,493716409193836;3,31003302726921;7,83791300613957;-3,9092552049368456;8;75,0;8,294958094196895;3,026963206742983
1;49;3;80;2;3;4;6;0,01;0,06;LLY;2005-10-26;2007-03-02;13130638,789165746;31,306387891657465;13,47366778323047;1,625817451058653;3,60957641873817;8,287318957277199;-3,909246743630712;8;75,0;9,360178447103893;3,4631647841132818
2;49;3;80;2;3;4;6;0,01;0,07;LLY;2005-10-26;2007-03-02;12675351,943880338;26,75351943880338;11,630418748582372;1,3528242650437268;2,6951895414592153;8,597139369174789;-5,4191539489166445;8;75,0;8,301051707910679;3,0077839605228585
3;49;3;80;2;3;4;6;0,02;0,05;LLY;2005-10-26;2007-03-02;12633132,562894065;26,33132562894065;11,457706474500352;1,4579332732893595;3,1966749271511157;7,858868910131742;-4,438154945428963;8;75,0;7,27249812497279;2,9648292583447367
4;49;3;80;2;3;4;6;0,02;0,06;LLY;2005-10-26;2007-03-02;13067420,718251158;30,674207182511577;13,219797137209799;1,5914834434031393;3,499558002541959;8,306587914569393;-4,438159913726825;8;75,0;8,206416407769014;3,400767769373414
5;49;3;80;2;3;4;6;0,02;0,07;LLY;2005-10-26;2007-03-02;12614332,556622244;26,14332556622244;11,38069932811112;1,3213354647735343;2,613804903446817;8,613027979281307;-5,419158593886597;8;75,0;7,277840622644817;2,9456615788277185
6;49;3;80;2;3;4;6;0,03;0,05;LLY;2005-10-26;2007-03-02;12302500,736204322;23,025007362043223;10,094314753017454;1,2698793465620053;2,4347596223688726;7,949034512882025;-6,383166312964295;7;85,71428571428571;5,720825525415551;3,0045067986325558
7;49;3;80;2;3;4;6;0,03;0,06;LLY;2005-10-26;2007-03-02;12725426,225948172;27,254262259481717;11,83486489328114;1,410884542803266;2,7432806144897364;8,388258949783813;-6,3831694643509245;7;85,71428571428571;6,509629996958422;3,5030647729713538
8;49;3;80;2;3;4;6;0,03;0,07;LLY;2005-10-26;2007-03-02;12284194,419358542;22,841944193585423;10,018256483605414;1,15444462911451;2,0754723833305824;8,677987866156634;-6,383170902441881;7;85,71428571428571;5,72533789671241;2,9825927291392773
9;49;3;90;2;3;4;6;0,01;0,05;LLY;2005-10-26;2007-03-02;12856116,285724694;28,56116285724694;12,366431418228952;1,6322018677710084;3,7959369386745103;7,5765330639628425;-6,203528199099251;8;75,0;8,980172801895355;3,190270435998155
10;49;3;90;2;3;4;6;0,01;0,06;LLY;2005-10-26;2007-03-02;13246898,733148796;32,468987331487966;13,938839310082841;1,6254285720225654;3,5343111288016456;8,575485598077288;-6,203535421562433;8;75,0;9,953490955629137;3,577236700683928
11;49;3;90;2;3;4;6;0,01;0,07;LLY;2005-10-26;2007-03-02;12944715,005299019;29,44715005299019;12,725150972622568;1,4183312200784997;2,821674494785295;8,971917696289783;-6,203537830283256;8;75,0;9,254205121965994;3,2788964751905736
12;49;3;90;2;3;4;6;0,02;0,05;LLY;2005-10-26;2007-03-02;12952041,112683028;29,520411126830282;12,754754023851333;1,6188287306099465;3,674911956004814;7,879001516760556;-6,727092512990751;8;75,0;11,60650552942185;3,2862007845807284
13;49;3;90;2;3;4;6;0,02;0,06;LLY;2005-10-26;2007-03-02;13345742,092112076;33,45742092112076;14,332606837264095;1,6182431070816177;3,477503608737552;8,856893488093947;-6,72709074593536;8;75,0;12,864479377187177;3,67352679063071
14;49;3;90;2;3;4;6;0,02;0,07;LLY;2005-10-26;2007-03-02;13041304,281808417;30,413042818084175;13,114726858841186;1,419465727535326;2,8107305359170693;9,239199372296786;-6,727082359480219;8;75,0;11,960681079080414;3,3749092145527904
15;49;3;90;2;3;4;6;0,03;0,05;LLY;2005-10-26;2007-03-02;13025565,836938094;30,255658369380946;13,051354312932627;1,6188557586743801;3,6154932845632786;8,062085978320816;-6,7270802138579056;6;100,0;;4,503972142380297
16;49;3;90;2;3;4;6;0,03;0,06;LLY;2005-10-26;2007-03-02;13453932,570092492;34,53932570092492;14,761823537010343;1,6933006646044726;3,608828889556846;8,717780513278464;-6,727069989746259;6;100,0;;5,069078413978723
17;49;3;90;2;3;4;6;0,03;0,07;LLY;2005-10-26;2007-03-02;13302233,71109687;33,0223371109687;14,159473435026282;1,4885427650310232;2,9460431919399785;9,512305435666256;-6,727080767915061;6;100,0;;4,8706900863355385
18;49;3;100;2;3;4;6;0,01;0,05;LLY;2005-10-26;2007-03-02;12383964,976880224;23,839649768802243;10,432045463549278;1,355720598870464;2,927966040847763;7,6948343723927115;-7,663455322376523;9;66,66666666666666;5,598684501352803;2,404203829492424
19;49;3;100;2;3;4;6;0,01;0,06;LLY;2005-10-26;2007-03-02;12629238,968203643;26,292389682036433;11,441762875176975;1,3289698925102025;2,7225431994652287;8,609497430799875;-7,663443894506894;9;66,66666666666666;6,02895265136628;2,627595932144544
20;49;3;100;2;3;4;6;0,01;0,07;LLY;2005-10-26;2007-03-02;12291507,34894085;22,915073489408496;10,04864719859404;1,1233633201665199;2,1236253735345865;8,945144476592395;-7,663445265811419;9;66,66666666666666;5,466973434764832;2,318966702805958
21;49;3;100;2;3;4;6;0,02;0,05;LLY;2005-10-26;2007-03-02;12646632,213381866;26,46632213381866;11,51296483316251;1,5211959024154162;3,414656523281962;7,568364347341299;-5,900943476592058;8;75,0;9,875787675663467;2,9785764603282194
22;49;3;100;2;3;4;6;0,02;0,06;LLY;2005-10-26;2007-03-02;12897105,532142835;28,971055321428345;12,532553306586669;1,4727291741160173;3,100795749293272;8,509747431403428;-5,900938466298045;8;75,0;10,634758268149412;3,2313366123667198
23;49;3;100;2;3;4;6;0,02;0,07;LLY;2005-10-26;2007-03-02;12552207,85546948;25,5220785546948;11,125790497701459;1,2556388604205015;2,4241582875417325;8,860661172891334;-5,900939936098581;8;75,0;9,64345621854284;2,8821518653580513
24;49;3;100;2;3;4;6;0,03;0,05;LLY;2005-10-26;2007-03-02;12625390,31173776;26,253903117377607;11,426000701139237;1,5582039526993436;3,376696478664476;7,332801769207096;-5,900943201337405;7;85,71428571428571;24,28189732451558;3,386437917669549
25;49;3;100;2;3;4;6;0,03;0,06;LLY;2005-10-26;2007-03-02;12875442,16548268;28,754421654826796;12,44479097035076;1,5001718936081294;3,071375061025315;8,295576675829626;-5,9009338389707455;7;85,71428571428571;26,29137565271529;3,6765015787498134
26;49;3;100;2;3;4;6;0,03;0,07;LLY;2005-10-26;2007-03-02;12531123,262994971;25,31123262994971;11,039122998826967;1,2748096759133307;2,4006013402129875;8,659428311067725;-5,900956930302037;7;85,71428571428571;23,666768052492294;3,2758093210501826
