Date;Open;High;Low;Close;Volume;Evento
2005-01-03;56,77000045776367;57,040000915527344;56,20000076293945;56,25;3157300;0
2005-01-04;56,599998474121094;56,84000015258789;55,45000076293945;55,5;4277600;0
2005-01-05;55,72999954223633;56,189998626708984;55,5;56,08000183105469;3393900;0
2005-01-06;56,0;56,790000915527344;55,88999938964844;56,529998779296875;2940100;0
2005-01-07;56,529998779296875;56,70000076293945;56,16999816894531;56,2599983215332;2948600;0
2005-01-10;56,099998474121094;57,09000015258789;55,900001525878906;56,939998626708984;2908000;0
2005-01-11;56,939998626708984;57,119998931884766;56,400001525878906;57,029998779296875;3392100;0
2005-01-12;57,06999969482422;57,83000183105469;56,88999938964844;57,779998779296875;4472700;0
2005-01-13;57,529998779296875;57,75;56,40999984741211;56,41999816894531;3659900;0
2005-01-14;56,349998474121094;57,29999923706055;56,279998779296875;57,25;3207400;0
2005-01-18;57,25;57,68000030517578;56,61000061035156;57,540000915527344;3080100;0
2005-01-19;57,43000030517578;57,68000030517578;56,959999084472656;57,0;2463400;0
2005-01-20;57,0;57,349998474121094;56,11000061035156;56,43000030517578;3297300;0
2005-01-21;56,20000076293945;56,31999969482422;55,279998779296875;55,31999969482422;3470600;0
2005-01-24;55,54999923706055;55,68000030517578;54,84000015258789;54,84000015258789;3075500;0
2005-01-25;55,349998474121094;55,70000076293945;54,779998779296875;54,849998474121094;3015800;0
2005-01-26;56,25;57,16999816894531;55,38999938964844;55,5;6320300;0
2005-01-27;55,25;55,81999969482422;55,04999923706055;55,56999969482422;3915200;0
2005-01-28;55,349998474121094;55,349998474121094;52,86000061035156;53,58000183105469;5922500;0
2005-01-31;53,7400016784668;54,70000076293945;53,650001525878906;54,2400016784668;4901300;0
2005-02-01;54,25;54,77000045776367;53,849998474121094;54,7599983215332;2690100;0
2005-02-02;54,619998931884766;55,4900016784668;54,41999816894531;55,13999938964844;2721700;0
2005-02-03;55,13999938964844;55,20000076293945;54,61000061035156;54,869998931884766;3401500;0
2005-02-04;54,709999084472656;55,349998474121094;54,5;55,029998779296875;2220300;0
2005-02-07;55,279998779296875;56,15999984741211;55,150001525878906;55,7400016784668;2045600;0
2005-02-08;55,20000076293945;55,599998474121094;55,060001373291016;55,400001525878906;2800300;0
2005-02-09;55,70000076293945;56,119998931884766;54,58000183105469;54,650001525878906;2539100;0
2005-02-10;54,97999954223633;55,0;54,5;54,79999923706055;1982000;0
2005-02-11;54,63999938964844;56,689998626708984;54,599998474121094;55,5;2713900;0
2005-02-14;55,95000076293945;55,97999954223633;55,040000915527344;55,400001525878906;2105300;0
2005-02-15;55,25;55,900001525878906;54,95000076293945;55,77000045776367;3362100;0
2005-02-16;55,52000045776367;55,84000015258789;55,040000915527344;55,43000030517578;2534800;0
2005-02-17;55,290000915527344;55,689998626708984;55,0099983215332;55,130001068115234;2760300;0
2005-02-18;55,22999954223633;55,22999954223633;54,349998474121094;54,599998474121094;4445700;0
2005-02-22;54,66999816894531;55,099998474121094;54,5;54,560001373291016;3842100;0
2005-02-23;54,70000076293945;55,040000915527344;54,560001373291016;54,83000183105469;2189200;0
2005-02-24;54,93000030517578;55,189998626708984;54,56999969482422;55,119998931884766;2534600;0
2005-02-25;55,029998779296875;55,880001068115234;54,939998626708984;55,83000183105469;2425400;0
2005-02-28;55,86000061035156;56,29999923706055;55,2599983215332;56,0;3016200;0
2005-03-01;56,20000076293945;56,63999938964844;55,970001220703125;56,4900016784668;2692100;0
