;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;MU;2019-03-06;2021-09-17;25250187,29566989;152,5018729566989;28,390804102478228;1,3751747071712843;3,4665342616207364;20,645234350534068;-9,476077628475599;30;70,0;3,710114003090693;3,135657769027689
1;49;3;80;2;3;4;6;0,01;0,06;MU;2019-03-06;2021-09-17;24482065,276524093;144,8206527652409;27,325102751542563;1,2957216485818575;3,2040099640621276;21,08871359944427;-9,476069943012156;29;68,96551724137932;3,752951808477765;3,135591718088837
2;49;3;80;2;3;4;6;0,01;0,07;MU;2019-03-06;2021-09-17;22548116,615818903;125,48116615818903;24,529350299401088;1,062333714327747;2,296419829765086;23,090061031267798;-9,768715856888122;27;62,96296296296296;3,157581871416194;3,0571627678397606
3;49;3;80;2;3;4;6;0,02;0,05;MU;2019-03-06;2021-09-17;25242751,861836288;152,42751861836288;28,380602321643543;1,3685330778333118;3,4432738237026275;20,73797322208409;-9,476093933163355;29;72,41379310344827;3,8856927450402297;3,2444714652948736
4;49;3;80;2;3;4;6;0,02;0,06;MU;2019-03-06;2021-09-17;25931136,335333645;159,31136335333645;29,31594165850331;1,3493753920050773;3,416394009172822;21,72556416264704;-9,476092514865497;28;71,42857142857143;4,13132602945329;3,4616404676790946
5;49;3;80;2;3;4;6;0,02;0,07;MU;2019-03-06;2021-09-17;23497859,51631868;134,9785951631868;25,92331187572807;1,0975586092164489;2,416454320393442;23,619068410601617;-9,768715856888122;26;65,38461538461539;3,3959666600327414;3,3404489802296267
6;49;3;80;2;3;4;6;0,03;0,05;MU;2019-03-06;2021-09-17;26359815,08677936;163,59815086779358;29,889281136957457;1,2809989151532042;3,0128389717981485;23,33279191995473;-11,308469552266075;27;77,77777777777779;4,041971787175911;3,6550563039861705
7;49;3;80;2;3;4;6;0,03;0,06;MU;2019-03-06;2021-09-17;28082563,0305698;180,82563030569798;32,12697677722511;1,298109149083032;3,145329014756742;24,749056579656035;-11,308469552266075;26;76,92307692307693;4,4157531112933714;4,051321159892396
8;49;3;80;2;3;4;6;0,03;0,07;MU;2019-03-06;2021-09-17;24581696,832153633;145,8169683215363;27,464698542424635;1,0579387004368401;2,2761999112700404;25,96057647865988;-15,442217152942028;24;70,83333333333334;3,5364650396115493;3,818688823837979
9;49;3;90;2;3;4;6;0,01;0,05;MU;2019-03-06;2021-09-17;18258398,637432836;82,58398637432836;17,63716128444297;0,9916964723977755;2,113008365378407;17,784838179164762;-15,236315578818328;25;64,0;2,876573471029017;2,437394358161149
10;49;3;90;2;3;4;6;0,01;0,06;MU;2019-03-06;2021-09-17;17569050,621951666;75,69050621951666;16,421950662752806;0,8712513588495321;1,7947352199340145;18,848694462224568;-16,4668769360112;25;60,0;2,6588836985753637;2,2798206426336787
11;49;3;90;2;3;4;6;0,01;0,07;MU;2019-03-06;2021-09-17;16164970,027071375;61,64970027071376;13,834794414198148;0,7062474128874862;1,3069455394537524;19,589161194424367;-18,436217227229257;24;54,166666666666664;2,2525125794594305;2,021251150965897
12;49;3;90;2;3;4;6;0,02;0,05;MU;2019-03-06;2021-09-17;17920977,07413695;79,2097707413695;17,046606548319907;0,9447608380281893;1,983388993482337;18,04330351361503;-15,236303957202125;24;66,66666666666666;2,847769340250843;2,460567643935141
13;49;3;90;2;3;4;6;0,02;0,06;MU;2019-03-06;2021-09-17;18270455,072075248;82,70455072075248;17,658114454546748;0,9019205480203448;1,8827926954783336;19,578348107607844;-16,466843312956502;24;62,5;2,798809030035498;2,543051491057935
14;49;3;90;2;3;4;6;0,02;0,07;MU;2019-03-06;2021-09-17;16539409,993054092;65,39409993054092;14,540293189301812;0,7198895472263114;1,3478134145087264;20,197950151276174;-19,91994143268021;23;56,52173913043478;2,3272196792474484;2,2117663892726958
15;49;3;90;2;3;4;6;0,03;0,05;MU;2019-03-06;2021-09-17;18191784,31061207;81,91784310612071;17,52120815238691;0,8659295212415826;1,715198652745038;20,23398870529872;-16,16873634442191;23;69,56521739130434;2,672943596239968;2,6358183522046774
