;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;SO;2005-10-26;2007-03-02;11119923,71258903;11,199237125890292;5,049820370443037;0,6943892251982614;1,0972018373940515;7,272319597126836;-4,3205309805042;8;50,0;3,131402797324769;1,3357633033552307
1;49;3;50;2;3;4;6;0,01;0,06;SO;2005-10-26;2007-03-02;11231402,497642128;12,314024976421278;5,537263774423384;0,7526558284226549;1,2021899916330836;7,356966577974769;-4,32053224179244;8;50,0;3,3349381943270977;1,4621972570468156
2;49;3;50;2;3;4;6;0,01;0,07;SO;2005-10-26;2007-03-02;11704031,226495765;17,040312264957652;7,57558082858103;0,9919330514980945;1,7052159150356838;7,63718964413959;-4,320535614268495;7;57,14285714285714;5,250200470852722;2,2732899218869784
3;49;3;50;2;3;4;6;0,02;0,05;SO;2005-10-26;2007-03-02;11026881,245266924;10,268812452669236;4,6409814489090095;0,5729603029790504;0,8680289793851972;8,100005226851993;-6,527104220734092;8;62,5;2,349398961026114;1,2293849633850273
4;49;3;50;2;3;4;6;0,02;0,06;SO;2005-10-26;2007-03-02;11137425,406055564;11,37425406055564;5,126519642395433;0,6264785865788085;0,9582980430333803;8,183072418151259;-6,527108441438112;8;62,5;2,487736996927726;1,3556861916332652
5;49;3;50;2;3;4;6;0,02;0,07;SO;2005-10-26;2007-03-02;11334617,586908799;13,346175869087986;5,9862675552313505;0,7560993143980508;1,227081503858368;7,91730324474261;-6,52710603476776;7;57,14285714285714;2,8252010381306065;1,805778438580985
6;49;3;50;2;3;4;6;0,03;0,05;SO;2005-10-26;2007-03-02;10960794,251819817;9,607942518198174;4,349463805657416;0,5249672831776496;0,7820545799069283;8,285209278814337;-6,527099375214329;8;62,5;2,2319179733477204;1,1533465262188125
7;49;3;50;2;3;4;6;0,03;0,06;SO;2005-10-26;2007-03-02;11006848,215268;10,06848215267999;4,552712486297561;0,5388895176848383;0,8084206449791459;8,448322590977078;-6,527110634684807;8;62,5;2,2885339394478215;1,2063782562931946
8;49;3;50;2;3;4;6;0,03;0,07;SO;2005-10-26;2007-03-02;11211711,077915795;12,11711077915795;5,451351791474401;0,674289597921476;1,065183802735485;8,084585329921158;-6,52711126868989;7;57,14285714285714;2,6166355779121604;1,647336881614203
9;49;3;60;2;3;4;6;0,01;0,05;SO;2005-10-26;2007-03-02;11051507,739342455;10,515077393424548;4,749372326083656;0,6553726201864677;1,0321540744925042;7,246827499037657;-4,3205309805042;9;44,44444444444444;2,7370879042471943;1,1171051173417101
