;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;SO;2019-03-06;2021-09-17;20111305,983275924;101,11305983275925;20,74534452500174;1,8111580036723876;4,450119497588649;11,454188139818571;-5,534613798238053;20;70,0;8,837541929573504;3,5552323176443856
1;49;3;50;2;3;4;6;0,01;0,06;SO;2019-03-06;2021-09-17;19891211,334410414;98,91211334410414;20,387383247916713;1,7525299178766887;4,221012784114694;11,633115668928173;-5,534626594635905;18;66,66666666666666;8,739288941215463;3,894446442319066
2;49;3;50;2;3;4;6;0,01;0,07;SO;2019-03-06;2021-09-17;17982542,661122795;79,82542661122795;17,154960524894335;1,3306756342811454;2,816069921710632;12,891917521403892;-9,559444951724705;16;62,5;9,081830275149668;3,735697448063524
3;49;3;50;2;3;4;6;0,02;0,05;SO;2019-03-06;2021-09-17;20256506,152723253;102,56506152723253;20,979934464062588;1,6288808807793267;3,7387810403687562;12,879968518032383;-5,2589790743185265;19;78,94736842105263;8,71204666858948;3,7851003196007538
4;49;3;50;2;3;4;6;0,02;0,06;SO;2019-03-06;2021-09-17;20034833,51238431;100,34833512384311;20,621295678489695;1,5822722337314832;3,5850940343666613;13,0327103256172;-5,2589790743185265;17;76,47058823529412;8,616352055447763;4,172270868383032
5;49;3;50;2;3;4;6;0,02;0,07;SO;2019-03-06;2021-09-17;18448609,089183576;84,48609089183576;17,966562207903735;1,2967054313385695;2,709100835581221;13,855546351307499;-9,559444765376334;16;68,75;6,364484345169622;3,9017244184818445
6;49;3;50;2;3;4;6;0,03;0,05;SO;2019-03-06;2021-09-17;19222686,30303732;92,2268630303732;19,28205285230038;1,4536361812371028;3,1355893365518703;13,264703438992953;-8,551340017933173;18;83,33333333333334;7,785874749929048;3,6973046888237215
7;49;3;50;2;3;4;6;0,03;0,06;SO;2019-03-06;2021-09-17;18781838,421349723;87,81838421349723;18,537709831397954;1,391086451879724;2,9592409254070806;13,326065972642196;-8,551329528591832;16;81,25;7,566784138646777;4,018039121398553
8;49;3;50;2;3;4;6;0,03;0,07;SO;2019-03-06;2021-09-17;18131845,283629004;81,31845283629004;17,416609181923782;1,2868553682454342;2,659806376028328;13,534239831217782;-8,551324307639463;16;75,0;5,4472441367909346;3,7893176723689415
9;49;3;60;2;3;4;6;0,01;0,05;SO;2019-03-06;2021-09-17;17668749,480289444;76,68749480289443;16,59983293104379;1,401948413530023;3,53816205706937;11,840544752460893;-5,534615994141534;21;57,14285714285714;5,26686106512495;2,747612633912677
