Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;53,0;54,880001068115234;53,0;54,13999938964844;43,37836456298828;2550200
2005-10-27;54,150001525878906;55,5;53,97999954223633;54,38999938964844;43,57866287231445;1785800
2005-10-28;53,5;53,779998779296875;52,689998626708984;52,91999816894531;42,40083694458008;2078700
2005-10-31;52,720001220703125;53,65999984741211;52,540000915527344;53,2599983215332;42,67327117919922;1839400
2005-11-01;53,29999923706055;53,38999938964844;52,06999969482422;52,470001220703125;42,040321350097656;1441200
2005-11-02;52,470001220703125;53,7599983215332;52,20000076293945;53,47999954223633;42,849544525146484;1165200
2005-11-03;53,4900016784668;53,95000076293945;53,18000030517578;53,279998779296875;42,68930435180664;939600
2005-11-04;53,310001373291016;53,9900016784668;53,02000045776367;53,439998626708984;42,817501068115234;717000
2005-11-07;53,599998474121094;54,2400016784668;53,5;54,16999816894531;43,40240478515625;643500
2005-11-08;54,099998474121094;54,88999938964844;54,099998474121094;54,75;43,867095947265625;978500
2005-11-09;54,84000015258789;54,900001525878906;54,310001373291016;54,310001373291016;43,51457214355469;952500
2005-11-10;54,560001373291016;56,45000076293945;54,560001373291016;55,9900016784668;44,860618591308594;1001100
2005-11-11;55,75;56,16999816894531;55,5;55,88999938964844;44,780487060546875;978100
2005-11-14;55,75;56,36000061035156;55,61000061035156;55,97999954223633;44,852622985839844;888000
2005-11-15;56,150001525878906;56,47999954223633;55,689998626708984;56,119998931884766;44,964786529541016;1245500
2005-11-16;56,0;56,2599983215332;55,79999923706055;56,20000076293945;45,07305908203125;1030900
2005-11-17;56,36000061035156;58,47999954223633;56,29999923706055;58,38999938964844;46,82945251464844;1612000
2005-11-18;59,0;59,04999923706055;57,959999084472656;58,150001525878906;46,636985778808594;1469400
2005-11-21;58,18000030517578;59,060001373291016;58,150001525878906;58,900001525878906;47,23849868774414;961700
2005-11-22;58,66999816894531;59,209999084472656;58,47999954223633;59,0;47,31867980957031;1380900
2005-11-23;59,0;59,150001525878906;58,7599983215332;59,09000015258789;47,390869140625;1010900
2005-11-25;59,189998626708984;59,439998626708984;58,91999816894531;59,31999969482422;47,575340270996094;420000
2005-11-28;59,599998474121094;60,529998779296875;59,439998626708984;60,45000076293945;48,48160171508789;1964500
2005-11-29;60,25;60,27000045776367;59,75;60,02000045776367;48,13672637939453;1657000
2005-11-30;60,04999923706055;60,779998779296875;59,93000030517578;60,150001525878906;48,240997314453125;1608500
2005-12-01;60,18000030517578;60,400001525878906;59,95000076293945;60,150001525878906;48,240997314453125;1692300
2005-12-02;59,900001525878906;60,5;59,34000015258789;60,130001068115234;48,224971771240234;1135900
2005-12-05;60,25;60,560001373291016;59,77000045776367;60,04999923706055;48,16080093383789;985200
2005-12-06;60,5;61,04999923706055;59,95000076293945;60,04999923706055;48,16080093383789;1628300
