;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;COST;2005-10-26;2007-03-02;10386750,515488902;3,867505154889021;1,7766232348726652;0,2685904335427313;0,3838234288819424;6,614618441315461;-9,440504187806198;4;50,0;1,8211328102147009;0,9531657780652791
1;28;3;50;2;3;4;6;0,02;0,07;COST;2005-10-26;2007-03-02;10758481,393106585;7,584813931065853;3,451134617919016;0,489119027778826;0,7323076985900708;7,055817545253176;-9,440494054530447;4;50,0;2,5652487926508507;1,8445437132885711
2;28;3;50;2;3;4;6;0,02;0,09;COST;2005-10-26;2007-03-02;10371710,709663859;3,717107096638586;1,7082037383366;0,22593113537846687;0,31560476636788065;7,560727455625428;-9,440501849055261;4;50,0;1,8096472828260335;0,9165980129475448
3;28;3;50;2;3;4;6;0,02;0,11;COST;2005-10-26;2007-03-02;10564670,7021629;5,646707021628991;2,5820270185901384;0,2876696237355794;0,4267972322895731;8,975667938313466;-9,440521892641396;4;50,0;2,214486105950095;1,3827365860647367
4;28;3;50;2;3;4;6;0,02;0,13;COST;2005-10-26;2007-03-02;9277636,884213755;-7,22363115786245;-3,419808639810995;-0,30503749511183575;-0,4030069112263208;11,211109108266157;-17,411619726530315;3;33,33333333333333;0,12766314703218773;-2,4683073192638627
5;28;3;50;2;3;4;6;0,03;0,05;COST;2005-10-26;2007-03-02;9734081,490736537;-2,659185092634633;-1,2430122073599725;-0,18955526831371552;-0,24853642254510372;6,5575186509866725;-10,182367808697112;3;33,33333333333333;0,5523379305417244;-0,8943746975118239
6;28;3;50;2;3;4;6;0,03;0,07;COST;2005-10-26;2007-03-02;10018234,29847088;0,18234298470880836;0,08458195536875657;0,012188866352793678;0,01665881322039244;6,93927990681188;-10,182364983168979;3;33,33333333333333;1,0788251941781013;0,060742928127943685
7;28;3;50;2;3;4;6;0,03;0,09;COST;2005-10-26;2007-03-02;10182168,254268;1,821682542679999;0,8413330212763137;0,11886800787702849;0,16570437356886883;7,077876009722404;-10,182379362845573;3;33,33333333333333;1,3825680938583278;0,6035794722032639
8;28;3;50;2;3;4;6;0,03;0,11;COST;2005-10-26;2007-03-02;10371602,76991888;3,7160276991887953;1,7077125037915808;0,1998894915110787;0,2968975377360217;8,543283045456805;-10,182391670924297;3;33,33333333333333;1,7335583155211942;1,2236462704805717
9;28;3;50;2;3;4;6;0,03;0,13;COST;2005-10-26;2007-03-02;9195732,616402093;-8,042673835979066;-3,816441530648673;-0,3528614573640198;-0,4675473832775915;10,815693952971312;-17,29998646702432;2;0,0;0,0;-4,1056272691711415
10;28;3;50;2;3;4;6;0,04;0,05;COST;2005-10-26;2007-03-02;9717551,158979364;-2,8244884102063628;-1,3208791076340987;-0,19525169721085459;-0,2573490131841011;6,765007047327563;-10,334895442209946;3;33,33333333333333;0,5369291741961607;-0,9505040997899394
