;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;COST;2019-03-06;2021-09-17;13066077,633708376;30,66077633708376;7,482269938203845;0,8903652347059499;1,5901988393772715;8,403596239553226;-8,08296016379202;16;56,25;2,396831403055751;1,6855496223527888
1;28;3;50;2;3;4;6;0,02;0,07;COST;2019-03-06;2021-09-17;13710174,912123114;37,10174912123114;8,886790752048125;0,9314347533616587;1,6694950422208754;9,540969692160015;-14,46520001629754;15;53,333333333333336;2,7072059028030617;2,125994643248297
2;28;3;50;2;3;4;6;0,02;0,09;COST;2019-03-06;2021-09-17;14112394,777719304;41,12394777719304;9,739597399851775;1,0068678940043967;1,8419554041473354;9,673163140714113;-14,465334297235255;14;50,0;2,886508732051777;2,491030400626615
3;28;3;50;2;3;4;6;0,02;0,11;COST;2019-03-06;2021-09-17;12990142,924644351;29,901429246443513;7,313377893481188;0,6811547939176624;1,127773260714662;10,736734085681594;-14,465214690372264;13;38,46153846153847;2,4195314929614073;2,032771587683113
4;28;3;50;2;3;4;6;0,02;0,13;COST;2019-03-06;2021-09-17;14020756,675972233;40,207566759722326;9,54687835404291;0,860327850875586;1,4689436259091462;11,096791001624224;-14,465394917176699;13;38,46153846153847;2,8385210258964015;2,6337784977251255
5;28;3;50;2;3;4;6;0,03;0,05;COST;2019-03-06;2021-09-17;12171124,124122925;21,711241241229253;5,444235356315041;0,6211952872819841;1,1021906007680016;8,764128556312913;-10,895879851767287;14;57,14285714285714;1,9687324319623343;1,4133584586642822
6;28;3;50;2;3;4;6;0,03;0,07;COST;2019-03-06;2021-09-17;12518701,603712099;25,187016037120983;6,248352879316688;0,6519769289503462;1,1560483657074776;9,58370243158183;-18,312304366017695;13;53,84615384615385;2,1290822854294054;1,74302105509756
7;28;3;50;2;3;4;6;0,03;0,09;COST;2019-03-06;2021-09-17;12748041,501848023;27,480415018480237;6,770042483923944;0,7005882218859952;1,260985306244362;9,663368969719297;-18,312286181022465;12;50,0;2,2384927468150044;2,0438907426595154
8;28;3;50;2;3;4;6;0,03;0,11;COST;2019-03-06;2021-09-17;12846170,782630006;28,46170782630006;6,9911692876331255;0,7099215369882066;1,280831002730074;9,847805600169114;-18,31264466460487;11;45,45454545454545;2,3130288186479784;2,3031094788396933
9;28;3;50;2;3;4;6;0,03;0,13;COST;2019-03-06;2021-09-17;13865425,813467834;38,654258134678344;9,218099169377547;0,9036510000741387;1,6835640601711583;10,20095055350048;-18,312603809317174;11;45,45454545454545;2,7135753158561284;3,0156530174312968
10;28;3;50;2;3;4;6;0,04;0,05;COST;2019-03-06;2021-09-17;13111648,508035583;31,116485080355833;7,583283659057116;0,7282912817534418;1,3104971340483247;10,412432290552102;-9,340464144487537;14;64,28571428571429;2,478006758726877;1,9539994117677484
11;28;3;50;2;3;4;6;0,04;0,07;COST;2019-03-06;2021-09-17;13365036,668945497;33,65036668945497;8,140323605660127;0,7275282481667282;1,3085259252601342;11,189013795921506;-17,208366622814943;13;61,53846153846154;2,6179849375117583;2,2563255031841534
12;28;3;50;2;3;4;6;0,04;0,09;COST;2019-03-06;2021-09-17;12828621,69813727;28,286216981372704;6,951714555819777;0,576350360797406;0,9759419160072759;12,061612221777349;-17,2082117168019;12;50,0;2,2424307543381534;2,097498050088764
13;28;3;50;2;3;4;6;0,04;0,11;COST;2019-03-06;2021-09-17;12894386,96280658;28,943869628065805;7,099369087689955;0,582316970739235;0,9877220847614149;12,191588850102557;-17,20833949202324;11;45,45454545454545;2,3030853014315515;2,3379195813349796
14;28;3;50;2;3;4;6;0,04;0,13;COST;2019-03-06;2021-09-17;14274073,330999818;42,74073330999818;10,0773979404984;0,7462779423776421;1,3127509526384122;13,503545218543914;-17,208274760739606;11;45,45454545454545;2,8297366576648484;3,288068976891134
15;28;3;50;2;3;4;6;0,05;0,05;COST;2019-03-06;2021-09-17;12942444,728006104;29,424447280061038;7,206919817027058;0,6783878517007267;1,2009922957497463;10,62359798890741;-9,12419061090265;12;66,66666666666666;3,289438724632463;2,1726861871003367
16;28;3;50;2;3;4;6;0,05;0,07;COST;2019-03-06;2021-09-17;13037476,234408937;30,374762344089373;7,418739781802763;0,6534675962615972;1,1511562035470626;11,352880883833269;-18,27695924977437;11;63,63636363636363;3,226939204438449;2,4406456352730865
17;28;3;50;2;3;4;6;0,05;0,09;COST;2019-03-06;2021-09-17;14109430,779777715;41,094307797777155;9,733378300245498;0,804103533597573;1,3981282121418888;12,10463316421232;-13,275680587743821;10;60,0;4,686486837463495;3,502575589600565
18;28;3;50;2;3;4;6;0,05;0,11;COST;2019-03-06;2021-09-17;14181772,237496952;41,81772237496952;9,884894425071522;0,8075965749920797;1,4065611716861002;12,239891464582382;-13,275836057425373;9;55,55555555555556;4,926183446485644;3,958307393918181
19;28;3;50;2;3;4;6;0,05;0,13;COST;2019-03-06;2021-09-17;15640674,88269794;56,4067488269794;12,826611460097958;0,9448978903008212;1,7040765833828897;13,574600590984948;-13,275754625556269;9;55,55555555555556;6,086781373609966;5,095551957478506
