;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AEP;2019-03-06;2021-09-17;12278633,428485442;22,78633428485442;5,694728671763816;0,5212602739128621;0,8516490410219699;10,924923606811806;-23,90305586533956;21;57,14285714285714;1,7109959713810816;0,9822979842560642
1;28;3;50;2;3;4;6;0,02;0,07;AEP;2019-03-06;2021-09-17;11180668,164705917;11,806681647059172;3,0568713960005267;0,273907109062434;0,4260917863948461;11,160248474250984;-24,936879171405636;19;47,368421052631575;1,4200748726614831;0,5891059945240418
2;28;3;50;2;3;4;6;0,02;0,09;AEP;2019-03-06;2021-09-17;10422863,340262283;4,228633402622826;1,1237194975699305;0,10216376888583159;0,15398848463059017;10,999197756943476;-24,936879171405636;18;44,44444444444444;1,1959077894019003;0,23035887243481046
3;28;3;50;2;3;4;6;0,02;0,11;AEP;2019-03-06;2021-09-17;10663156,488889573;6,631564888895731;1,7475093913936757;0,1555433269564981;0,23698477140031873;11,234872145189577;-24,936879171405636;18;44,44444444444444;1,272756972712149;0,35735832226124753
4;28;3;50;2;3;4;6;0,02;0,13;AEP;2019-03-06;2021-09-17;11189104,481309693;11,891044813096933;3,0778461137692448;0,26129042403690056;0,413264145630288;11,779406478878759;-23,903055074363223;18;44,44444444444444;1,435694784713729;0,6261544454832402
5;28;3;50;2;3;4;6;0,03;0,05;AEP;2019-03-06;2021-09-17;12451606,461122435;24,516064611224344;6,094410116162741;0,5550357282377757;0,9115743736447076;10,980212274824789;-21,61750195185157;20;60,0;1,7883189321098691;1,1023599778431592
6;28;3;50;2;3;4;6;0,03;0,07;AEP;2019-03-06;2021-09-17;11338179,979843903;13,381799798439035;3,446593050708735;0,3072971318479424;0,4804839413239728;11,215832149107683;-22,682378267519688;18;50,0;1,4838804309877127;0,7001697047507305
7;28;3;50;2;3;4;6;0,03;0,09;AEP;2019-03-06;2021-09-17;10569693,398830216;5,696933988302163;1,5061154248889652;0,13624924876246458;0,20641903232568978;11,054119113087442;-22,682378267519688;17;47,05882352941176;1,2496412690081302;0,3264526338449869
8;28;3;50;2;3;4;6;0,03;0,11;AEP;2019-03-06;2021-09-17;10813378,635962538;8,133786359625384;2,132282011539477;0,1888564405861611;0,2892045335961077;11,290491364347597;-22,682378267519688;17;47,05882352941176;1,3299433724019767;0,46105657394688304
9;28;3;50;2;3;4;6;0,03;0,13;AEP;2019-03-06;2021-09-17;11346740,508609297;13,467405086092969;3,467660279970919;0,2929601849180603;0,46566730642173043;11,836626471753519;-21,617493460179816;17;47,05882352941176;1,5002021632247156;0,7459807407028896
10;28;3;50;2;3;4;6;0,04;0,05;AEP;2019-03-06;2021-09-17;11155048,568252547;11,550485682525467;2,9931039828044126;0,2630700433320118;0,40744911949228196;11,377593377391578;-21,720900938771216;18;55,55555555555556;1,4144888814326173;0,6091093912458545
11;28;3;50;2;3;4;6;0,04;0,07;AEP;2019-03-06;2021-09-17;11257353,826567668;12,573538265676683;3,247107278288741;0,27384654459256547;0,4218925013655703;11,857397299351922;-22,784383049966696;17;52,94117647058824;1,4534510103600573;0,6991203977454896
12;28;3;50;2;3;4;6;0,04;0,09;AEP;2019-03-06;2021-09-17;10494350,247165507;4,9435024716550675;1,3103839352077706;0,11218131639838022;0,16775031967951493;11,680946322240619;-22,784383049966696;16;50,0;1,2240153095209398;0,30203092826126543
13;28;3;50;2;3;4;6;0,04;0,11;AEP;2019-03-06;2021-09-17;10736293,58443797;7,362935844379701;1,9353306605647713;0,1624706902739405;0,24550604703213702;11,91187565770556;-22,784383049966696;16;50,0;1,302670685570434;0,4450187934240901
14;28;3;50;2;3;4;6;0,04;0,13;AEP;2019-03-06;2021-09-17;11265842,958631068;12,658429586310685;3,268108231001987;0,2626024490641486;0,4109777930642472;12,445079025914389;-21,720931448591507;16;50,0;1,4694380385028216;0,7477291950964915
15;28;3;50;2;3;4;6;0,05;0,05;AEP;2019-03-06;2021-09-17;10458178,22341957;4,581782234195694;1,2160490888948994;0,10705809325921299;0,1598853017041758;11,358777761439825;-25,856125253877938;18;55,55555555555556;1,1874078359163727;0,2491902523675371
16;28;3;50;2;3;4;6;0,05;0,07;AEP;2019-03-06;2021-09-17;10554083,822526302;5,540838225263022;1,465647689782612;0,1239506505118154;0,18447714583396657;11,824445323446701;-26,863446455056128;17;52,94117647058824;1,2201150121972986;0,3177287763329151
17;28;3;50;2;3;4;6;0,05;0,09;AEP;2019-03-06;2021-09-17;9838743,998221768;-1,6125600177823194;-0,43766601230635915;-0,03758050480306835;-0,0543258399875681;11,64609189258748;-26,863446455056128;16;50,0;1,0275127566465818;-0,1015518916554492
18;28;3;50;2;3;4;6;0,05;0,11;AEP;2019-03-06;2021-09-17;10065570,089997798;0,655700899977982;0,17649095227707523;0,01486576105979216;0,02172014750677961;11,872311923163842;-26,863446455056128;16;50,0;1,0935408542047083;0,040860636743977885
19;28;3;50;2;3;4;6;0,05;0,13;AEP;2019-03-06;2021-09-17;10562037,298592132;5,620372985921316;1,4862724867636734;0,11991479813238203;0,18141550294760508;12,39440427630022;-25,856199750229237;16;50,0;1,2335354941388093;0,3423530300032507
20;28;3;60;2;3;4;6;0,02;0,05;AEP;2019-03-06;2021-09-17;10910104,28946597;9,101042894659695;2,3779698304533303;0,2494285175685735;0,36055594568826715;9,533672627467599;-21,124102088855167;17;52,94117647058824;1,3465959821219395;0,5136900984066273
21;28;3;60;2;3;4;6;0,02;0,07;AEP;2019-03-06;2021-09-17;9800177,75643588;-1,9982224356411955;-0,5431141420793595;-0,054927100965046514;-0,07548773425391384;9,887908382875993;-24,59298733617653;15;40,0;1,0060795599140981;-0,13447356740893257
22;28;3;60;2;3;4;6;0,02;0,09;AEP;2019-03-06;2021-09-17;9007239,61507774;-9,927603849222605;-2,781589888677949;-0,27187329427060714;-0,36136201975207277;10,231199412728317;-24,59298733617653;15;33,33333333333333;0,764954289546264;-0,6946210545468512
23;28;3;60;2;3;4;6;0,02;0,11;AEP;2019-03-06;2021-09-17;9263301,486462079;-7,36698513537921;-2,04352001199537;-0,19504062411656978;-0,26307240166476487;10,477407059434045;-24,59298733617653;15;33,33333333333333;0,8509035939818105;-0,5088676872802123
24;28;3;60;2;3;4;6;0,02;0,13;AEP;2019-03-06;2021-09-17;9398922,519530255;-6,010774804697447;-1,658627064961915;-0,15697903109706027;-0,21347142301663438;10,565914780913538;-24,592978454752323;15;33,33333333333333;0,8963427770380696;-0,4124134127823975
25;28;3;60;2;3;4;6;0,03;0,05;AEP;2019-03-06;2021-09-17;11036199,785593398;10,36199785593398;2,6958815704474226;0,28558861400524704;0,41832194668165423;9,439737574404461;-17,78356499156537;16;56,25;1,4005157444213396;0,6181301080335322
