Date;Open;High;Low;Close;Volume;Evento
2018-01-02;63,877933502197266;64,00939178466797;63,474178314208984;63,82159423828125;3171783;0
2018-01-03;63,95305252075195;63,971832275390625;63,2957763671875;63,52112579345703;2367602;0
2018-01-04;63,59624481201172;64,57276916503906;63,37089157104492;64,53520965576172;2597322;0
2018-01-05;64,64788818359375;64,96713256835938;64,41314697265625;64,73239135742188;2355674;0
2018-01-08;64,66666412353516;64,98591613769531;64,43192291259766;64,94835662841797;2066952;0
2018-01-09;64,97652435302734;64,98591613769531;64,41314697265625;64,58216094970703;3249102;0
2018-01-10;64,16901397705078;64,28169250488281;62,741783142089844;62,9295768737793;3599594;0
2018-01-11;63,18309783935547;63,18309783935547;61,56807327270508;61,95305252075195;4150731;0
2018-01-12;61,98122024536133;62,028167724609375;60,71361541748047;60,741783142089844;5261313;0
2018-01-16;61,26760482788086;62,15962219238281;61,089202880859375;61,91549301147461;5055981;0
2018-01-17;62,17840576171875;63,26760482788086;62,09389877319336;62,45070266723633;4056585;0
2018-01-18;62,31924819946289;62,31924819946289;61,37089157104492;61,78403854370117;3652737;0
2018-01-19;61,92488479614258;62,920188903808594;61,78403854370117;62,55398941040039;3679149;0
2018-01-22;62,86384963989258;63,089202880859375;62,2347412109375;63,0704231262207;2283254;0
2018-01-23;62,88262939453125;63,21126937866211;62,45070266723633;62,845069885253906;1904753;0
2018-01-24;62,94835662841797;63,708919525146484;62,920188903808594;63,19248962402344;4512192;0
2018-01-25;63,258216857910156;64,17840576171875;63,22065734863281;63,7652587890625;2349603;0
2018-01-26;63,65258026123047;64,26290893554688;63,492958068847656;64,15962219238281;2505839;0
2018-01-29;63,962440490722656;64,2347412109375;63,59624481201172;63,624412536621094;2263551;0
2018-01-30;63,5399055480957;64,07511901855469;63,01408386230469;63,793426513671875;2970285;0
2018-01-31;63,877933502197266;64,36619567871094;63,3051643371582;63,95305252075195;3350064;0
2018-02-01;63,84976577758789;64,75117492675781;63,0704231262207;64,15023803710938;3223542;0
2018-02-02;64,00939178466797;64,00939178466797;61,42723083496094;61,45539855957031;3451026;0
2018-02-05;61,63380432128906;62,291080474853516;60,16901397705078;60,21596145629883;4467462;0
2018-02-06;59,28638458251953;61,323944091796875;59,11737060546875;61,18309783935547;5395503;0
2018-02-07;61,19248962402344;62,62910842895508;60,2441291809082;60,291080474853516;5187935;0
2018-02-08;60,64788818359375;63,21126937866211;60,610328674316406;61,95305252075195;6296067;0
2018-02-09;62,53520965576172;63,643192291259766;61,971832275390625;63,22065734863281;4501223;0
2018-02-12;63,52112579345703;64,29107666015625;62,87323760986328;62,976524353027344;3501401;0
2018-02-13;62,80751037597656;63,66197204589844;62,6009407043457;63,37089157104492;3343887;0
2018-02-14;63,21126937866211;63,86854553222656;62,64788818359375;63,60563278198242;2521175;0
2018-02-15;63,943660736083984;65,66197204589844;63,239437103271484;65,55868530273438;3791081;0
2018-02-16;64,9201889038086;65,6244125366211;64,591552734375;65,408447265625;2151300;0
2018-02-20;65,09859466552734;66,0;65,09859466552734;65,42723083496094;3620787;0
2018-02-21;65,26760864257812;65,59624481201172;64,08451080322266;64,1408462524414;2961659;0
2018-02-22;64,16901397705078;65,35211181640625;64,0;64,0938949584961;1944584;0
2018-02-23;63,971832275390625;64,3568115234375;62,8356819152832;64,3568115234375;2959742;0
2018-02-26;64,28169250488281;64,93896484375;63,66197204589844;64,74178314208984;2042244;0
2018-02-27;64,78873443603516;65,07041931152344;63,01408386230469;63,03286361694336;3328232;0
2018-02-28;63,13615036010742;63,35211181640625;62,140846252441406;62,15962219238281;2268450;0
2018-03-01;62,73239517211914;63,69953155517578;62,34741973876953;62,826290130615234;2971883;0
2018-03-02;62,31924819946289;63,83098602294922;62,31924819946289;63,54929733276367;2442045;0
2018-03-05;63,314552307128906;64,99530792236328;63,3051643371582;64,97652435302734;4162659;0
2018-03-06;64,92958068847656;65,73709106445312;64,62910461425781;65,63380432128906;3482018;0
2018-03-07;64,7981185913086;65,44600677490234;64,43192291259766;65,07041931152344;2030849;0
2018-03-08;65,25821685791016;65,47417449951172;64,81690216064453;65,3896713256836;1547445;0
2018-03-09;65,58685302734375;66,48826599121094;65,07041931152344;65,96244049072266;3096807;0
2018-03-12;66,0938949584961;66,74178314208984;65,56807708740234;65,56807708740234;2623841;0
2018-03-13;65,86854553222656;66,30986022949219;65,22065734863281;65,3896713256836;2915438;0
2018-03-14;65,6431884765625;66,34741973876953;64,6854476928711;64,78873443603516;2723525;0
2018-03-15;64,7981185913086;65,12676239013672;62,42253494262695;62,90140914916992;3787140;0
2018-03-16;63,089202880859375;63,58685302734375;61,859153747558594;62,38497543334961;8968578;0
2018-03-19;62,31924819946289;63,18309783935547;62,112674713134766;62,375587463378906;3783626;0
2018-03-20;62,56338119506836;63,04225540161133;61,84976577758789;62,272300720214844;4396959;0
2018-03-21;60,07511520385742;60,38497543334961;59,18309783935547;59,793426513671875;5603285;0
2018-03-22;59,727699279785156;60,54460144042969;59,48356628417969;59,50234603881836;3108629;0
2018-03-23;59,7652587890625;60,42253494262695;59,10798263549805;59,10798263549805;2346195;0
2018-03-26;59,859153747558594;60,31924819946289;59,41783905029297;60,21596145629883;1835847;0
2018-03-27;60,469482421875;61,061031341552734;60,2441291809082;60,45070266723633;2094536;0
2018-03-28;60,58216094970703;61,05164337158203;59,877933502197266;60,0;3715359;0
2018-03-29;60,26291275024414;61,258216857910156;60,26291275024414;61,04225540161133;2073129;0
2018-04-02;61,004695892333984;61,023475646972656;59,04225540161133;59,26760482788086;1645851;0
2018-04-03;59,56807327270508;59,66197204589844;58,71361541748047;59,50234603881836;2000922;0
2018-04-04;59,154930114746094;61,530517578125;59,145538330078125;60,96713638305664;2510738;0
2018-04-05;61,18309783935547;61,389671325683594;60,441314697265625;60,61971664428711;1378217;0
2018-04-06;60,56338119506836;61,44601058959961;59,877933502197266;60,31924819946289;1760871;0
2018-04-09;60,57276916503906;61,26760482788086;60,04694747924805;60,54460144042969;1631687;0
2018-04-10;60,66666793823242;61,05164337158203;59,59624481201172;59,73708724975586;3302246;0
2018-04-11;59,643192291259766;59,90610122680664;59,28638458251953;59,48356628417969;1812417;0
2018-04-12;59,530517578125;59,671363830566406;58,72300338745117;58,78873062133789;1913060;0
2018-04-13;58,86384963989258;59,27699661254883;58,6009407043457;59,21126937866211;2329475;0
2018-04-16;59,10798263549805;59,98122024536133;58,61971664428711;59,93427276611328;2560580;0
2018-04-17;60,272300720214844;60,42253494262695;59,58685302734375;59,89671325683594;2043416;0
2018-04-18;59,7746467590332;59,92488479614258;59,389671325683594;59,5399055480957;2693279;0
2018-04-19;59,3051643371582;59,41783905029297;58,140846252441406;58,40375518798828;2070254;0
2018-04-20;58,356807708740234;58,78873062133789;56,15023422241211;56,591548919677734;4750965;0
2018-04-23;56,6948356628418;56,98591613769531;56,328636169433594;56,826290130615234;1614647;0
2018-04-24;57,01408386230469;57,18309783935547;56,26291275024414;56,769954681396484;2018175;0
2018-04-25;56,66666793823242;57,68075180053711;56,610328674316406;57,230045318603516;2368347;0
2018-04-26;57,22065734863281;57,2957763671875;55,12676239013672;56,43192672729492;5235860;0
2018-04-27;56,51643371582031;57,03286361694336;56,45070266723633;56,56338119506836;3295323;0
2018-04-30;56,58216094970703;56,78873062133789;55,258216857910156;55,3051643371582;3910041;0
2018-05-01;55,22065734863281;55,474178314208984;54,65727615356445;55,1643180847168;3288401;0
2018-05-02;54,995304107666016;55,004695892333984;52,95774459838867;53,19248962402344;4740528;0
2018-05-03;54,9295768737793;55,27699661254883;53,859153747558594;54,6009407043457;7710494;0
2018-05-04;54,75117492675781;56,94835662841797;54,6948356628418;56,15023422241211;6008198;0
2018-05-07;56,13145446777344;56,920188903808594;56,13145446777344;56,79812240600586;3630798;0
2018-05-08;56,65727615356445;56,9295768737793;56,328636169433594;56,61971664428711;2340551;0
2018-05-09;56,79812240600586;57,43661880493164;56,375587463378906;56,64788818359375;2306471;0
2018-05-10;56,910797119140625;57,45539855957031;56,77934265136719;57,314552307128906;2371862;0
2018-05-11;57,41783905029297;57,93427276611328;57,18309783935547;57,643192291259766;2341829;0
2018-05-14;57,727699279785156;57,95305252075195;57,35211181640625;57,887325286865234;3487982;0
2018-05-15;57,73708724975586;58,10328674316406;57,05164337158203;57,51173782348633;2955162;0
2018-05-16;57,63380432128906;57,91549301147461;57,37089157104492;57,73708724975586;2294649;0
2018-05-17;57,84976577758789;57,91549301147461;57,230045318603516;57,44601058959961;1909439;0
2018-05-18;56,90140914916992;56,976524353027344;55,671363830566406;56,51643371582031;3984911;0
2018-05-21;56,78873062133789;57,624412536621094;56,45070266723633;57,061031341552734;2667080;0
2018-05-22;57,258216857910156;58,33802795410156;57,0704231262207;57,7652587890625;2772728;0
2018-05-23;58,056339263916016;58,51643371582031;57,78403854370117;58,43192672729492;2129468;0
2018-05-24;58,48826217651367;59,69953155517578;58,42253494262695;59,63380432128906;4178102;0
2018-05-25;59,71831130981445;61,56807327270508;59,530517578125;61,24882507324219;4911567;0
2018-05-29;60,80751037597656;61,42723083496094;60,21596145629883;60,63849639892578;3970001;0
2018-05-30;60,80751037597656;62,2253532409668;60,507041931152344;61,943660736083984;3286377;0
2018-05-31;61,59624481201172;61,59624481201172;59,82159423828125;60,4600944519043;3125349;0
2018-06-01;60,56338119506836;60,65727615356445;59,708919525146484;59,93427276611328;2551634;0
2018-06-04;60,206573486328125;60,96713638305664;60,112674713134766;60,676055908203125;2270474;0
2018-06-05;60,75117492675781;60,920188903808594;59,13615036010742;59,408451080322266;3452517;0
2018-06-06;59,408451080322266;59,408451080322266;58,38497543334961;59,0704231262207;7237527;0
2018-06-07;57,887325286865234;59,34272384643555;57,54929733276367;58,4600944519043;5586564;0
2018-06-08;58,75117492675781;60,0;58,75117492675781;59,82159423828125;2897120;0
2018-06-11;59,98122024536133;61,7558708190918;59,98122024536133;61,45539855957031;2774645;0
2018-06-12;62,26291275024414;62,26291275024414;61,061031341552734;61,69953155517578;2178138;0
2018-06-13;61,887325286865234;62,2441291809082;61,27699661254883;61,7558708190918;1775249;0
