Date;Open;High;Low;Close;Volume;Evento
2005-01-03;27,183332443237305;27,316667556762695;26,633333206176758;26,666667938232422;2595600;0
2005-01-04;26,649999618530273;26,649999618530273;26,299999237060547;26,47333335876465;4178100;0
2005-01-05;26,540000915527344;26,760000228881836;26,286666870117188;26,30666732788086;3882300;0
2005-01-06;26,25666618347168;26,35333251953125;26,036666870117188;26,31999969482422;4538700;0
2005-01-07;26,299999237060547;26,5;26,15333366394043;26,273332595825195;3200100;0
2005-01-10;26,233333587646484;26,690000534057617;26,233333587646484;26,676666259765625;3730800;0
2005-01-11;26,643333435058594;27,116666793823242;26,483333587646484;26,996667861938477;3846900;0
2005-01-12;27,229999542236328;27,52666664123535;27,123332977294922;27,5;4672200;0
2005-01-13;27,566667556762695;27,67333221435547;27,496667861938477;27,540000915527344;3714000;0
2005-01-14;27,540000915527344;27,809999465942383;27,48666763305664;27,77666664123535;3041700;0
2005-01-18;27,543333053588867;27,843332290649414;27,49333381652832;27,64666748046875;2911200;0
2005-01-19;27,649999618530273;27,65999984741211;27,28333282470703;27,31333351135254;2277600;0
2005-01-20;27,280000686645508;27,343332290649414;26,739999771118164;27,023332595825195;2811900;0
2005-01-21;26,889999389648438;27,18000030517578;26,69333267211914;26,72333335876465;1585500;0
2005-01-24;26,726667404174805;26,950000762939453;26,540000915527344;26,68666648864746;2053800;0
2005-01-25;26,690000534057617;26,93666648864746;26,530000686645508;26,60333251953125;1957200;0
2005-01-26;26,57666778564453;26,676666259765625;26,50666618347168;26,606666564941406;2028000;0
2005-01-27;26,6299991607666;27,016666412353516;26,586666107177734;26,850000381469727;2062800;0
2005-01-28;26,833332061767578;26,876667022705078;26,200000762939453;26,200000762939453;2776800;0
2005-01-31;26,366666793823242;26,78333282470703;26,366666793823242;26,75;2280000;0
2005-02-01;26,883333206176758;27,536666870117188;26,876667022705078;27,516666412353516;3382200;0
2005-02-02;27,516666412353516;27,56333351135254;27,270000457763672;27,366666793823242;2040900;0
2005-02-03;27,25;27,3799991607666;27,163333892822266;27,30666732788086;1887300;0
2005-02-04;27,350000381469727;27,790000915527344;27,266666412353516;27,726667404174805;3249600;0
2005-02-07;27,559999465942383;27,793333053588867;27,166667938232422;27,64666748046875;4119900;0
2005-02-08;27,643333435058594;27,98666763305664;27,5;27,97333335876465;2849700;0
2005-02-09;28,75;29,333332061767578;28,083332061767578;28,450000762939453;9861900;0
2005-02-10;29,100000381469727;29,246667861938477;28,610000610351562;28,989999771118164;4767900;0
2005-02-11;29,053333282470703;29,916667938232422;28,940000534057617;29,886667251586914;4859100;0
2005-02-14;29,600000381469727;29,889999389648438;29,586666107177734;29,799999237060547;5880300;0
2005-02-15;29,683332443237305;30,143333435058594;29,670000076293945;30,049999237060547;3840900;0
2005-02-16;29,899999618530273;30,079999923706055;29,85333251953125;29,899999618530273;3741600;0
2005-02-17;29,649999618530273;29,82666778564453;29,453332901000977;29,566667556762695;4416300;0
2005-02-18;29,57666778564453;30,229999542236328;29,566667556762695;29,989999771118164;3240600;0
2005-02-22;29,72333335876465;29,739999771118164;29,219999313354492;29,399999618530273;5035200;0
2005-02-23;29,366666793823242;29,873332977294922;29,34666633605957;29,836666107177734;2990700;0
2005-02-24;29,753332138061523;30,01333236694336;29,600000381469727;29,899999618530273;2177100;0
2005-02-25;29,78333282470703;30,49333381652832;29,753332138061523;30,46666717529297;2850900;0
2005-02-28;29,96666717529297;30,47333335876465;29,833332061767578;30,266666412353516;2934900;0
2005-03-01;30,116666793823242;30,803333282470703;30,116666793823242;30,593332290649414;2238900;0
