;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,04;0,05;CI;2019-03-06;2021-09-17;20324961,533608213;103,24961533608213;21,09010740260675;1,2224999993390415;3,0026943765319105;17,25162160655162;-12,938464414671646;23;86,95652173913044;5,296477731031747;3,1318206738154997
1;49;3;50;2;3;4;6;0,04;0,06;CI;2019-03-06;2021-09-17;18385175,270690337;83,85175270690337;17,856986131312546;1,0255510737195552;2,1570648628512212;17,412088572583052;-15,6610089116072;22;81,81818181818183;3,9603279070249875;2,806683059379944
2;49;3;50;2;3;4;6;0,04;0,07;CI;2019-03-06;2021-09-17;19767672,70732904;97,67672707329038;20,18519152895606;1,1113901337041627;2,39850953203628;18,162111500558893;-15,661044941959057;21;80,95238095238095;4,322851088478262;3,2983090223751343
3;49;3;50;2;3;4;6;0,05;0,05;CI;2019-03-06;2021-09-17;19994978,876718283;99,94978876718282;20,55650889425116;1,0974306971690397;2,2789674200230037;18,73148705178309;-16,035535569090687;22;90,9090909090909;4,812073585635814;3,1996643695129334
4;49;3;50;2;3;4;6;0,05;0,06;CI;2019-03-06;2021-09-17;18010808,400050815;80,10808400050816;17,204616842998433;0,9162562435594178;1,7156584628320557;18,777080062410228;-16,035518893966795;21;85,71428571428571;3,658036217097622;2,8414805833648416
5;49;3;50;2;3;4;6;0,05;0,07;CI;2019-03-06;2021-09-17;19502121,349253442;95,02121349253441;19,74742857901457;1,0093126307037037;1,947149362925044;19,56522486520995;-16,3921503938704;20;85,0;4,023056383853675;3,396109649272794
6;49;3;50;2;3;4;6;0,06;0,05;CI;2019-03-06;2021-09-17;20153981,400736205;101,53981400736205;20,81442023990583;1,1510666428719634;2,29377354736157;18,082723853392977;-16,035610409071744;22;90,9090909090909;5,615957026485134;3,2368390796327917
7;49;3;50;2;3;4;6;0,06;0,06;CI;2019-03-06;2021-09-17;18154047,60416934;81,54047604169338;17,45538361900696;0,9608026500276956;1,7322361681246503;18,16750153478844;-16,035591391352412;21;85,71428571428571;4,1038831368656;2,8802906811264295
8;49;3;50;2;3;4;6;0,06;0,07;CI;2019-03-06;2021-09-17;21559110,08382757;115,59110083827571;23,031417280707544;1,1354391762684164;2,269984338145443;20,28414886687241;-16,39207723354591;19;89,47368421052632;5,6328102859441005;4,126107071723117
9;49;3;60;2;3;4;6;0,04;0,05;CI;2019-03-06;2021-09-17;17429104,218933467;74,29104218933466;16,171011195264562;0,9643596929764165;2,1024076607445217;16,768651067688314;-12,93841138471219;24;70,83333333333334;3,379846012869147;2,341833275984584
10;49;3;60;2;3;4;6;0,04;0,06;CI;2019-03-06;2021-09-17;18528257,38096527;85,2825738096527;18,103758393836422;1,0116970483431738;2,1017251984832273;17,894446191658275;-18,783997307346034;23;69,56521739130434;3,66013389558098;2,717636522048106
11;49;3;60;2;3;4;6;0,04;0,07;CI;2019-03-06;2021-09-17;19620894,5014201;96,20894501420099;19,9437614105906;1,0687884246637323;2,244831962247887;18,660158503181215;-18,784033225355824;22;68,18181818181817;3,9153249177928586;3,111115363332506
12;49;3;60;2;3;4;6;0,05;0,05;CI;2019-03-06;2021-09-17;18537306,193894584;85,37306193894584;18,119317942514023;1,0506121034754088;2,344918622671667;17,246439368607685;-10,481738992879464;23;73,91304347826086;4,302152383611105;2,7198256250924535
13;49;3;60;2;3;4;6;0,05;0,06;CI;2019-03-06;2021-09-17;17836291,88624008;78,3629188624008;16,89711765356108;0,92516278528639;1,8436150283387214;18,263940057133265;-20,654473222071744;23;69,56521739130434;3,1649098737412147;2,5478047375813606
14;49;3;60;2;3;4;6;0,05;0,07;CI;2019-03-06;2021-09-17;19937871,835165706;99,37871835165706;20,463512436390573;1,0703237015121112;2,22676218193963;19,118994008523334;-20,654502467297586;21;71,42857142857143;4,061543697771715;3,340480228606446
15;49;3;60;2;3;4;6;0,06;0,05;CI;2019-03-06;2021-09-17;17924173,664659485;79,24173664659484;17,0522391564071;1,056399002191859;2,2206869867391115;16,141854660054044;-10,481873847044787;21;76,19047619047619;5,467904474240344;2,8178819241104325
16;49;3;60;2;3;4;6;0,06;0,06;CI;2019-03-06;2021-09-17;17246425,617060028;72,46425617060028;15,841224711123658;0,9198395762159861;1,7361133815853527;17,22172552771746;-20,65441311260896;21;71,42857142857143;3,565834985001155;2,6293132910724326
17;49;3;60;2;3;4;6;0,06;0,07;CI;2019-03-06;2021-09-17;20480659,10891312;104,80659108913119;21,339683774868234;1,1068213237987565;2,3220519945531746;19,280152375116543;-20,654593023952728;19;73,68421052631578;5,231266316864663;3,845252775366137
18;49;3;70;2;3;4;6;0,04;0,05;CI;2019-03-06;2021-09-17;17606893,433506344;76,06893433506343;16,489556220216794;0,9254389698107349;1,8666000033684613;17,818091476728213;-16,549071086682243;26;69,23076923076923;3,0553981757930906;2,1996437177496997
19;49;3;70;2;3;4;6;0,04;0,06;CI;2019-03-06;2021-09-17;18742314,337443456;87,42314337443456;18,470355139274155;0,9795066960146356;2,007538603766072;18,85679313314074;-16,549063148453293;26;69,23076923076923;3,1031834339063367;2,4455874361968943
20;49;3;70;2;3;4;6;0,04;0,07;CI;2019-03-06;2021-09-17;19433614,361974604;94,33614361974605;19,633788733431288;1,0032484402258142;2,0962666823379066;19,570216056365915;-16,549068452941118;25;68,0;3,229033324721633;2,693326666149032
21;49;3;70;2;3;4;6;0,05;0,05;CI;2019-03-06;2021-09-17;18222417,618742;82,22417618742;17,574568873595233;1,011452824749255;1,9889073994335793;17,37556952095326;-12,849967256165629;24;75,0;4,077985170272865;2,531815523421943
22;49;3;70;2;3;4;6;0,05;0,06;CI;2019-03-06;2021-09-17;19625582,9215412;96,25582921541199;19,951493576475833;1,0631674459385254;2,1239493177738584;18,76608774346301;-12,850060191082434;24;75,0;3,8052843567246915;2,849221566160831
23;49;3;70;2;3;4;6;0,05;0,07;CI;2019-03-06;2021-09-17;21400355,98932751;114,00355989327508;22,78632209641156;1,1651032457451203;2,4439929827157854;19,557341531427106;-12,850026688812378;22;77,27272727272727;4,855640705730601;3,518802837948609
24;49;3;70;2;3;4;6;0,06;0,05;CI;2019-03-06;2021-09-17;17600148,943985138;76,00148943985138;16,477515076201854;0,9488225980721099;1,8226717140255797;17,36627596105123;-13,83299036220933;24;75,0;3,5271908124143434;2,383491122006376
25;49;3;70;2;3;4;6;0,06;0,06;CI;2019-03-06;2021-09-17;18955338,060880035;89,55338060880035;18,832159633466805;1,0049540336636043;1,9646031401156607;18,73932438960749;-13,83299036220933;24;75,0;3,3809540917349006;2,7004379993530003
26;49;3;70;2;3;4;6;0,06;0,07;CI;2019-03-06;2021-09-17;20669554,87957849;106,69554879578489;21,640622241617848;1,1083629188230029;2,273899316183981;19,524852261025245;-13,83299036220933;22;77,27272727272727;4,210385400320785;3,3554475535827244
