;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;CINF;2005-10-26;2007-03-02;12996452,827728063;29,96452827728063;12,934019388328789;1,3094337554848878;2,4571898275348936;9,877566798741396;-6,074810603350212;10;70,0;5,905185973560033;2,655566023603506
1;49;3;80;2;3;4;6;0,01;0,06;CINF;2005-10-26;2007-03-02;13600383,36971062;36,0038336971062;15,339891745586565;1,400607721090689;2,7345313028499953;10,952311282163286;-6,07479709109402;9;77,77777777777779;8,785325631818116;3,475857584862463
2;49;3;80;2;3;4;6;0,01;0,07;CINF;2005-10-26;2007-03-02;13600383,36971062;36,0038336971062;15,339891745586565;1,3969023744403053;2,729608412100343;10,981362782587276;-6,07479709109402;9;77,77777777777779;8,785325631818116;3,475857584862463
3;49;3;80;2;3;4;6;0,02;0,05;CINF;2005-10-26;2007-03-02;12423126,321607687;24,231263216076865;10,593975028815471;1,0341193334783458;1,8108762668127891;10,24444151254939;-7,828686358914416;10;70,0;3,2846827703169197;2,193459934723352
4;49;3;80;2;3;4;6;0,02;0,06;CINF;2005-10-26;2007-03-02;13346420,610793736;33,46420610793736;14,335304477202527;1,3128249306127098;2,5161757955118853;10,91943346209314;-7,828681636950718;9;77,77777777777779;6,055943562575849;3,2593634468811583
5;49;3;80;2;3;4;6;0,02;0,07;CINF;2005-10-26;2007-03-02;13346420,610793736;33,46420610793736;14,335304477202527;1,3093906072320025;2,5117838095871554;10,948073399966392;-7,828681636950718;9;77,77777777777779;6,055943562575849;3,2593634468811583
6;49;3;80;2;3;4;6;0,03;0,05;CINF;2005-10-26;2007-03-02;12229965,114335105;22,29965114335105;9,792589815842256;0,958531203771038;1,6567235291473714;10,216245206537259;-9,165069908705082;10;70,0;2,8512169713266515;2,033442158375265
7;49;3;80;2;3;4;6;0,03;0,06;CINF;2005-10-26;2007-03-02;13138904,15969482;31,389041596948207;13,506811334583002;1,2405612934622114;2,3451400421100543;10,887661420491055;-9,16506768873373;9;77,77777777777779;4,829674997557939;3,0797270799205467
8;49;3;80;2;3;4;6;0,03;0,07;CINF;2005-10-26;2007-03-02;13138904,15969482;31,389041596948207;13,506811334583002;1,2373435383769478;2,341134355694459;10,915975164262141;-9,16506768873373;9;77,77777777777779;4,829674997557939;3,0797270799205467
9;49;3;90;2;3;4;6;0,01;0,05;CINF;2005-10-26;2007-03-02;12291266,476543691;22,91266476543691;10,047646347223637;1,1662996020842886;2,3146048400061434;8,614978800702268;-5,747478340041756;10;70,0;5,365778047203196;2,0844709487329416
10;49;3;90;2;3;4;6;0,01;0,06;CINF;2005-10-26;2007-03-02;12993987,613336602;29,939876133366024;12,924077304253068;1,3303982199842996;2,7467375917607755;9,714442721071581;-5,7474699139485885;10;70,0;6,575725582775319;2,6536202416822086
11;49;3;90;2;3;4;6;0,01;0,07;CINF;2005-10-26;2007-03-02;13126496,764473282;31,264967644732817;13,457054351681052;1,373831540284462;2,8547865795894696;9,795272533119066;-5,747471656397208;10;70,0;6,79280831860274;2,757827418591563
12;49;3;90;2;3;4;6;0,02;0,05;CINF;2005-10-26;2007-03-02;12528484,559599018;25,28484559599018;11,02827119798686;1,1335126273190907;2,0636734360744717;9,729288348617871;-4,35181933743356;9;77,77777777777779;4,955383672078587;2,536300351991283
13;49;3;90;2;3;4;6;0,02;0,06;CINF;2005-10-26;2007-03-02;13263737,654725814;32,63737654725814;14,00603241413263;1,3735380346789832;2,718644694669332;10,197047377290906;-4,912842728460365;8;87,5;16,205748280334028;3,593682156873701
14;49;3;90;2;3;4;6;0,02;0,07;CINF;2005-10-26;2007-03-02;13263737,654725814;32,63737654725814;14,00603241413263;1,3694480833798508;2,7128447514626437;10,227501563670234;-4,912842728460365;8;87,5;16,205748280334028;3,593682156873701
15;49;3;90;2;3;4;6;0,03;0,05;CINF;2005-10-26;2007-03-02;12528484,559599018;25,28484559599018;11,02827119798686;1,1335126273190907;2,0636734360744717;9,729288348617871;-4,35181933743356;9;77,77777777777779;4,955383672078587;2,536300351991283
16;49;3;90;2;3;4;6;0,03;0,06;CINF;2005-10-26;2007-03-02;13263737,654725814;32,63737654725814;14,00603241413263;1,3735380346789832;2,718644694669332;10,197047377290906;-4,912842728460365;8;87,5;16,205748280334028;3,593682156873701
17;49;3;90;2;3;4;6;0,03;0,07;CINF;2005-10-26;2007-03-02;13263737,654725814;32,63737654725814;14,00603241413263;1,3694480833798508;2,7128447514626437;10,227501563670234;-4,912842728460365;8;87,5;16,205748280334028;3,593682156873701
18;49;3;100;2;3;4;6;0,01;0,05;CINF;2005-10-26;2007-03-02;12431375,16482592;24,3137516482592;10,628048554747128;1,1768025191209706;2,2179993848758977;9,031293171165117;-5,316623904565986;9;66,66666666666666;5,954653753260412;2,4476851315923254
19;49;3;100;2;3;4;6;0,01;0,06;CINF;2005-10-26;2007-03-02;12819727,658822296;28,197276588222962;12,218716991457601;1,2316426010529706;2,3748496865538047;9,920667717251279;-5,316623452667812;8;75,0;9,266458898351834;3,1537167866873883
20;49;3;100;2;3;4;6;0,01;0,07;CINF;2005-10-26;2007-03-02;12819727,658822296;28,197276588222962;12,218716991457601;1,2278888892809077;2,3697698453630855;9,950995646367714;-5,316623452667812;8;75,0;9,266458898351834;3,1537167866873883
21;49;3;100;2;3;4;6;0,02;0,05;CINF;2005-10-26;2007-03-02;11882358,389912505;18,823583899125047;8,333169516305627;0,8828677363543567;1,5347480302686267;9,438751891326271;-7,089470397180664;9;66,66666666666666;3,0185955111780536;1,93481484922291
22;49;3;100;2;3;4;6;0,02;0,06;CINF;2005-10-26;2007-03-02;12579692,478649452;25,796924786494525;11,238648053313916;1,1354284449916696;2,1445169113497236;9,898156156724056;-7,089467596003263;8;75,0;5,808314454003554;2,9102840276860054
23;49;3;100;2;3;4;6;0,02;0,07;CINF;2005-10-26;2007-03-02;12579692,478649452;25,796924786494525;11,238648053313916;1,1320117646041499;2,1400950655818676;9,928031143072023;-7,089467596003263;8;75,0;5,808314454003554;2,9102840276860054
24;49;3;100;2;3;4;6;0,03;0,05;CINF;2005-10-26;2007-03-02;11882358,389912505;18,823583899125047;8,333169516305627;0,8828677363543567;1,5347480302686267;9,438751891326271;-7,089470397180664;9;66,66666666666666;3,0185955111780536;1,93481484922291
25;49;3;100;2;3;4;6;0,03;0,06;CINF;2005-10-26;2007-03-02;12579692,478649452;25,796924786494525;11,238648053313916;1,1354284449916696;2,1445169113497236;9,898156156724056;-7,089467596003263;8;75,0;5,808314454003554;2,9102840276860054
26;49;3;100;2;3;4;6;0,03;0,07;CINF;2005-10-26;2007-03-02;12579692,478649452;25,796924786494525;11,238648053313916;1,1320117646041499;2,1400950655818676;9,928031143072023;-7,089467596003263;8;75,0;5,808314454003554;2,9102840276860054
