;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;CVS;2005-10-26;2007-03-02;13234660,759197023;32,346607591970226;13,889976846878138;1,3057451395061865;3,108375525589818;10,637586483478024;-3,6972718840688312;9;77,77777777777779;7,558757426271668;3,162929939825032
1;49;3;50;2;3;4;6;0,01;0,06;CVS;2005-10-26;2007-03-02;13549038,365803722;35,490383658037224;15,137605081103022;1,4041332054274258;3,3883622598744614;10,780747170276522;-3,6972749397690907;9;77,77777777777779;8,119218916514741;3,4323799152007117
2;49;3;50;2;3;4;6;0,01;0,07;CVS;2005-10-26;2007-03-02;14139569,075953411;41,39569075953411;17,43990274354701;1,511056817070821;3,629969525282455;11,541526795368428;-3,6972712772949334;9;77,77777777777779;9,154432835925034;3,923832434909569
3;49;3;50;2;3;4;6;0,02;0,05;CVS;2005-10-26;2007-03-02;13062082,904822763;30,620829048227634;13,198331482317016;1,2467582715232484;2,9267900604808244;10,586119044706018;-4,266492746447048;9;77,77777777777779;5,860697575096209;3,012584917751182
4;49;3;50;2;3;4;6;0,02;0,06;CVS;2005-10-26;2007-03-02;13372358,806060616;33,72358806060616;14,43837394041607;1,3457535224700488;3,2025068384830604;10,728839790748095;-4,130992149254087;9;77,77777777777779;6,295252504109528;3,2816422088310704
5;49;3;50;2;3;4;6;0,02;0,07;CVS;2005-10-26;2007-03-02;13955187,221352065;39,55187221352065;16,72668286878607;1,4563641010412138;3,454139479645955;11,48523426032507;-4,130989340747682;9;77,77777777777779;7,097907671492815;3,772378507703933
6;49;3;50;2;3;4;6;0,03;0,05;CVS;2005-10-26;2007-03-02;13758943,220493102;37,58943220493102;15,96200800324632;1,3438193744111309;3,0580372382859613;11,878090394582204;-8,507475604388915;9;88,88888888888889;5,5571828761086834;3,6092089557269613
7;49;3;50;2;3;4;6;0,03;0,06;CVS;2005-10-26;2007-03-02;14236622,95206846;42,3662295206846;17,81332172934067;1,4685899976834385;3,4132992717995037;12,129540414574182;-8,377977844184725;9;88,88888888888889;6,0525265339504415;4,002852026885129
8;49;3;50;2;3;4;6;0,03;0,07;CVS;2005-10-26;2007-03-02;14857124,275418218;48,57124275418218;20,169132354617723;1,5659242591832;3,660493778111457;12,880017814615197;-8,377975186507003;9;88,88888888888889;6,677688627683092;4,497015109349478
9;49;3;60;2;3;4;6;0,01;0,05;CVS;2005-10-26;2007-03-02;14457965,393025234;44,57965393025234;18,659874602125193;1,5410492179532023;4,176623105089611;12,108552007773605;-3,4655133852447784;10;80,0;9,640035733900858;3,755408399474458
10;49;3;60;2;3;4;6;0,01;0,06;CVS;2005-10-26;2007-03-02;14801402,100531016;48,014021005310155;19,959757744375175;1,6274581731526816;4,468616633710248;12,264375253165188;-3,4655133852447784;10;80,0;10,20049722414393;3,9992742945210047
11;49;3;60;2;3;4;6;0,01;0,07;CVS;2005-10-26;2007-03-02;15446517,621661214;54,46517621661214;22,358482806149603;1,7161252512962337;4,654513846397954;13,028467933364224;-3,4655133852447784;10;80,0;11,235711143554225;4,4439002972212815
12;49;3;60;2;3;4;6;0,02;0,05;CVS;2005-10-26;2007-03-02;14269434,65870232;42,6943465870232;17,939257462783043;1,488885594931932;3,978877291457135;12,048781668549342;-3,6254472723625697;10;80,0;7,474420842392435;3,619310851550872
13;49;3;60;2;3;4;6;0,02;0,06;CVS;2005-10-26;2007-03-02;14608392,766856164;46,083927668561635;19,231245659959217;1,5758015962682042;4,2664096684428765;12,20410342615621;-3,4890407563582415;10;80,0;7,908975771405754;3,862856863992259
14;49;3;60;2;3;4;6;0,02;0,07;CVS;2005-10-26;2007-03-02;15245096,16959772;52,450961695977206;21,615403877700466;1,6673583962327228;4,464419977726248;12,96386183470748;-3,4890398253274224;10;80,0;8,71163093878904;4,306899643999418
15;49;3;60;2;3;4;6;0,03;0,05;CVS;2005-10-26;2007-03-02;15030706,628005043;50,30706628005043;20,81867967259221;1,561535149558422;3,9890629277296306;13,332187673443926;-7,894828067187776;10;90,0;6,814059624036299;4,159279012625539
16;49;3;60;2;3;4;6;0,03;0,06;CVS;2005-10-26;2007-03-02;15552546,560925998;55,52546560925998;22,74755651565068;1,6723868258729384;4,359394733495409;13,601851057261888;-7,764464872001908;10;90,0;7,309403281878058;4,515371108694088
17;49;3;60;2;3;4;6;0,03;0,07;CVS;2005-10-26;2007-03-02;16230391,883164877;62,30391883164877;25,2019956681665;1,7545744270657073;4,574496365044215;14,363594544298408;-7,764461721473159;10;90,0;7,934565375610709;4,962203569709089
18;49;3;70;2;3;4;6;0,01;0,05;CVS;2005-10-26;2007-03-02;14223574,737446982;42,235747374469824;17,763197706980492;1,2326375647766017;3,090140672119996;14,410722352275402;-7,0618145322733366;12;66,66666666666666;4,263021570155302;2,9794934163410502
19;49;3;70;2;3;4;6;0,01;0,06;CVS;2005-10-26;2007-03-02;14666625,906441683;46,666259064416835;19,451586686273046;1,2498396271672318;3,0148826893054284;15,5632660890743;-7,061810737785534;11;63,63636363636363;5,005026853160422;3,5430487435603064
20;49;3;70;2;3;4;6;0,01;0,07;CVS;2005-10-26;2007-03-02;15376170,023345638;53,76170023345638;22,09955160365982;1,3731735609351188;3,4248718899729007;16,09377884366651;-7,061814425699209;11;63,63636363636363;5,507198571621444;3,988717019548127
21;49;3;70;2;3;4;6;0,02;0,05;CVS;2005-10-26;2007-03-02;13815549,370315714;38,15549370315714;16,183173283530895;1,133517079802027;2,7628077806751454;14,276955832335005;-7,632601499736413;12;66,66666666666666;3,4119357447534373;2,730015481394088
22;49;3;70;2;3;4;6;0,02;0,06;CVS;2005-10-26;2007-03-02;14365084,673805911;43,650846738059116;18,305491993169444;1,1859972853714604;2,819755724432382;15,434682877403105;-7,501873835662487;11;63,63636363636363;4,162279354864938;3,347687745550898
23;49;3;70;2;3;4;6;0,02;0,07;CVS;2005-10-26;2007-03-02;15060042,527057428;50,60042527057428;20,928057134622335;1,3111887550809815;3,223333599210269;15,9611322576739;-7,501867535934947;11;63,63636363636363;4,579895291336392;3,792515151965792
24;49;3;70;2;3;4;6;0,03;0,05;CVS;2005-10-26;2007-03-02;14462437,638674108;44,62437638674108;18,67690744235635;1,2103450378487133;2,8911814943274545;15,43106044831066;-11,724473945285052;12;75,0;3,3944031674605446;3,1225113878739608
25;49;3;70;2;3;4;6;0,03;0,06;CVS;2005-10-26;2007-03-02;15293510,767270382;52,93510767270383;21,794491813995;1,303887011989897;3,111784404149569;16,71501565211071;-11,599525285922063;11;72,72727272727273;4,284633014282401;3,9377720415820328
26;49;3;70;2;3;4;6;0,03;0,07;CVS;2005-10-26;2007-03-02;16033384,208161838;60,333842081618386;24,494399992126613;1,4188356419831956;3,4969006155887086;17,263733210063187;-11,599517692220507;11;72,72727272727273;4,652895439179659;4,385139279053596
