;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;4;6;0,04;0,05;CSCO;2019-03-06;2021-09-17;17514022,734726317;75,14022734726318;16,32345427186779;1,0802522408573716;2,277703713148963;15,110780292306764;-12,251560123631133;17;70,58823529411765;4,34689100759282;3,3515114245312505
1;35;3;80;2;3;4;6;0,04;0,06;CSCO;2019-03-06;2021-09-17;17608638,183782507;76,08638183782507;16,492670628055528;1,018621794955884;1,9962384207929662;16,191162126832186;-12,251560123631133;17;64,70588235294117;3,759228096593989;3,3842741967643475
2;35;3;80;2;3;4;6;0,04;0,07;CSCO;2019-03-06;2021-09-17;16855836,827842068;68,55836827842067;15,127450359482886;0,8191520199242309;1,5373145975281866;18,467207540893483;-19,402463398886294;17;58,82352941176471;3,1654541701399665;3,118899762436733
3;35;3;80;2;3;4;6;0,05;0,05;CSCO;2019-03-06;2021-09-17;17682013,393399823;76,82013393399824;16,623443065087805;1,0610747911876064;2,2445572352594936;15,6666082383147;-12,251560123631133;17;70,58823529411765;4,590462692760693;3,4095621284802924
4;35;3;80;2;3;4;6;0,05;0,06;CSCO;2019-03-06;2021-09-17;17589853,398318976;75,89853398318976;16,459127623809632;0,9867812460440019;1,940292281535943;16,679611301688336;-12,251560123631133;17;64,70588235294117;3,7467353311747456;3,377783784213162
5;35;3;80;2;3;4;6;0,05;0,07;CSCO;2019-03-06;2021-09-17;16684101,24975378;66,8410124975378;14,80978890776974;0,7897238687293469;1,4877182589606763;18,753123077815104;-20,13839127664593;17;58,82352941176471;3,0682473997853075;3,056803839994071
6;35;3;80;2;3;4;6;0,06;0,05;CSCO;2019-03-06;2021-09-17;18564907,348538026;85,64907348538027;18,166744245681166;1,1104754382453428;2,4400046838153346;16,35942914179746;-12,251560123631133;17;70,58823529411765;6,408316622286511;3,7063787812059434
7;35;3;80;2;3;4;6;0,06;0,06;CSCO;2019-03-06;2021-09-17;18401075,929406974;84,01075929406974;17,884478948982128;1,0305185906617957;2,0970582217245433;17,354833877860244;-12,251560123631133;17;64,70588235294117;4,689592763986002;3,6523200985278947
8;35;3;80;2;3;4;6;0,06;0,07;CSCO;2019-03-06;2021-09-17;17453542,296967413;74,53542296967413;16,214937150503992;0,836087754641618;1,6225395966690734;19,393822072486145;-20,13839127664593;17;58,82352941176471;3,672482718444058;3,3304877404958244
9;35;3;90;2;3;4;6;0,04;0,05;CSCO;2019-03-06;2021-09-17;15195578,081736261;51,95578081736261;11,951168442567761;0,7915689635074126;1,5009593427540662;15,098076091327;-18,180762422726072;17;64,70588235294117;2,7076877998515103;2,491833711162461
