;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MCO;2019-03-06;2021-09-17;15409315,343848351;54,09315343848351;12,373863646613636;0,8926909824689659;1,8804525954507358;13,861306868352743;-10,369151991450455;24;50,0;2,675794521008037;1,8179503929204088
1;49;3;50;2;3;4;6;0,01;0,06;MCO;2019-03-06;2021-09-17;15585631,623269314;55,85631623269314;12,719342851379478;0,8521288755170089;1,819290518303612;14,926548338902752;-10,369191306057179;23;47,82608695652174;2,7228601128024255;1,9481611591572134
2;49;3;50;2;3;4;6;0,01;0,07;MCO;2019-03-06;2021-09-17;17114167,216014404;71,14167216014404;15,600865585210432;0,9519989142436279;1,9889534602738053;16,3874825399412;-10,369160099975193;22;50,0;3,200569621813344;2,472462750589255
3;49;3;50;2;3;4;6;0,02;0,05;MCO;2019-03-06;2021-09-17;14621776,319653928;46,21776319653929;10,794509191834756;0,7909291284436847;1,6091333865986868;13,647884246057757;-15,13374481907398;22;54,54545454545454;2,4535029208020975;1,7419466057217337
4;49;3;50;2;3;4;6;0,02;0,06;MCO;2019-03-06;2021-09-17;14373129,027015865;43,731290270158645;10,282980380739492;0,7065548025461116;1,4453391696347766;14,553691155568075;-15,13378665847982;21;52,38095238095239;2,391358856199941;1,7425285486867281
5;49;3;50;2;3;4;6;0,02;0,07;MCO;2019-03-06;2021-09-17;15769939,533369103;57,69939533369104;13,07744367318171;0,8179729409455163;1,6441834454281288;15,987623818050938;-15,133709465028723;20;55,00000000000001;2,837276660989401;2,3037547977226236
6;49;3;50;2;3;4;6;0,03;0,05;MCO;2019-03-06;2021-09-17;14170721,239930265;41,70721239930265;9,861785154871505;0,7082249805900989;1,4158245337597881;13,924650252599935;-12,029842768211175;21;57,14285714285714;2,218952946493187;1,6738412741555297
7;49;3;50;2;3;4;6;0,03;0,06;MCO;2019-03-06;2021-09-17;13929775,843111172;39,297758431111724;9,354629543469283;0,6322185106288659;1,2714386196755343;14,796513208960397;-12,029836876261113;20;55,00000000000001;2,1627497302317056;1,6710478152786035
8;49;3;50;2;3;4;6;0,03;0,07;MCO;2019-03-06;2021-09-17;15789422,112569148;57,89422112569148;13,115118414222815;0,8158637390462391;1,6407642003089593;16,075133366699994;-12,029900741918098;19;57,89473684210527;2,857728143143476;2,433132022523554
9;49;3;60;2;3;4;6;0,01;0,05;MCO;2019-03-06;2021-09-17;14568864,49439514;45,68864494395141;10,686191571867965;0,901490229904184;1,6368821743149147;11,853918342524643;-9,244714969622548;25;52,0;2,48788163820998;1,5166080109256797
