Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;43,400001525878906;43,400001525878906;42,375;42,44499969482422;33,93164825439453;1329600
2005-01-04;42,44499969482422;42,529998779296875;41,439998626708984;41,80500030517578;33,420005798339844;1072600
2005-01-05;41,70500183105469;41,810001373291016;41,435001373291016;41,625;33,27611541748047;983000
2005-01-06;41,45000076293945;41,58000183105469;41,369998931884766;41,5099983215332;33,184181213378906;1021400
2005-01-07;41,75;41,79999923706055;41,44499969482422;41,5;33,17618942260742;669600
2005-01-10;41,525001525878906;42,29499816894531;41,47999954223633;41,900001525878906;33,49595642089844;1010000
2005-01-11;41,75;42,0099983215332;41,53499984741211;41,53499984741211;33,20418167114258;1086800
2005-01-12;41,66999816894531;41,88999938964844;40,834999084472656;41,75;33,37603759765625;1407800
2005-01-13;41,75;42,0;41,54999923706055;41,57500076293945;33,23615264892578;1127000
2005-01-14;41,68000030517578;42,17499923706055;41,60499954223633;42,04999923706055;33,615867614746094;958200
2005-01-18;42,04999923706055;42,25;41,73500061035156;42,099998474121094;33,655845642089844;919400
2005-01-19;42,29999923706055;42,8650016784668;42,26499938964844;42,66999816894531;34,11152267456055;1788400
2005-01-20;42,63999938964844;42,88999938964844;42,505001068115234;42,67499923706055;34,115516662597656;999200
2005-01-21;42,79999923706055;42,875;42,32500076293945;42,34000015258789;33,84770965576172;775000
2005-01-24;42,25;42,25;41,619998931884766;41,71500015258789;33,348060607910156;1423800
2005-01-25;40,375;41,400001525878906;40,345001220703125;41,04499816894531;32,812442779541016;1972200
2005-01-26;41,150001525878906;41,60499954223633;41,0;41,525001525878906;33,19615936279297;676200
2005-01-27;41,474998474121094;42,130001068115234;41,415000915527344;42,04999923706055;33,615867614746094;1583000
2005-01-28;41,9900016784668;42,060001373291016;41,76499938964844;41,95000076293945;33,53592300415039;1552400
2005-01-31;42,07500076293945;42,25;41,7400016784668;41,88999938964844;33,48795700073242;827200
2005-02-01;42,04999923706055;42,275001525878906;41,779998779296875;42,26499938964844;33,787742614746094;834000
2005-02-02;42,0;42,75;41,81999969482422;42,71500015258789;34,14748764038086;1793800
2005-02-03;42,5;43,34000015258789;42,5;43,13999938964844;34,487239837646484;1080400
2005-02-04;43,099998474121094;43,27000045776367;42,95000076293945;43,165000915527344;34,50723648071289;785600
2005-02-07;43,040000915527344;43,125;42,77000045776367;42,900001525878906;34,295387268066406;1294200
2005-02-08;42,849998474121094;43,1150016784668;42,400001525878906;43,005001068115234;34,37932205200195;952000
2005-02-09;42,8849983215332;42,88999938964844;42,33000183105469;42,439998626708984;33,927642822265625;931200
2005-02-10;42,415000915527344;42,744998931884766;42,3849983215332;42,65999984741211;34,1035270690918;484400
2005-02-11;42,6349983215332;43,244998931884766;42,404998779296875;43,119998931884766;34,47124099731445;688800
2005-02-14;43,04999923706055;43,08000183105469;42,744998931884766;42,98500061035156;34,363346099853516;626800
2005-02-15;43,5;44,28499984741211;43,494998931884766;44,25;35,37459945678711;2925600
2005-02-16;44,45000076293945;44,529998779296875;42,5;42,90999984741211;34,31812286376953;3580000
2005-02-17;43,01499938964844;43,2400016784668;42,58000183105469;42,66999816894531;34,12617111206055;1552600
2005-02-18;42,685001373291016;42,685001373291016;42,13999938964844;42,13999938964844;33,70228958129883;1509600
2005-02-22;41,375;42,04999923706055;41,32500076293945;41,76499938964844;33,40237808227539;1628200
2005-02-23;41,79999923706055;41,994998931884766;41,75;41,84000015258789;33,462345123291016;1333600
2005-02-24;41,845001220703125;41,900001525878906;41,53499984741211;41,834999084472656;33,45836639404297;1167000
2005-02-25;41,939998626708984;42,65999984741211;41,93000030517578;42,65999984741211;34,11817169189453;1311400
2005-02-28;42,54999923706055;42,54999923706055;41,8650016784668;41,95500183105469;33,55434799194336;1313600
2005-03-01;42,060001373291016;42,904998779296875;42,025001525878906;42,79999923706055;34,23012161254883;1529000
2005-03-02;42,5;43,025001525878906;42,32500076293945;42,810001373291016;34,23814392089844;1055200
2005-03-03;42,935001373291016;43,220001220703125;42,44499969482422;42,90999984741211;34,31812286376953;1078000
2005-03-04;42,91999816894531;43,46500015258789;42,880001068115234;43,099998474121094;34,470069885253906;817000
2005-03-07;43,03499984741211;43,099998474121094;42,70000076293945;43,04999923706055;34,43007278442383;898600
2005-03-08;43,099998474121094;43,19499969482422;42,61000061035156;43,119998931884766;34,486053466796875;1263800
2005-03-09;42,79999923706055;42,959999084472656;42,0099983215332;42,1150016784668;33,68228530883789;1655600
2005-03-10;42,20000076293945;42,45000076293945;42,099998474121094;42,28499984741211;33,81825256347656;1243400
2005-03-11;42,375;42,51499938964844;42,095001220703125;42,14500045776367;33,70627975463867;1027800
2005-03-14;42,255001068115234;42,689998626708984;42,185001373291016;42,630001068115234;34,094173431396484;822000
2005-03-15;42,630001068115234;42,8849983215332;42,42499923706055;42,73500061035156;34,178157806396484;1254200
2005-03-16;42,525001525878906;42,564998626708984;42,32500076293945;42,349998474121094;33,8702392578125;1287600
2005-03-17;42,35499954223633;42,36000061035156;41,915000915527344;41,92499923706055;33,530330657958984;1533800
2005-03-18;41,900001525878906;42,1349983215332;41,724998474121094;41,849998474121094;33,47037124633789;3027800
2005-03-21;41,85499954223633;41,86000061035156;41,42499923706055;41,48500061035156;33,17845916748047;1243600
2005-03-22;41,349998474121094;41,5;41,03499984741211;41,03499984741211;32,81853485107422;1618200
2005-03-23;41,03499984741211;41,040000915527344;40,345001220703125;40,47999954223633;32,37467956542969;1945600
2005-03-24;40,5;40,92499923706055;40,48500061035156;40,5;32,39067077636719;1000400
2005-03-28;40,54999923706055;40,869998931884766;40,51499938964844;40,654998779296875;32,514625549316406;826200
2005-03-29;40,5;40,88999938964844;40,28499984741211;40,494998931884766;32,386680603027344;985200
2005-03-30;40,459999084472656;40,96500015258789;40,400001525878906;40,875;32,69057083129883;1409800
2005-03-31;40,91999816894531;40,935001373291016;40,31999969482422;40,43000030517578;32,334678649902344;1239000
2005-04-01;40,630001068115234;40,95000076293945;39,904998779296875;40,220001220703125;32,166717529296875;2218200
2005-04-04;40,150001525878906;41,6150016784668;40,150001525878906;41,53499984741211;33,21843719482422;1669200
2005-04-05;41,54999923706055;41,7400016784668;41,42499923706055;41,61000061035156;33,278404235839844;1319000
2005-04-06;41,61000061035156;41,70000076293945;41,334999084472656;41,55500030517578;33,23442077636719;884600
2005-04-07;41,55500030517578;41,685001373291016;41,400001525878906;41,64500045776367;33,306392669677734;713600
2005-04-08;41,64500045776367;41,744998931884766;41,1150016784668;41,23500061035156;32,978492736816406;769400
2005-04-11;41,13999938964844;41,3849983215332;41,099998474121094;41,10499954223633;32,874534606933594;487800
2005-04-12;41,10499954223633;41,724998474121094;40,75;41,654998779296875;33,31439971923828;941600
2005-04-13;41,42499923706055;41,67499923706055;40,505001068115234;40,665000915527344;32,52262496948242;968400
2005-04-14;40,75;40,935001373291016;40,439998626708984;40,625;32,49061965942383;1005800
2005-04-15;40,494998931884766;40,67499923706055;39,994998931884766;40,21500015258789;32,16274642944336;1537800
2005-04-18;39,81999969482422;40,47999954223633;39,54999923706055;40,28499984741211;32,21872329711914;1480000
2005-04-19;40,33000183105469;40,900001525878906;40,150001525878906;40,744998931884766;32,586631774902344;940000
2005-04-20;40,849998474121094;40,95000076293945;39,959999084472656;40,005001068115234;31,994792938232422;1216200
2005-04-21;40,45000076293945;40,92499923706055;40,25;40,849998474121094;32,67057418823242;965600
2005-04-22;40,775001525878906;41,07500076293945;40,5;40,79999923706055;32,63058090209961;1211400
2005-04-25;40,92499923706055;41,625;40,900001525878906;41,58000183105469;33,25442886352539;1166400
2005-04-26;41,54999923706055;41,814998626708984;41,25;41,45000076293945;33,15044403076172;1140000
2005-04-27;41,470001220703125;42,040000915527344;40,75;42,040000915527344;33,622318267822266;1670000
2005-04-28;41,75;41,75;40,474998474121094;40,474998474121094;32,370662689208984;2241400
2005-04-29;40,494998931884766;41,13999938964844;40,03499984741211;41,06999969482422;32,8465461730957;2408600
2005-05-02;41,07500076293945;41,625;40,95000076293945;41,185001373291016;32,938514709472656;1821400
2005-05-03;41,185001373291016;41,650001525878906;41,185001373291016;41,439998626708984;33,14243698120117;1494000
2005-05-04;41,220001220703125;42,32500076293945;41,18000030517578;42,20000076293945;33,75027084350586;1470400
2005-05-05;42,07500076293945;42,72999954223633;42,064998626708984;42,5;33,99021530151367;1581600
2005-05-06;42,54999923706055;42,70000076293945;42,060001373291016;42,099998474121094;33,67030334472656;1134200
2005-05-09;42,224998474121094;42,44499969482422;42,005001068115234;42,345001220703125;33,866241455078125;941600
2005-05-10;42,244998931884766;42,505001068115234;42,04499816894531;42,11000061035156;33,67830276489258;1056000
2005-05-11;42,185001373291016;42,375;41,80500030517578;42,10499954223633;33,674293518066406;715800
2005-05-12;42,119998931884766;42,375;41,900001525878906;41,974998474121094;33,570335388183594;1052600
2005-05-13;41,86000061035156;41,90999984741211;40,970001220703125;41,099998474121094;32,87052536010742;1831800
2005-05-16;41,125;41,70000076293945;41,04999923706055;41,505001068115234;33,19443893432617;1129800
2005-05-17;41,5099983215332;42,029998779296875;41,334999084472656;41,9900016784668;33,58232116699219;1422000
2005-05-18;42,349998474121094;42,78499984741211;42,26499938964844;42,78499984741211;34,21812057495117;1518000
2005-05-19;42,7599983215332;43,20000076293945;42,599998474121094;42,97999954223633;34,37409210205078;1108200
2005-05-20;43,18000030517578;43,27000045776367;42,86000061035156;43,209999084472656;34,55805206298828;681000
2005-05-23;43,279998779296875;43,79999923706055;43,02000045776367;43,63999938964844;34,901947021484375;916100
2005-05-24;44,0;44,0;43,54999923706055;43,91999816894531;35,125877380371094;1145500
2005-05-25;43,77000045776367;43,77000045776367;43,130001068115234;43,15999984741211;34,54008102416992;956800
2005-05-26;43,25;43,88999938964844;43,209999084472656;43,25;34,61211013793945;871700
2005-05-27;43,25;43,79999923706055;43,13999938964844;43,7400016784668;35,00425720214844;687500
2005-05-31;43,630001068115234;43,65999984741211;43,09000015258789;43,27000045776367;34,628116607666016;1044400
2005-06-01;43,16999816894531;43,83000183105469;43,029998779296875;43,529998779296875;34,836204528808594;994300
2005-06-02;43,63999938964844;43,63999938964844;43,22999954223633;43,400001525878906;34,73215103149414;885400
2005-06-03;43,33000183105469;43,619998931884766;43,06999969482422;43,2599983215332;34,62009811401367;736700
2005-06-06;43,29999923706055;43,720001220703125;43,150001525878906;43,619998931884766;34,9082145690918;556700
2005-06-07;43,65999984741211;44,290000915527344;43,650001525878906;43,900001525878906;35,13228988647461;905300
2005-06-08;43,81999969482422;43,849998474121094;43,36000061035156;43,619998931884766;34,9082145690918;725200
2005-06-09;43,599998474121094;44,189998626708984;43,5;44,08000183105469;35,27634048461914;675100
2005-06-10;44,09000015258789;44,20000076293945;43,75;43,90999984741211;35,14028549194336;418600
2005-06-13;43,75;44,189998626708984;43,25;43,84000015258789;35,08426284790039;479000
2005-06-14;43,66999816894531;44,470001220703125;43,66999816894531;44,45000076293945;35,57243728637695;598200
2005-06-15;44,54999923706055;44,849998474121094;44,5;44,70000076293945;35,772499084472656;1277800
2005-06-16;44,70000076293945;45,18000030517578;44,58000183105469;45,13999938964844;36,1246223449707;873100
2005-06-17;45,849998474121094;46,150001525878906;45,40999984741211;46,11000061035156;36,90092086791992;1541600
2005-06-20;45,70000076293945;46,09000015258789;45,29999923706055;46,040000915527344;36,84489059448242;743100
2005-06-21;45,959999084472656;46,689998626708984;45,720001220703125;46,599998474121094;37,293052673339844;1222900
2005-06-22;46,599998474121094;47,040000915527344;45,81999969482422;45,84000015258789;36,68482971191406;1521500
2005-06-23;45,5;45,5099983215332;44,650001525878906;44,72999954223633;35,7965087890625;1990900
2005-06-24;44,54999923706055;44,88999938964844;44,45000076293945;44,650001525878906;35,732486724853516;923300
2005-06-27;44,5;44,790000915527344;44,45000076293945;44,689998626708984;35,764503479003906;700500
2005-06-28;45,0;45,369998931884766;44,88999938964844;45,369998931884766;36,30870056152344;1130200
2005-06-29;45,349998474121094;45,43000030517578;44,88999938964844;45,25;36,21266555786133;637000
2005-06-30;45,150001525878906;45,4900016784668;44,93000030517578;44,959999084472656;35,98058319091797;1104600
2005-07-01;44,959999084472656;45,349998474121094;44,619998931884766;45,290000915527344;36,24467849731445;845400
2005-07-05;45,2400016784668;45,599998474121094;44,880001068115234;45,41999816894531;36,34871292114258;664000
2005-07-06;45,41999816894531;45,540000915527344;44,84000015258789;45,0;36,012603759765625;392300
2005-07-07;44,5;45,189998626708984;44,04999923706055;45,18000030517578;36,156646728515625;749600
2005-07-08;45,209999084472656;45,97999954223633;45,11000061035156;45,91999816894531;36,74883270263672;484700
2005-07-11;45,93000030517578;46,290000915527344;45,439998626708984;45,90999984741211;36,74085235595703;477500
2005-07-12;45,90999984741211;46,41999816894531;45,77000045776367;46,38999938964844;37,12498474121094;773600
2005-07-13;46,34000015258789;46,72999954223633;46,279998779296875;46,58000183105469;37,27703094482422;623800
2005-07-14;46,599998474121094;46,880001068115234;46,119998931884766;46,599998474121094;37,293052673339844;639400
2005-07-15;46,61000061035156;47,0;46,15999984741211;46,86000061035156;37,50111770629883;460800
2005-07-18;46,86000061035156;46,86000061035156;46,279998779296875;46,54999923706055;37,25303649902344;476100
2005-07-19;46,79999923706055;47,369998931884766;46,400001525878906;47,27000045776367;37,82924270629883;671900
2005-07-20;47,119998931884766;48,130001068115234;46,849998474121094;48,119998931884766;38,50946044921875;690000
2005-07-21;48,16999816894531;48,220001220703125;47,439998626708984;47,75;38,213356018066406;888700
2005-07-22;47,75;47,75;47,08000183105469;47,540000915527344;38,045318603515625;455400
2005-07-25;47,52000045776367;47,849998474121094;47,099998474121094;47,68000030517578;38,15732955932617;538300
2005-07-26;48,04999923706055;48,9900016784668;47,79999923706055;48,900001525878906;39,133689880371094;917800
2005-07-27;48,900001525878906;48,91999816894531;48,2400016784668;48,599998474121094;38,89361572265625;562800
2005-07-28;48,59000015258789;49,68000030517578;48,58000183105469;49,43000030517578;39,55784225463867;837300
2005-07-29;50,0;50,0;47,2599983215332;47,310001373291016;37,86124038696289;2076400
2005-08-01;47,209999084472656;47,70000076293945;46,459999084472656;47,119998931884766;37,70918273925781;1795900
2005-08-02;47,13999938964844;47,36000061035156;46,939998626708984;47,099998474121094;37,69317626953125;1700800
2005-08-03;46,400001525878906;47,72999954223633;46,36000061035156;47,619998931884766;38,10932159423828;1354000
2005-08-04;47,29999923706055;47,86000061035156;47,099998474121094;47,599998474121094;38,09330749511719;1005800
2005-08-05;46,75;47,279998779296875;46,689998626708984;46,9900016784668;37,605140686035156;952900
2005-08-08;47,0;47,0;46,25;46,34000015258789;37,0849609375;803000
2005-08-09;46,43000030517578;46,75;46,20000076293945;46,40999984741211;37,14098358154297;1152600
2005-08-10;46,849998474121094;47,34000015258789;46,2599983215332;46,45000076293945;37,172996520996094;1002700
2005-08-11;45,90999984741211;46,880001068115234;45,599998474121094;46,7400016784668;37,405086517333984;1505000
2005-08-12;46,20000076293945;46,90999984741211;46,16999816894531;46,66999816894531;37,349056243896484;797100
2005-08-15;46,45000076293945;47,0;46,41999816894531;46,75;37,41307830810547;674700
2005-08-16;46,75;47,09000015258789;46,47999954223633;46,59000015258789;37,2850456237793;1035300
2005-08-17;46,29999923706055;47,29999923706055;46,25;46,9900016784668;37,64959716796875;893200
2005-08-18;46,95000076293945;47,209999084472656;46,810001373291016;47,029998779296875;37,68165588378906;838200
2005-08-19;47,369998931884766;47,77000045776367;47,15999984741211;47,4900016784668;38,050201416015625;895800
2005-08-22;48,0;49,790000915527344;48,0;48,619998931884766;38,95560073852539;1817000
2005-08-23;48,54999923706055;48,939998626708984;48,119998931884766;48,150001525878906;38,57902145385742;1219000
2005-08-24;48,20000076293945;49,4900016784668;48,11000061035156;48,16999816894531;38,595035552978516;1019500
2005-08-25;48,2400016784668;49,2400016784668;48,189998626708984;49,20000076293945;39,42030715942383;1338900
2005-08-26;49,04999923706055;49,150001525878906;48,59000015258789;48,779998779296875;39,083797454833984;1001900
2005-08-29;48,599998474121094;49,38999938964844;48,36000061035156;48,869998931884766;39,15591049194336;1097400
2005-08-30;48,880001068115234;49,0;48,529998779296875;48,79999923706055;39,099796295166016;913300
2005-08-31;48,810001373291016;49,11000061035156;48,2599983215332;49,11000061035156;39,34821319580078;1359600
2005-09-01;49,099998474121094;50,099998474121094;49,08000183105469;49,95000076293945;40,02122116088867;1064800
2005-09-02;50,0;50,95000076293945;49,81999969482422;50,369998931884766;40,35775375366211;1271400
2005-09-06;50,70000076293945;50,939998626708984;50,130001068115234;50,310001373291016;40,30965042114258;939400
2005-09-07;50,099998474121094;50,20000076293945;49,619998931884766;49,709999084472656;39,82892608642578;1017500
2005-09-08;49,04999923706055;50,470001220703125;48,939998626708984;50,27000045776367;40,277610778808594;1004500
