;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MAR;2019-03-06;2021-09-17;18412556,9678174;84,12556967817399;17,90431929943972;1,0383034850816857;2,660307751778789;17,243820864215962;-15,123925842879139;25;56,00000000000001;3,135625088291405;2,471852641476713
1;49;3;50;2;3;4;6;0,01;0,06;MAR;2019-03-06;2021-09-17;20337968,016785853;103,37968016785852;21,111009556431682;1,033916536817029;2,9551257025550393;20,418485249711864;-16,347242435958986;24;50,0;3,285120467926194;3,002124178727783
2;49;3;50;2;3;4;6;0,01;0,07;MAR;2019-03-06;2021-09-17;19204235,175147705;92,04235175147704;19,251150619328406;0,9387479709321327;2,5399235878148385;20,507262029246164;-21,01087067792272;23;43,47826086956522;3,089003196148158;2,8777970935641495
3;49;3;50;2;3;4;6;0,02;0,05;MAR;2019-03-06;2021-09-17;18475994,73527792;84,75994735277921;18,01378337517907;1,0500513315760653;2,652995111954017;17,155145499545664;-16,00138722442379;23;60,86956521739131;3,2953417671474616;2,70502377564652
4;49;3;50;2;3;4;6;0,02;0,06;MAR;2019-03-06;2021-09-17;19782445,663270645;97,82445663270644;20,20941843885147;1,0028562720230778;2,797691492027962;20,15185924707106;-19,847864911126536;22;54,54545454545454;3,2470642927240307;3,149538759714221
5;49;3;50;2;3;4;6;0,02;0,07;MAR;2019-03-06;2021-09-17;19922737,69685399;99,22737696853991;20,43883452058688;0,9976716315464893;2,7267308446468514;20,486534721754765;-23,381211367380892;21;52,38095238095239;3,3356820163103817;3,336739737888328
6;49;3;50;2;3;4;6;0,03;0,05;MAR;2019-03-06;2021-09-17;18767254,390263602;87,67254390263602;18,512868616223965;1,0287582075383956;2,5282339601467023;17,995354477434894;-16,00142954677899;23;65,21739130434783;3,0660918542187074;2,774889665712532
7;49;3;50;2;3;4;6;0,03;0,06;MAR;2019-03-06;2021-09-17;20072852,256118894;100,72852256118894;20,683010434410697;0,986072941644358;2,6568681058484676;20,975132326336904;-20,682264195610035;22;59,09090909090909;3,0449023839896867;3,2178999978349276
8;49;3;50;2;3;4;6;0,03;0,07;MAR;2019-03-06;2021-09-17;19168535,55751173;91,68535557511728;19,191298744241216;0,8963161502977038;2,2562854450470744;21,411305305462797;-24,178784337610214;20;55,00000000000001;2,97162485651922;3,306931259869894
9;49;3;60;2;3;4;6;0,01;0,05;MAR;2019-03-06;2021-09-17;16008120,034499982;60,08120034499982;13,535717616143362;0,875547497958748;1,7375188839165725;15,459718230821906;-15,123847991453221;24;62,5;2,4578549909501644;1,979806260751582
