;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;HPQ;2005-10-26;2007-03-02;15479457,27701771;54,794572770177105;22,479507863904402;1,6320597147454683;3,977598444820984;13,773704271237555;-6,019903657428705;14;71,42857142857143;6,349314059860515;3,1701332528242254
1;49;3;50;2;3;4;6;0,01;0,06;HPQ;2005-10-26;2007-03-02;13643802,02333837;36,4380202333837;15,510631396077002;1,0962476578961466;2,118360810119395;14,148838799659636;-10,781184289564827;14;57,14285714285714;3,610170808834903;2,244097817220303
2;49;3;50;2;3;4;6;0,01;0,07;HPQ;2005-10-26;2007-03-02;13554269,454410369;35,54269454410369;15,158233055504411;1,035269429842283;1,9545210152914176;14,641824261935055;-10,78118452548187;13;53,84615384615385;3,548855493293767;2,36693722576089
3;49;3;50;2;3;4;6;0,02;0,05;HPQ;2005-10-26;2007-03-02;16194648,8563312;61,946488563311995;25,073960058309996;1,7306619672034051;4,352220220181318;14,488074813839741;-5,991060333235787;14;78,57142857142857;7,361541013872231;3,5035199830666386
4;49;3;50;2;3;4;6;0,02;0,06;HPQ;2005-10-26;2007-03-02;15577780,577687088;55,77780577687088;22,83994327768848;1,4117168835941434;2,923379288796723;16,178841199050765;-10,158833689993907;12;75,0;6,2061597295930735;3,7629091690894345
5;49;3;50;2;3;4;6;0,02;0,07;HPQ;2005-10-26;2007-03-02;14655718,925228424;46,55718925228424;19,410352868278125;1,2137588313831347;2,343389097054148;15,991935437585342;-10,158829855259732;11;72,72727272727273;5,501830829667478;3,5360438995863053
6;49;3;50;2;3;4;6;0,03;0,05;HPQ;2005-10-26;2007-03-02;16147605,709822346;61,47605709822346;24,905215081691345;1,692905591220346;4,248428668488154;14,71152036525451;-5,966699652644314;12;91,66666666666666;12,94080185484356;4,074025829918404
7;49;3;50;2;3;4;6;0,03;0,06;HPQ;2005-10-26;2007-03-02;14909744,062571676;49,097440625716764;20,366463829611202;1,2714785901827759;2,5619936457885277;16,017936901858103;-10,796406050132868;11;81,81818181818183;6,305526466999665;3,697916074419849
8;49;3;50;2;3;4;6;0,03;0,07;HPQ;2005-10-26;2007-03-02;14027224,359468825;40,27224359468825;17,00593216854951;1,0745739066312725;2,021628500167982;15,825744570573214;-10,79640993616231;10;80,0;5,508413726737456;3,442066423020518
9;49;3;60;2;3;4;6;0,01;0,05;HPQ;2005-10-26;2007-03-02;13181462,91142465;31,8146291142465;13,67729229671979;1,178669241038006;2,4461256929107607;11,604012237287838;-6,0199063895845395;13;61,53846153846154;4,129911818775434;2,147554796570872
10;49;3;60;2;3;4;6;0,01;0,06;HPQ;2005-10-26;2007-03-02;11610739,181988407;16,10739181988407;7,176781931739296;0,5975274725626535;0,9867240686290878;12,010798266663425;-11,102657171709085;13;46,15384615384615;2,200019239669257;1,155435952748629
11;49;3;60;2;3;4;6;0,01;0,07;HPQ;2005-10-26;2007-03-02;12530020,112435907;25,300201124359074;11,034586385475563;0,8203210698941452;1,43124162936693;13,451545730624076;-10,78118452548187;13;46,15384615384615;2,7965037622715814;1,7500795254259405
