;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;HPQ;2019-03-06;2021-09-17;26585238,442836866;165,85238442836865;30,188047784175076;1,5931580159529422;4,849370887484757;18,94855844924974;-8,175894328137613;32;65,625;4,436047100823889;3,10269640967471
1;49;3;50;2;3;4;6;0,01;0,06;HPQ;2019-03-06;2021-09-17;28651857,046281476;186,51857046281475;32,844368049506926;1,6754177551422174;5,206598408593701;19,603688661350578;-8,175893412214851;32;65,625;4,853807282574973;3,344182489916747
2;49;3;50;2;3;4;6;0,01;0,07;HPQ;2019-03-06;2021-09-17;24689525,554197613;146,89525554197613;27,615314802521638;1,4283551511260357;4,058512022442828;19,333647364068565;-11,152689874921117;29;68,96551724137932;4,3080349788696015;3,165605786205017
3;49;3;50;2;3;4;6;0,02;0,05;HPQ;2019-03-06;2021-09-17;25031147,0918181;150,31147091818102;28,089345965226876;1,4473081074953495;4,047204391085161;19,407993239143195;-11,43851682799406;32;68,75;3,444863181862637;2,908804804289078
4;49;3;50;2;3;4;6;0,02;0,06;HPQ;2019-03-06;2021-09-17;23472452,263581052;134,72452263581053;25,886561589713608;1,3349956790706579;3,526571691766084;19,390745599816658;-11,438522412429798;31;64,51612903225806;3,180686464883536;2,7906256637110216
5;49;3;50;2;3;4;6;0,02;0,07;HPQ;2019-03-06;2021-09-17;19836158,446003154;98,36158446003154;20,29739354017728;1,0759847029329563;2,634484095270181;18,864016825564473;-12,497543668091804;28;67,85714285714286;2,7977460366186393;2,476313404730668
6;49;3;50;2;3;4;6;0,03;0,05;HPQ;2019-03-06;2021-09-17;23379083,347161785;133,79083347161784;25,75125822391979;1,3416376493608908;3,6474179957886426;19,19389951242557;-14,305888429325996;32;68,75;3,013844777782869;2,6894597512173934
7;49;3;50;2;3;4;6;0,03;0,06;HPQ;2019-03-06;2021-09-17;24496482,848562382;144,96482848562383;27,345329143731;1,3499024360807426;3,611485543442979;20,257263349434666;-14,305883907565264;31;67,74193548387096;3,184402507725208;2,9323146637651565
8;49;3;50;2;3;4;6;0,03;0,07;HPQ;2019-03-06;2021-09-17;20701540,42978728;107,01540429787278;21,691380858871987;1,1017686413439374;2,7370073707568445;19,687782030547577;-14,305886554257995;28;71,42857142857143;2,82031571766216;2,6327152372644047
9;49;3;60;2;3;4;6;0,01;0,05;HPQ;2019-03-06;2021-09-17;17938882,95198305;79,3888295198305;17,078148463632093;1,0907890586723656;2,5711635510803177;15,656692123790144;-16,282967696999684;27;55,55555555555556;2,776748199871572;2,187985905900147
10;49;3;60;2;3;4;6;0,01;0,06;HPQ;2019-03-06;2021-09-17;18688257,89770298;86,88257897702981;18,378067101361296;1,1437061628624827;2,7511875549855658;16,068871269666353;-16,282969319029995;27;55,55555555555556;2,9008155394034865;2,3429928874559414
11;49;3;60;2;3;4;6;0,01;0,07;HPQ;2019-03-06;2021-09-17;17133051,43283831;71,3305143283831;15,635267536400544;0,9449363843290768;2,1636309667435807;16,546370523664287;-16,282969319029995;27;55,55555555555556;2,665095181951868;2,014182967346878
12;49;3;60;2;3;4;6;0,02;0,05;HPQ;2019-03-06;2021-09-17;16862287,52779888;68,62287527798881;15,139336159080186;0,9387391229172205;2,0615915263876268;16,127309269942078;-19,177344365983217;27;59,25925925925925;2,256600169753108;1,9540128203277884
13;49;3;60;2;3;4;6;0,02;0,06;HPQ;2019-03-06;2021-09-17;16302290,427850345;63,022904278503454;14,0948980287815;0,8521807063779545;1,8095100784296558;16,539799508826487;-19,177336752747998;27;55,55555555555556;2,1104036740867236;1,826558926587074
14;49;3;60;2;3;4;6;0,02;0,07;HPQ;2019-03-06;2021-09-17;15572124,279360062;55,72124279360061;12,69297740514852;0,7330579593597429;1,53162548775118;17,315107547886992;-19,177336752747998;27;55,55555555555556;2,017598491053579;1,6538904355125394
15;49;3;60;2;3;4;6;0,03;0,05;HPQ;2019-03-06;2021-09-17;16992879,66900421;69,92879669004209;15,379249106964155;0,9548105497593301;2,1380439842263557;16,107121052276447;-16,83026741007918;26;61,53846153846154;2,297259261844279;2,0602036404677726
16;49;3;60;2;3;4;6;0,03;0,06;HPQ;2019-03-06;2021-09-17;17688504,71601068;76,8850471601068;16,63499308680263;0,9814952113174068;2,195138363959359;16,94862378846902;-16,83026542856577;25;60,0;2,530153912169912;2,3075420593470453
17;49;3;60;2;3;4;6;0,03;0,07;HPQ;2019-03-06;2021-09-17;16896251,95457077;68,9625195457077;15,201862939056166;0,8569687162203696;1,8793174016896605;17,73911071818753;-16,83026542856577;25;60,0;2,4221293754630984;2,1201919466916186
18;49;3;70;2;3;4;6;0,01;0,05;HPQ;2019-03-06;2021-09-17;17764444,0171585;77,644440171585;16,76988267783286;1,058093833178761;2,5072371090907835;15,849145087115964;-13,464481726395395;29;51,724137931034484;2,5719474974365784;2,0011901212520833
19;49;3;70;2;3;4;6;0,01;0,06;HPQ;2019-03-06;2021-09-17;17484924,775859524;74,84924775859524;16,271279425862062;1,0351699496955369;2,422963571347164;15,71846191115551;-13,46448039383782;28;50,0;2,5348806527842016;2,015595638221823
20;49;3;70;2;3;4;6;0,01;0,07;HPQ;2019-03-06;2021-09-17;14480066,708094846;44,800667080948465;10,503763234618946;0,7052066283510143;1,5036459282742616;14,894589489579687;-17,56005525528339;27;48,148148148148145;2,0448000014966876;1,3805094742060264
21;49;3;70;2;3;4;6;0,02;0,05;HPQ;2019-03-06;2021-09-17;17956021,491439193;79,56021491439193;17,10831715655261;1,0258908114590646;2,3858021074298223;16,676547801632466;-17,285544709041467;29;58,620689655172406;2,3732634605077556;2,038924313523194
22;49;3;70;2;3;4;6;0,02;0,06;HPQ;2019-03-06;2021-09-17;16697861,1871553;66,978611871553;14,835328590485709;0,8907904632654376;1,9475741166715186;16,654116991893613;-17,285551508215857;28;53,57142857142857;2,141915184812677;1,8479241592619156
23;49;3;70;2;3;4;6;0,02;0,07;HPQ;2019-03-06;2021-09-17;14548195,61704633;45,4819561704633;10,643801576629496;0,655607429136478;1,3503364408584928;16,235022825547897;-21,69654943398519;27;51,85185185185185;1,853833935740927;1,3981360170026047
24;49;3;70;2;3;4;6;0,03;0,05;HPQ;2019-03-06;2021-09-17;17355669,46458188;73,55669464581881;16,038745508715245;0,9393485973216974;2,0965041087717022;17,074327416302594;-14,844927945006347;27;62,96296296296296;2,2293143938418454;2,062971909318656
25;49;3;70;2;3;4;6;0,03;0,06;HPQ;2019-03-06;2021-09-17;17377374,881488726;73,77374881488726;16,077882303101497;0,9205898291781258;2,0086675771724143;17,464762040066567;-14,844917485054454;25;60,0;2,3441031895748843;2,234947700802148
26;49;3;70;2;3;4;6;0,03;0,07;HPQ;2019-03-06;2021-09-17;15140229,475027826;51,40229475027825;11,841001795578855;0,6959958856436;1,434083700526208;17,013034185725488;-16,423603777128026;24;58,333333333333336;2,0303463265945916;1,743231172221793
