;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;HES;2019-03-06;2021-09-17;17348291,469442047;73,48291469442047;16,025434189456078;1,1085278272499441;2,162277916536994;14,456501492806243;-12,209095830693284;18;72,22222222222221;4,094067834610349;3,1079341614397515
1;28;3;50;2;3;4;6;0,02;0,07;HES;2019-03-06;2021-09-17;14138625,84747969;41,3862584747969;9,794594249164135;0,5882740629814859;0,9496376506421628;16,64971288981066;-31,79685752615571;18;61,111111111111114;2,0275523575214387;1,9426664920163539
2;28;3;50;2;3;4;6;0,02;0,09;HES;2019-03-06;2021-09-17;12682752,046825964;26,827520468259642;6,6222282131013;0,3682988775940037;0,5460255676943646;17,98058211950716;-31,79685752615571;18;50,0;1,591791497678431;1,3290839985836467
3;28;3;50;2;3;4;6;0,02;0,11;HES;2019-03-06;2021-09-17;10471420,554011635;4,714205540116355;1,2506120356349903;0,06892202554088955;0,09692745954381644;18,145317492055373;-31,79685752615571;17;47,05882352941176;1,182481469966087;0,27134324884816596
4;28;3;50;2;3;4;6;0,02;0,13;HES;2019-03-06;2021-09-17;12366938,426717564;23,669384267175644;5,8992813374225905;0,3114829942560048;0,46551065664176466;18,939336805572214;-26,261530618111394;16;50,0;1,646749821174056;1,3366228804166713
5;28;3;50;2;3;4;6;0,03;0,05;HES;2019-03-06;2021-09-17;19758156,384979133;97,58156384979134;20,169578233660545;1,2075499100469655;2,6212423510031515;16,7028940715801;-12,209095830693284;18;72,22222222222221;5,491159328905098;3,855714964862056
6;28;3;50;2;3;4;6;0,03;0,07;HES;2019-03-06;2021-09-17;16102641,19584111;61,026411958411096;13,716202501001185;0,736327447359641;1,3038900680975778;18,62785714451555;-31,79685752615571;18;61,111111111111114;2,494308944435914;2,6819962989064194
7;28;3;50;2;3;4;6;0,03;0,09;HES;2019-03-06;2021-09-17;14444539,51375246;44,445395137524606;10,43054647776145;0,5255175509534896;0,8477906430861482;19,848141054159758;-31,79685752615571;18;50,0;1,9152920165829987;2,063963854908457
8;28;3;50;2;3;4;6;0,03;0,11;HES;2019-03-06;2021-09-17;11926020,248342216;19,26020248342216;4,8670507624506865;0,24456998774431996;0,37245914310345335;19,900441617304377;-31,79685752615571;17;47,05882352941176;1,4812955414252147;1,0414927896963633
9;28;3;50;2;3;4;6;0,03;0,13;HES;2019-03-06;2021-09-17;12333804,876661766;23,338048766617664;5,822655062866189;0,2806006806728964;0,4250711116644227;20,75068046486249;-26,955275450164084;16;43,75;1,6386696813911465;1,3196310173966275
10;28;3;50;2;3;4;6;0,04;0,05;HES;2019-03-06;2021-09-17;21293174,707900174;112,93174707900174;22,62009672898726;1,2663254603852492;2,845748807450656;17,862782860028446;-12,209095830693284;18;77,77777777777779;5,204911056259572;4,288310227491721
11;28;3;50;2;3;4;6;0,04;0,07;HES;2019-03-06;2021-09-17;17693198,792185552;76,93198792185552;16,643343336657246;0,8333896751932459;1,5544796193685215;19,970661782914455;-31,79685752615571;18;66,66666666666666;2,647952374061733;3,220756028908456
12;28;3;50;2;3;4;6;0,04;0,09;HES;2019-03-06;2021-09-17;15871308,304304302;58,713083043043014;13,273096963894782;0,628117428447246;1,064941005553618;21,131553373239274;-31,79685752615571;18;55,55555555555556;2,068056270385061;2,599480845144364
13;28;3;50;2;3;4;6;0,04;0,11;HES;2019-03-06;2021-09-17;13104023,322282594;31,040233222825936;7,5663993294248;0,3583537000009479;0,5724079653959281;21,11433293253226;-31,79685752615571;17;52,94117647058824;1,6605031686979863;1,6029169082728556
14;28;3;50;2;3;4;6;0,04;0,13;HES;2019-03-06;2021-09-17;14450320,57872445;44,5032057872445;10,442469423993295;0,44578756786377793;0,7263888591945267;23,42476591268302;-26,955275450164084;15;60,0;2,1325253810643092;2,484583933372897
