;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;4;6;0,01;0,05;BA;2019-03-06;2021-09-17;16935583,964073364;69,35583964073363;15,27415659040936;0,8786980809328772;1,699464342482896;17,38271304085861;-16,387014991419402;23;65,21739130434783;2,6762811673255755;2,3170435222865216
1;35;3;80;2;3;4;6;0,01;0,06;BA;2019-03-06;2021-09-17;19082061,353519294;90,82061353519293;19,045983079788463;0,9329731150646692;2,044019031779929;20,41428929971716;-20,08727991676492;23;60,86956521739131;2,8591574144247187;2,8492597492629557
2;35;3;80;2;3;4;6;0,01;0,07;BA;2019-03-06;2021-09-17;19826508,59651316;98,26508596513159;20,281601072250098;0,9775304057425651;2,1765556476770387;20,747795621603718;-20,08727991676492;23;60,86956521739131;2,9712443461017943;3,0205396299275877
3;35;3;80;2;3;4;6;0,02;0,05;BA;2019-03-06;2021-09-17;19121514,419350468;91,21514419350467;19,112341542672695;1,0271919498886002;2,106645906850955;18,60639731916264;-12,813839206111377;23;73,91304347826086;3,0717580894891796;2,858518984976599
4;35;3;80;2;3;4;6;0,02;0,06;BA;2019-03-06;2021-09-17;23295207,04715269;132,9520704715269;25,629374012260044;1,1403922166916445;2,7232565501291965;22,474174794539202;-12,813834970350069;22;72,72727272727273;3,9458565153067675;3,918800804703526
5;35;3;80;2;3;4;6;0,02;0,07;BA;2019-03-06;2021-09-17;22152474,08683399;121,5247408683399;23,935988340771065;1,0615089048644524;2,450717860113959;22,549022651701193;-12,813824817914576;22;68,18181818181817;3,538427127371451;3,6814785636017033
6;35;3;80;2;3;4;6;0,03;0,05;BA;2019-03-06;2021-09-17;18116282,610815678;81,16282610815678;17,389409644386866;0,9399492033532189;1,871534896311746;18,500371703440006;-12,813839206111377;23;73,91304347826086;2,666287586070968;2,617288118601624
7;35;3;80;2;3;4;6;0,03;0,06;BA;2019-03-06;2021-09-17;22070532,977443118;120,70532977443118;23,812132051938704;1,0676608708383346;2,4745812095893034;22,303085841519373;-12,813834970350069;22;72,72727272727273;3,385018910127501;3,6640188149646535
8;35;3;80;2;3;4;6;0,03;0,07;BA;2019-03-06;2021-09-17;20674629,19801954;106,74629198019542;21,64867862211597;0,9707033993308516;2,165519824368006;22,30205296184123;-12,813779244813006;22;68,18181818181817;2,966297691212996;3,35659361599725
9;35;3;90;2;3;4;6;0,01;0,05;BA;2019-03-06;2021-09-17;22555361,427696258;125,55361427696259;24,540144519969044;1,144652046007307;2,664340051407467;21,43895571197222;-18,081578438265755;23;69,56521739130434;3,737128883258902;3,599773950275509
10;35;3;90;2;3;4;6;0,01;0,06;BA;2019-03-06;2021-09-17;20945163,890564486;109,45163890564487;22,07612546600388;1,027345534853003;2,2919663533273207;21,488510649109532;-18,081497751834718;23;65,21739130434783;3,227313738318012;3,2666986500328177
