;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
0;21;3;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;12565404,398316177;25,654043983161767;9,408417194235374;0,6883916148733366;1,1178400180158992;13,667245490732066;-16,56422114102619;18;50,0;1,8542524444869024;1,2767599516555261
1;21;3;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;14063640,41556221;40,63640415562211;14,370360626984468;0,8415056014979742;1,4618513705442868;17,07696372003183;-15,894210616557313;16;43,75;2,302277667926407;2,1541759687961015
2;21;3;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;9210546,911056766;-7,894530889432337;-3,1861739426622293;-0,22248898773742243;-0,292806404522713;14,320591661923041;-32,85790304530545;16;50,0;0,9117790435876894;-0,512656858735272
3;21;3;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;9832167,03373552;-1,6783296626448074;-0,6642348436032064;-0,03987359406389438;-0,05540269992292828;16,658514467966466;-31,173149303644465;14;42,857142857142854;1,0612635151186471;-0,12082631909888786
4;21;3;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10840736,237779908;8,407362377799078;3,2296354820952278;0,21941834710288668;0,32756198367000805;14,719076707750563;-18,055170329211666;18;50,0;1,2920642019295177;0,44948972281155797
5;21;3;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;14220962,551700288;42,209625517002884;14,872425430390024;0,8371331948667129;1,4151247774516074;17,76590096007122;-20,35442986487669;14;50,0;2,3835621762177626;2,54713996534075
6;21;3;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;10695437,184394838;6,954371843948383;2,6826162849310498;0,15909867416585355;0,24047855772987384;16,86133651958996;-22,50390012908389;17;58,82352941176471;1,2378947722379232;0,39625959810738465
7;21;3;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;16362752,188291106;63,62752188291106;21,3964366376608;1,0792353938777566;2,0720507445122767;19,82555127364952;-17,33220384498181;13;61,53846153846154;3,1409893515060645;3,860537698547195
8;21;4;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10758908,414516924;7,589084145169239;2,922122286323625;0,3273078960729159;0,48524146684752545;8,927747608241784;-12,358307179925932;8;50,0;1,5551429557494003;0,918551085290642
9;21;4;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;12836031,141787473;28,36031141787473;10,330252619049718;0,8588308442552949;1,4636864311325692;12,02827388903019;-12,358365045037278;8;50,0;2,832769815664829;3,1701228349079402
10;21;4;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;9457964,913071744;-5,420350869282559;-2,1703851346083214;-0,2373390803872848;-0,3152288486459057;9,144659746160361;-21,67096231248604;8;50,0;0,8566915822393633;-0,6941642376928181
11;21;4;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;11283949,290842226;12,839492908422256;4,871279877721757;0,4053081012299132;0,6239540931775878;12,018708392306468;-19,96763413000554;8;50,0;1,5605060914366988;1,5214265726189113
12;21;4;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;11009560,708741423;10,095607087414226;3,8596689099781534;0,3640309581177568;0,6422772312111582;10,602584269026995;-9,314140739243316;13;53,84615384615385;1,6283718111816516;0,7425919474476128
13;21;4;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;14558282,055312438;45,58282055312438;15,937682089061745;1,1292596368871095;2,3473094433105524;14,113390374064183;-9,314140739243316;12;50,0;3,4354056423395605;3,179300032405963
14;21;4;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;11109341,6358486;11,093416358486003;4,229289414807602;0,30828296221305646;0,4931965569149031;13,718855510038571;-18,0236620589209;13;61,53846153846154;1,5457304111383487;0,8125381038433188
15;21;4;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;15237904,069803482;52,37904069803482;18,039350545396427;1,025182176360794;1,9628583613832642;17,596238952800338;-14,42528803549774;12;58,333333333333336;3,094404938621125;3,5723509701599987
16;21;5;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10480620,43716612;4,806204371661209;1,8655603412615518;0,22024368700081692;0,3249052074498533;8,470437299093309;-13,201589698787132;6;50,0;1,4462392430377944;0,7854476344839378
17;21;5;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;11925916,215290235;19,259162152902356;7,181203210979836;0,645957074691985;1,0581714852410238;11,117152350106368;-13,201650320189684;6;50,0;2,579651431001927;2,979027899310349
18;21;5;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;9698022,340454698;-3,0197765954530236;-1,200100637968493;-0,13917299516909545;-0,19212082364490626;8,62308550958732;-19,68289292206923;6;50,0;0,9073010504162787;-0,5097502375975838
