;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AAPL;2019-03-06;2021-09-17;17591249,784312826;75,91249784312825;16,46162197657619;1,0767404456327334;2,197493970055513;15,288384534401619;-14,347896174130348;26;61,53846153846154;2,9415986013001705;2,1961475466361735
1;28;3;50;2;3;4;6;0,02;0,07;AAPL;2019-03-06;2021-09-17;15715280,417140272;57,152804171402714;12,971564010794134;0,7957300295266925;1,4380750051046318;16,301463473120073;-18,668295145945425;24;50,0;2,363778808949896;1,901394847154747
2;28;3;50;2;3;4;6;0,02;0,09;AAPL;2019-03-06;2021-09-17;17282818,721479513;72,82818721479512;15,907127303359658;0,8219038477951899;1,5172138585022452;19,354000283648208;-18,668295145945425;24;45,83333333333333;2,4985713159619385;2,305893615827048
3;28;3;50;2;3;4;6;0,02;0,11;AAPL;2019-03-06;2021-09-17;17898808,658968266;78,98808658968267;17,007524106620096;0,7870528162368334;1,4752986535494639;21,609126802873078;-18,668285579975652;23;47,82608695652174;2,6877595652551203;2,5633986977500856
4;28;3;50;2;3;4;6;0,02;0,13;AAPL;2019-03-06;2021-09-17;19007822,771192692;90,07822771192691;18,920844675100867;0,8647911659410338;1,6736226614896725;21,87909106878064;-18,668278011447214;23;43,47826086956522;2,785417879000192;2,831821270254986
5;28;3;50;2;3;4;6;0,03;0,05;AAPL;2019-03-06;2021-09-17;16762289,296368577;67,62289296368577;14,954708942365635;0,9937923590056319;1,970521081897893;15,04812228313871;-14,347885355139178;24;62,5;2,6532533773055613;2,175615088605065
6;28;3;50;2;3;4;6;0,03;0,07;AAPL;2019-03-06;2021-09-17;15613077,86530281;56,1307786530281;12,772864756714931;0,7827486719009011;1,4048552116782946;16,317964137449245;-18,668279155740418;22;50,0;2,268937469273119;2,0457623702947902
7;28;3;50;2;3;4;6;0,03;0,09;AAPL;2019-03-06;2021-09-17;16485789,393610943;64,85789393610943;14,439984556114949;0,756823590030516;1,368156089279881;19,079723130105805;-18,668279155740418;22;45,45454545454545;2,30184009307832;2,2983606638497633
8;28;3;50;2;3;4;6;0,03;0,11;AAPL;2019-03-06;2021-09-17;18607357,696524464;86,07357696524464;18,239585123196722;0,8205418004438761;1,5739322676056466;22,22870926664544;-18,66829228087089;21;47,61904761904761;2,734652702343076;3,0011689358762306
9;28;3;50;2;3;4;6;0,03;0,13;AAPL;2019-03-06;2021-09-17;18165731,219183788;81,65731219183787;17,475774140842717;0,8087216404200327;1,5368500397857945;21,60913380748186;-18,668263094164427;21;42,857142857142854;2,575116159679881;2,8834262760395024
10;28;3;50;2;3;4;6;0,04;0,05;AAPL;2019-03-06;2021-09-17;15984960,391428327;59,849603914283264;13,491376437884117;0,8682238608899426;1,675952153761071;15,539052824527595;-15,316059569357298;24;62,5;2,34188996004833;1,9736604494774435
11;28;3;50;2;3;4;6;0,04;0,07;AAPL;2019-03-06;2021-09-17;17182060,31798079;71,82060317980789;15,724419524456534;0,9010235021014006;1,6947680539089198;17,451730712665604;-16,04076692404327;21;57,14285714285714;2,7211804750957205;2,6110426726610125
12;28;3;50;2;3;4;6;0,04;0,09;AAPL;2019-03-06;2021-09-17;18142482,17251022;81,42482172510222;17,43518991398789;0,8628373803892124;1,6271466367423146;20,206808733904353;-17,655266385714018;21;52,38095238095239;2,7074929721017824;2,8771510210805262
13;28;3;50;2;3;4;6;0,04;0,11;AAPL;2019-03-06;2021-09-17;20719014,913645834;107,19014913645834;21,71908734051451;0,9267101792155696;1,854904635530484;23,43676354013832;-17,65528714057695;20;55,00000000000001;3,3329540394692416;3,709496961519254
14;28;3;50;2;3;4;6;0,04;0,13;AAPL;2019-03-06;2021-09-17;19991225,938905925;99,91225938905924;20,550403348235214;0,9028686718174062;1,783788944875706;22,761232048143626;-17,655256288780542;20;50,0;3,012865337062833;3,5242334728330604
15;28;3;50;2;3;4;6;0,05;0,05;AAPL;2019-03-06;2021-09-17;15018323,56192371;50,18323561923711;11,597317363855609;0,7412564078535583;1,3688201751594968;15,645486826127728;-15,316043177077965;23;65,21739130434783;2,0383037847496106;1,7839273888972107
16;28;3;50;2;3;4;6;0,05;0,07;AAPL;2019-03-06;2021-09-17;16049528,889302347;60,49528889302347;13,614881907287767;0,7833003599129589;1,4114871741280992;17,38143195644729;-17,68811334397784;20;60,0;2,322665528654114;2,393688263230098
17;28;3;50;2;3;4;6;0,05;0,09;AAPL;2019-03-06;2021-09-17;17038762,002820052;70,38762002820053;15,463220666915811;0,7656222702470558;1,3955777647459764;20,196931656554405;-17,688072020225963;20;55,00000000000001;2,3631058260362354;2,7003493681862833
18;28;3;50;2;3;4;6;0,05;0,11;AAPL;2019-03-06;2021-09-17;20070941,442732267;100,70941442732266;20,679910702872117;0,880405978335329;1,7232228810603634;23,48906210515935;-18,498864750109135;19;57,89473684210527;3,0166929500386312;3,7348520522107354
19;28;3;50;2;3;4;6;0,05;0,13;AAPL;2019-03-06;2021-09-17;19067844,17071851;90,6784417071851;19,022045797578357;0,8375195125078273;1,608843134006634;22,712361340238722;-18,498856409286248;19;52,63157894736842;2,6706762749666626;3,455305144475762
20;28;3;60;2;3;4;6;0,02;0,05;AAPL;2019-03-06;2021-09-17;16522373,9168397;65,223739168397;14,50844938814113;0,9482834705193257;1,7729494550952696;15,299696598313165;-10,547597338387614;23;65,21739130434783;3,0359759354029787;2,207188182823683
21;28;3;60;2;3;4;6;0,02;0,07;AAPL;2019-03-06;2021-09-17;15076170,257827647;50,76170257827647;11,713129671763989;0,6441878476117175;1,058062226228438;18,18278583675494;-17,86719229421536;23;56,52173913043478;2,22472835154716;1,8009515900192952
22;28;3;60;2;3;4;6;0,02;0,09;AAPL;2019-03-06;2021-09-17;16297405,985808618;62,974059858086186;14,085673722034265;0,6979056969264023;1,1694384855792395;20,18277509994258;-17,867170047864832;22;50,0;2,3290841440081356;2,24493009356177
23;28;3;60;2;3;4;6;0,02;0,11;AAPL;2019-03-06;2021-09-17;17385917,60205774;73,8591760205774;16,093275798238913;0,7333299722099016;1,2817427078414574;21,94547667231106;-17,867215794396817;22;50,0;2,4267002092605403;2,5458526227411182
24;28;3;60;2;3;4;6;0,02;0,13;AAPL;2019-03-06;2021-09-17;16601537,53202871;66,0153753202871;14,65621932805834;0,689581418661746;1,1817371338975806;21,25379096858687;-17,86720184667129;21;47,61904761904761;2,4068539543542737;2,4432366854577614
25;28;3;60;2;3;4;6;0,03;0,05;AAPL;2019-03-06;2021-09-17;13242923,713994201;32,42923713994201;7,872846338581607;0,4977637369100797;0,7733987487646551;15,816432083729365;-20,670516586026423;21;61,904761904761905;1,7819874928166834;1,3465106875897304
26;28;3;60;2;3;4;6;0,03;0,07;AAPL;2019-03-06;2021-09-17;14401285,355058521;44,01285355058521;10,341227772079309;0,5697449799269327;0,9096019727979705;18,15062551916741;-20,67045943773823;21;57,14285714285714;1,976100975248105;1,752003143663039
27;28;3;60;2;3;4;6;0,03;0,09;AAPL;2019-03-06;2021-09-17;15481591,39404691;54,815913940469095;12,515830745703948;0,6264234965042084;1,019442628369689;19,97982325942313;-20,670464568601965;20;50,0;2,078077656839188;2,2093946584911484
28;28;3;60;2;3;4;6;0,03;0,11;AAPL;2019-03-06;2021-09-17;15724479,377119489;57,24479377119489;12,989402029254894;0,6039229669332639;1,0109473771893847;21,50837563806425;-20,6705599413346;20;50,0;2,019201972246757;2,288984555247464
29;28;3;60;2;3;4;6;0,03;0,13;AAPL;2019-03-06;2021-09-17;15508406,194387076;55,084061943870765;12,568378216540864;0,5984061967437635;0,9926691934593036;21,003088345227518;-20,67055619505246;19;47,368421052631575;2,1079788359489906;2,3363420680179603
