Date;Open;High;Low;Close;Volume;Evento
2005-10-26;2,009999990463257;2,0557138919830322;1,997143030166626;2,0367860794067383;631593200;0
2005-10-27;2,0353569984436035;2,0360710620880127;1,978929042816162;1,978929042816162;411541200;0
2005-10-28;2,0014290809631348;2,01535701751709;1,934643030166626;1,9453569650650024;769787200;0
2005-10-31;1,9714289903640747;2,070713996887207;1,9553569555282593;2,056786060333252;940844800;0
2005-11-01;2,044286012649536;2,0764288902282715;2,0310709476470947;2,0535709857940674;749686000;0
2005-11-02;2,061429023742676;2,142857074737549;2,057142972946167;2,141071081161499;857060400;0
2005-11-03;2,1521430015563965;2,2257139682769775;2,1453568935394287;2,2089290618896484;884382800;0
2005-11-04;2,1553568840026855;2,187143087387085;2,129286050796509;2,183928966522217;878035200;0
2005-11-07;2,1732139587402344;2,202500104904175;2,1478569507598877;2,151071071624756;638831200;0
2005-11-08;2,141071081161499;2,1564290523529053;2,1107139587402344;2,1392860412597656;473765600;0
2005-11-09;2,142857074737549;2,1860709190368652;2,142857074737549;2,1467859745025635;552930000;0
2005-11-10;2,1657140254974365;2,18571400642395;2,1075000762939453;2,184999942779541;665344400;0
2005-11-11;2,197856903076172;2,2182140350341797;2,190713882446289;2,197856903076172;425448800;0
2005-11-14;2,197856903076172;2,213571071624756;2,1753571033477783;2,194643020629883;369933200;0
2005-11-15;2,200000047683716;2,252856969833374;2,194999933242798;2,2242860794067383;536841200;0
2005-11-16;2,255357027053833;2,323570966720581;2,253213882446289;2,319643020629883;784515200;0
2005-11-17;2,3424999713897705;2,3528571128845215;2,294642925262451;2,304286003112793;676205600;0
2005-11-18;2,3324999809265137;2,3367860317230225;2,29892897605896;2,3057138919830322;524960800;0
2005-11-21;2,315000057220459;2,328213930130005;2,2757139205932617;2,319999933242798;511711200;0
2005-11-22;2,315713882446289;2,3842859268188477;2,304286003112793;2,375714063644409;540282400;0
2005-11-23;2,38857102394104;2,427856922149658;2,3817861080169678;2,3967859745025635;485853200;0
2005-11-25;2,416429042816162;2,4835710525512695;2,4107139110565186;2,476428985595703;395012800;0
2005-11-28;2,5257139205932617;2,5382139682769775;2,4667859077453613;2,4878571033477783;1018519600;0
2005-11-29;2,499643087387085;2,510714054107666;2,4053568840026855;2,432142972946167;891433200;0
2005-11-30;2,4439289569854736;2,4589290618896484;2,411428928375244;2,42214298248291;595674800;0
2005-12-01;2,4625000953674316;2,561785936355591;2,4574999809265137;2,557142972946167;812893200;0
2005-12-02;2,581070899963379;2,5978569984436035;2,5250000953674316;2,5939290523529053;895762000;0
2005-12-05;2,569643020629883;2,5903570652008057;2,5532140731811523;2,565000057220459;583671200;0
2005-12-06;2,64035701751709;2,672499895095825;2,619642972946167;2,6446430683135986;857029600;0
2005-12-07;2,651071071624756;2,6592860221862793;2,61142897605896;2,641071081161499;679464800;0
2005-12-08;2,614285945892334;2,6489291191101074;2,5928568840026855;2,645714044570923;790479200;0
2005-12-09;2,6503570079803467;2,663928985595703;2,619642972946167;2,6546430587768555;555402400;0
2005-12-12;2,67392897605896;2,691071033477783;2,6628570556640625;2,6753571033477783;524994400;0
2005-12-13;2,6732139587402344;2,694999933242798;2,6503570079803467;2,677856922149658;493816400;0
2005-12-14;2,5903570652008057;2,617856979370117;2,509643077850342;2,5717859268188477;1450716400;0
2005-12-15;2,5957140922546387;2,6021430492401123;2,5482139587402344;2,57785701751709;561162000;0
2005-12-16;2,5764288902282715;2,5821430683135986;2,5378570556640625;2,5396430492401123;671171200;0
2005-12-19;2,5396430492401123;2,5928568840026855;2,5371429920196533;2,549285888671875;529295200;0
2005-12-20;2,558213949203491;2,5850000381469727;2,5399999618530273;2,575356960296631;479108000;0
2005-12-21;2,5928568840026855;2,6289288997650146;2,5907139778137207;2,625;475736800;0
2005-12-22;2,6396429538726807;2,6603569984436035;2,628571033477783;2,643570899963379;370610800;0
2005-12-23;2,6489291191101074;2,6521430015563965;2,617856979370117;2,619642972946167;229857600;0
2005-12-27;2,642857074737549;2,684999942779541;2,641071081161499;2,651071071624756;590590000;0
2005-12-28;2,6596429347991943;2,6700000762939453;2,6185710430145264;2,627500057220459;398115200;0
2005-12-29;2,634999990463257;2,6364290714263916;2,5507140159606934;2,551785945892334;490025200;0
2005-12-30;2,5325000286102295;2,5867860317230225;2,5121428966522217;2,567500114440918;624262800;0
2006-01-03;2,5850000381469727;2,669642925262451;2,580357074737549;2,669642925262451;807234400;0
2006-01-04;2,683213949203491;2,713571071624756;2,6607139110565186;2,677500009536743;619603600;0
2006-01-05;2,672499895095825;2,674999952316284;2,6339290142059326;2,6564290523529053;449422400;0
2006-01-06;2,6875;2,739285945892334;2,6624999046325684;2,7249999046325684;704457600;0
2006-01-09;2,740356922149658;2,757143020629883;2,7049999237060547;2,7160708904266357;675040800;0
2006-01-10;2,7232139110565186;2,924643039703369;2,708214044570923;2,887856960296631;2279869200;0
2006-01-11;2,994286060333252;3,0285708904266357;2,9496428966522217;2,996428966522217;1493794400;0
2006-01-12;3,0346429347991943;3,085714101791382;2,98642897605896;3,010356903076172;1280809600;0
2006-01-13;3,0353569984436035;3,0717859268188477;3,0214290618896484;3,056786060333252;776305600;0
2006-01-17;3,06071400642395;3,0850000381469727;2,995357036590576;3,0253570079803467;835623600;0
2006-01-18;2,9671430587768555;3,00178599357605;2,9232139587402344;2,946070909500122;1200637200;0
