;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;JNJ;2005-10-26;2007-03-02;10437617,843952997;4,3761784395299665;2,007637670758644;0,38979607534579774;0,7609763611432957;5,150482002615391;-9,008955285245523;6;50,0;1,9077473480584082;0,7164143000255807
1;28;3;50;2;3;4;6;0,02;0,07;JNJ;2005-10-26;2007-03-02;10002788,286743829;0,027882867438290267;0,012939148606472273;0,0022609464421779763;0,0036975427693515025;5,722890363562948;-9,008955285245523;6;33,33333333333333;1,036747436109217;0,004648738117851714
2;28;3;50;2;3;4;6;0,02;0,09;JNJ;2005-10-26;2007-03-02;10002788,286743829;0,027882867438290267;0,012939148606472273;0,0022609464421779763;0,0036975427693515025;5,722890363562948;-9,008955285245523;6;33,33333333333333;1,036747436109217;0,004648738117851714
3;28;3;50;2;3;4;6;0,02;0,11;JNJ;2005-10-26;2007-03-02;10002788,286743829;0,027882867438290267;0,012939148606472273;0,0022609464421779763;0,0036975427693515025;5,722890363562948;-9,008955285245523;6;33,33333333333333;1,036747436109217;0,004648738117851714
4;28;3;50;2;3;4;6;0,02;0,13;JNJ;2005-10-26;2007-03-02;10002788,286743829;0,027882867438290267;0,012939148606472273;0,0022609464421779763;0,0036975427693515025;5,722890363562948;-9,008955285245523;6;33,33333333333333;1,036747436109217;0,004648738117851714
5;28;3;50;2;3;4;6;0,03;0,05;JNJ;2005-10-26;2007-03-02;10662658,647031274;6,626586470312737;3,0224937200365787;0,49408578555224236;0,8346766213311969;6,117346032649616;-6,455937318397287;5;60,0;3,380511827191277;1,2915257861661145
6;28;3;50;2;3;4;6;0,03;0,07;JNJ;2005-10-26;2007-03-02;10921670,19822091;9,216701982209106;4,176438869463461;0,6645013356498933;1,1454564658251336;6,285072196850944;-6,455937318397287;5;60,0;4,285085266574084;1,778917309450856
7;28;3;50;2;3;4;6;0,03;0,09;JNJ;2005-10-26;2007-03-02;11134060,11427108;11,3406011427108;5,111776635050513;0,7984310685754961;1,3987711894916974;6,402276710211918;-6,455937318397287;5;60,0;5,0268375112632935;2,1717262251889524
8;28;3;50;2;3;4;6;0,03;0,11;JNJ;2005-10-26;2007-03-02;11283640,255813012;12,83640255813012;5,764782307853311;0,8961739021443115;1,6075276178360862;6,432660328603281;-6,455937318397287;5;60,0;17,783460625293348;2,4447831949205856
9;28;3;50;2;3;4;6;0,03;0,13;JNJ;2005-10-26;2007-03-02;11283640,255813012;12,83640255813012;5,764782307853311;0,8961739021443115;1,6075276178360862;6,432660328603281;-6,455937318397287;5;60,0;17,783460625293348;2,4447831949205856
10;28;3;50;2;3;4;6;0,04;0,05;JNJ;2005-10-26;2007-03-02;10662658,647031274;6,626586470312737;3,0224937200365787;0,49408578555224236;0,8346766213311969;6,117346032649616;-6,455937318397287;5;60,0;3,380511827191277;1,2915257861661145
11;28;3;50;2;3;4;6;0,04;0,07;JNJ;2005-10-26;2007-03-02;10921670,19822091;9,216701982209106;4,176438869463461;0,6645013356498933;1,1454564658251336;6,285072196850944;-6,455937318397287;5;60,0;4,285085266574084;1,778917309450856
12;28;3;50;2;3;4;6;0,04;0,09;JNJ;2005-10-26;2007-03-02;11134060,11427108;11,3406011427108;5,111776635050513;0,7984310685754961;1,3987711894916974;6,402276710211918;-6,455937318397287;5;60,0;5,0268375112632935;2,1717262251889524
13;28;3;50;2;3;4;6;0,04;0,11;JNJ;2005-10-26;2007-03-02;11283640,255813012;12,83640255813012;5,764782307853311;0,8961739021443115;1,6075276178360862;6,432660328603281;-6,455937318397287;5;60,0;17,783460625293348;2,4447831949205856
14;28;3;50;2;3;4;6;0,04;0,13;JNJ;2005-10-26;2007-03-02;11283640,255813012;12,83640255813012;5,764782307853311;0,8961739021443115;1,6075276178360862;6,432660328603281;-6,455937318397287;5;60,0;17,783460625293348;2,4447831949205856
15;28;3;50;2;3;4;6;0,05;0,05;JNJ;2005-10-26;2007-03-02;10662658,647031274;6,626586470312737;3,0224937200365787;0,49408578555224236;0,8346766213311969;6,117346032649616;-6,455937318397287;5;60,0;3,380511827191277;1,2915257861661145
