Date;Open;High;Low;Close;Adj Close;Volume
2018-01-02;139,66000366210938;139,9499969482422;138,72000122070312;139,22999572753906;114,76162719726562;6842100
2018-01-03;139,36000061035156;140,67999267578125;138,89999389648438;140,55999755859375;115,85787200927734;5350500
2018-01-04;140,4499969482422;141,13999938964844;140,22000122070312;140,5500030517578;115,8496322631836;4837600
2018-01-05;140,69000244140625;141,82000732421875;140,27999877929688;141,7100067138672;116,8058090209961;6158800
2018-01-08;141,6999969482422;142,0;140,9199981689453;141,88999938964844;116,95418548583984;5129800
2018-01-09;142,3699951171875;145,67999267578125;142,25999450683594;144,13999938964844;118,8087158203125;8897000
2018-01-10;143,5500030517578;144,16000366210938;143,32000732421875;143,97000122070312;118,66858673095703;6558600
2018-01-11;144,1300048828125;144,89999389648438;143,69000244140625;144,7899932861328;119,34446716308594;4962200
2018-01-12;144,99000549316406;146,4199981689453;144,89999389648438;145,75999450683594;120,14400482177734;5450600
2018-01-16;146,4199981689453;148,05999755859375;146,02999877929688;146,86000061035156;121,05072784423828;8804000
2018-01-17;147,83999633789062;148,32000732421875;145,47999572753906;146,97999572753906;121,14961242675781;10619700
2018-01-18;146,92999267578125;147,44000244140625;145,97000122070312;146,9199981689453;121,10016632080078;5554800
2018-01-19;147,4600067138672;147,64999389648438;146,4199981689453;147,36000061035156;121,46284484863281;8738800
2018-01-22;147,00999450683594;148,13999938964844;146,72000122070312;148,13999938964844;122,10572814941406;7010400
2018-01-23;146,9600067138672;147,44000244140625;141,6199951171875;141,8300018310547;116,9046859741211;17473600
2018-01-24;143,5;143,55999755859375;141,8000030517578;142,07000732421875;117,1025390625;13034400
2018-01-25;142,30999755859375;144,66000366210938;142,2100067138672;144,39999389648438;119,02301788330078;7938800
2018-01-26;144,5;145,60000610351562;144,1300048828125;145,3300018310547;119,78959655761719;8065600
2018-01-29;144,85000610351562;144,94000244140625;143,52999877929688;143,67999267578125;118,42955780029297;8013400
2018-01-30;143,39999389648438;143,82000732421875;142,42999267578125;142,42999267578125;117,39923858642578;8376100
2018-01-31;142,57000732421875;142,57000732421875;138,10000610351562;138,19000244140625;113,90438079833984;13137400
2018-02-01;137,52999877929688;140,6699981689453;137,0;140,02000427246094;115,41278076171875;9393600
2018-02-02;139,02000427246094;140,36000061035156;137,3800048828125;137,67999267578125;113,48400115966797;9262500
2018-02-05;136,5800018310547;137,0;122,1500015258789;130,38999938964844;107,47515869140625;19954100
2018-02-06;130,00999450683594;132,99000549316406;128,0;131,8300018310547;108,66210174560547;19193500
2018-02-07;131,88999938964844;133,42999267578125;131,35000610351562;131,4199981689453;108,3241195678711;10550400
2018-02-08;130,91000366210938;131,25;126,11000061035156;126,36000061035156;104,15339660644531;11680200
2018-02-09;127,5199966430664;130,9199981689453;125,44000244140625;129,52999877929688;106,76628875732422;15030900
2018-02-12;130,0;131,32000732421875;127,68000030517578;130,27000427246094;107,3762435913086;9963900
2018-02-13;129,2100067138672;130,60000610351562;128,6999969482422;129,9600067138672;107,12074279785156;6339000
2018-02-14;129,44000244140625;130,00999450683594;128,38999938964844;129,6699981689453;106,88168334960938;6259700
2018-02-15;130,10000610351562;131,27999877929688;129,39999389648438;131,22999572753906;108,16754913330078;5606400
2018-02-16;130,9600067138672;134,4499969482422;130,83999633789062;133,14999389648438;109,75011444091797;7970100
2018-02-20;132,8699951171875;133,4499969482422;130,66000366210938;130,8699951171875;107,87083435058594;6563500
2018-02-21;130,8000030517578;132,42999267578125;129,86000061035156;129,91000366210938;107,07951354980469;6578000
2018-02-22;130,10000610351562;131,02000427246094;129,47999572753906;129,91000366210938;107,07951354980469;5732200
2018-02-23;130,08999633789062;132,0800018310547;130,02000427246094;132,02000427246094;108,81869506835938;5126800
2018-02-26;131,7100067138672;133,41000366210938;131,0;132,07000732421875;109,55702209472656;6684400
2018-02-27;132,2100067138672;133,08999633789062;131,60000610351562;131,6699981689453;109,22517395019531;7158600
2018-02-28;131,9499969482422;132,3300018310547;129,8699951171875;129,8800048828125;107,74030303955078;7985900
2018-03-01;129,11000061035156;130,1199951171875;126,5199966430664;127,27999877929688;105,58351135253906;9424000
2018-03-02;126,91000366210938;129,11000061035156;126,91000366210938;128,82000732421875;106,86100006103516;6910400
2018-03-05;128,6300048828125;130,3000030517578;128,17999267578125;129,7899932861328;107,66563415527344;5799800
2018-03-06;130,0;130,1999969482422;127,91999816894531;128,22000122070312;106,36327362060547;5546500
2018-03-07;127,4800033569336;129,3300018310547;127,2699966430664;129,0399932861328;107,04349517822266;6391700
