;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;COST;2005-10-26;2007-03-02;12073584,057257151;20,73584057257151;9,138815398060252;0,7707446689033035;1,4014691139123088;11,857124371763634;-7,937284638228304;8;62,5;4,246013255050553;2,383398040141338
1;42;3;50;2;3;4;6;0,04;0,06;COST;2005-10-26;2007-03-02;12143822,024737962;21,438220247379615;9,433013702055405;0,791149807779829;1,4461630142961486;11,923170061213668;-7,937293840627612;8;62,5;4,346230102251252;2,457665044303159
2;42;3;50;2;3;4;6;0,04;0,07;COST;2005-10-26;2007-03-02;11738574,119298616;17,385741192986163;7,722810238233513;0,5493444638719395;0,9415542092548319;14,058228936723784;-9,198367790155892;7;57,14285714285714;3,7918209442540043;2,316360078633384
3;42;3;50;2;3;4;6;0,05;0,05;COST;2005-10-26;2007-03-02;11831937,764532542;18,319377645325417;8,119588652962406;0,6614371756665085;1,1721676378295902;12,275676287442664;-10,098779713487371;8;62,5;3,229351906389341;2,1249821579137906
4;42;3;50;2;3;4;6;0,05;0,06;COST;2005-10-26;2007-03-02;11900769,65077556;19,007696507755593;8,411038200635756;0,681541363990551;1,2139277350863737;12,341199881673461;-10,098791421899966;8;62,5;3,305572927643797;2,1990617120225098
5;42;3;50;2;3;4;6;0,05;0,07;COST;2005-10-26;2007-03-02;11503632,712476412;15,036327124764117;6,716806617730109;0,4675201180928195;0,7875615459224955;14,366882531452008;-10,098785960599333;7;57,14285714285714;2,883910967646735;2,021274265540418
6;42;3;50;2;3;4;6;0,06;0,05;COST;2005-10-26;2007-03-02;11831937,764532542;18,319377645325417;8,119588652962406;0,6614371756665085;1,1721676378295902;12,275676287442664;-10,098779713487371;8;62,5;3,229351906389341;2,1249821579137906
7;42;3;50;2;3;4;6;0,06;0,06;COST;2005-10-26;2007-03-02;11900769,65077556;19,007696507755593;8,411038200635756;0,681541363990551;1,2139277350863737;12,341199881673461;-10,098791421899966;8;62,5;3,305572927643797;2,1990617120225098
8;42;3;50;2;3;4;6;0,06;0,07;COST;2005-10-26;2007-03-02;11503632,712476412;15,036327124764117;6,716806617730109;0,4675201180928195;0,7875615459224955;14,366882531452008;-10,098785960599333;7;57,14285714285714;2,883910967646735;2,021274265540418
9;42;3;60;2;3;4;6;0,04;0,05;COST;2005-10-26;2007-03-02;11496454,014656251;14,964540146562513;6,685895348691218;0,5857189033486888;1,0140854428185822;11,414853286220449;-7,65551510716076;8;62,5;2,518472889316508;1,7584549558486984
10;42;3;60;2;3;4;6;0,04;0,06;COST;2005-10-26;2007-03-02;11851182,927751208;18,511829277512078;8,201168267803771;0,6947942823160429;1,2328040939052767;11,803735978462305;-7,6554993865008525;8;62,5;2,8423661372793276;2,1457326461819415
11;42;3;60;2;3;4;6;0,04;0,07;COST;2005-10-26;2007-03-02;11349042,71710344;13,490427171034403;6,0488446141998775;0,4885804561805883;0,8185239478947615;12,380447350444394;-7,655496195019607;7;57,14285714285714;2,399288989755694;1,824278068624241
12;42;3;60;2;3;4;6;0,05;0,05;COST;2005-10-26;2007-03-02;11320402,635194095;13,204026351940948;5,924560497515219;0,46945518706782335;0,7731853401991831;12,620076762852516;-9,337746062257768;8;62,5;2,191089038998964;1,5623535046523251
13;42;3;60;2;3;4;6;0,05;0,06;COST;2005-10-26;2007-03-02;11669702,193181856;16,697021931818558;7,4290320438149315;0,5713493183334563;0,9630925210235274;13,002609446501747;-9,337730188776783;8;62,5;2,472878431462787;1,9488848617484456
14;42;3;60;2;3;4;6;0,05;0,07;COST;2005-10-26;2007-03-02;11175250,575830415;11,75250575830415;5,2920639904253886;0,39268887667169583;0,6331658190692951;13,476480503545746;-9,337730188776783;7;57,14285714285714;2,087398212283841;1,6000480405136797
15;42;3;60;2;3;4;6;0,06;0,05;COST;2005-10-26;2007-03-02;12343872,134567583;23,43872134567583;10,265979675233773;0,7268619387825843;1,2912315606992968;14,123699601644002;-9,337746062257768;8;75,0;3,966180348202908;2,6671349310946058
16;42;3;60;2;3;4;6;0,06;0,06;COST;2005-10-26;2007-03-02;12796004,01134376;27,960040113437607;12,12229320616689;0,820560529304743;1,496968498635725;14,77318585679237;-9,337730188776783;8;75,0;4,4704921520357574;3,1298367099530155
17;42;3;60;2;3;4;6;0,06;0,07;COST;2005-10-26;2007-03-02;12567308,427660212;25,673084276602122;11,187812948344899;0,7209746179651341;1,279076351114463;15,517623879632799;-9,337730188776783;7;71,42857142857143;4,248970334253385;3,318366112264748
18;42;3;70;2;3;4;6;0,04;0,05;COST;2005-10-26;2007-03-02;12259364,038556894;22,593640385568943;9,914995187150112;0,8084551877656647;1,471090251374501;12,264124638190866;-7,655502750751042;9;66,66666666666666;3,188547237369429;2,2892016374335133
19;42;3;70;2;3;4;6;0,04;0,06;COST;2005-10-26;2007-03-02;13047488,298035318;30,47488298035318;13,13961625055522;0,9833913768111427;1,8789936756286334;13,361532915982282;-7,655496390408267;9;66,66666666666666;3,861722729742243;2,9997937806251374
20;42;3;70;2;3;4;6;0,04;0,07;COST;2005-10-26;2007-03-02;12658637,957122682;26,586379571226814;11,56208160548271;0,7545389977231304;1,3573714052489838;15,323371807649478;-8,85715408532618;8;62,5;3,5603291850187073;2,9907908837230712
21;42;3;70;2;3;4;6;0,05;0,05;COST;2005-10-26;2007-03-02;11475839,695153812;14,758396951538119;6,597073129036923;0,5137564897585558;0,8570854259298952;12,840856048625826;-9,638950100925337;8;62,5;2,314537882902219;1,7356291394565515
22;42;3;70;2;3;4;6;0,05;0,06;COST;2005-10-26;2007-03-02;12106735,71983892;21,067357198389193;9,277788210870819;0,679653915962382;1,192723904886395;13,650753704160712;-9,638933087109248;8;62,5;2,8180289255524698;2,418502427734892
23;42;3;70;2;3;4;6;0,05;0,07;COST;2005-10-26;2007-03-02;11593771,149637755;15,937711496377549;7,104063718571685;0,5036875196920781;0,8439084641910998;14,104109077220434;-9,638933087109248;7;57,14285714285714;2,432548706373524;2,1350931491029623
