Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;50,20000076293945;50,2599983215332;49,06999969482422;49,209999084472656;21,681795120239258;718100
2005-01-04;49,47999954223633;49,47999954223633;48,75;48,81999969482422;21,509965896606445;579600
2005-01-05;48,81999969482422;48,880001068115234;48,25;48,380001068115234;21,316104888916016;581200
2005-01-06;48,18000030517578;48,93000030517578;48,16999816894531;48,869998931884766;21,531997680664062;604300
2005-01-07;49,04999923706055;49,400001525878906;48,77000045776367;48,849998474121094;21,523183822631836;465400
2005-01-10;49,0;49,34000015258789;48,849998474121094;49,290000915527344;21,717050552368164;601300
2005-01-11;49,369998931884766;49,369998931884766;48,79999923706055;49,06999969482422;21,620115280151367;432000
2005-01-12;49,29999923706055;49,38999938964844;48,86000061035156;49,25;21,699432373046875;544600
2005-01-13;49,31999969482422;49,599998474121094;49,119998931884766;49,25;21,699432373046875;333900
2005-01-14;49,43000030517578;49,75;49,06999969482422;49,5099983215332;21,813974380493164;337700
2005-01-18;49,5;49,939998626708984;49,189998626708984;49,849998474121094;21,963781356811523;615700
2005-01-19;50,0;50,20000076293945;49,77000045776367;49,91999816894531;21,994630813598633;613300
2005-01-20;49,91999816894531;50,0099983215332;49,560001373291016;49,91999816894531;21,994630813598633;495400
2005-01-21;49,91999816894531;49,9900016784668;49,29999923706055;49,38999938964844;21,761110305786133;625500
2005-01-24;49,59000015258789;50,04999923706055;49,459999084472656;50,0099983215332;22,034278869628906;618500
2005-01-25;50,0099983215332;50,06999969482422;49,400001525878906;49,470001220703125;21,796358108520508;355400
2005-01-26;49,4900016784668;49,9900016784668;49,45000076293945;49,869998931884766;21,972599029541016;424600
2005-01-27;49,869998931884766;50,0;49,41999816894531;49,70000076293945;21,897686004638672;494300
2005-01-28;49,79999923706055;49,79999923706055;49,29999923706055;49,79999923706055;21,941743850708008;572300
2005-01-31;49,88999938964844;50,119998931884766;49,7400016784668;50,119998931884766;22,082735061645508;479000
2005-02-01;50,119998931884766;50,88999938964844;49,900001525878906;50,79999923706055;22,382356643676758;700800
2005-02-02;50,900001525878906;50,95000076293945;50,43000030517578;50,61000061035156;22,298633575439453;519300
2005-02-03;50,400001525878906;50,66999816894531;50,04999923706055;50,5;22,250179290771484;470700
2005-02-04;50,72999954223633;50,79999923706055;50,400001525878906;50,4900016784668;22,245763778686523;918900
2005-02-07;50,70000076293945;50,70000076293945;50,36000061035156;50,5;22,250179290771484;485700
2005-02-08;50,70000076293945;50,93000030517578;50,41999816894531;50,5;22,250179290771484;884300
2005-02-09;50,52000045776367;51,150001525878906;50,52000045776367;50,970001220703125;22,457244873046875;755400
