;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AEE;2019-03-06;2021-09-17;11432482,349197187;14,324823491971866;3,678031036713092;0,35069798725812296;0,4785532010729828;10,487744926822076;-13,606295855373073;17;52,94117647058824;1,6036450943178604;0,7906065829676567
1;28;3;50;2;3;4;6;0,02;0,07;AEE;2019-03-06;2021-09-17;10270670,484733928;2,70670484733928;0,7231825188671381;0,0663943938793188;0,09067360385965333;10,892222620205326;-16,208763461100595;16;37,5;1,1471954890258007;0,16706187016191087
2;28;3;50;2;3;4;6;0,02;0,09;AEE;2019-03-06;2021-09-17;9377045,944596097;-6,229540554039032;-1,7204373272392992;-0,1583864930279983;-0,20721475291929672;10,862273002882727;-19,077793581965928;16;37,5;0,807225182458674;-0,4011951788296608
3;28;3;50;2;3;4;6;0,02;0,11;AEE;2019-03-06;2021-09-17;9457640,231094953;-5,423597689050473;-1,4932433095693254;-0,13699272899851758;-0,17978803818114342;10,900164705715762;-19,077794029846572;16;37,5;0,8557522419784771;-0,347910157848097
4;28;3;50;2;3;4;6;0,02;0,13;AEE;2019-03-06;2021-09-17;9660058,676707422;-3,3994132329257765;-0,9287982520708393;-0,08326073702209101;-0,10777415883209972;11,155297025828723;-17,90616263141047;16;37,5;0,9412337178317763;-0,21592754116391832
5;28;3;50;2;3;4;6;0,03;0,05;AEE;2019-03-06;2021-09-17;11687116,871061701;16,871168710617013;4,296070469683988;0,3961712028391211;0,5409474307955079;10,843974622326487;-18,040694626883113;17;58,82352941176471;1,6325102239625582;0,9212952513799832
6;28;3;50;2;3;4;6;0,03;0,07;AEE;2019-03-06;2021-09-17;9980629,417986142;-0,19370582013858484;-0,05230024313506165;-0,004655781107518768;-0,006236932748377407;11,23339820478251;-21,51429254538587;16;43,75;1,0436164073389431;-0,01211586424784139
7;28;3;50;2;3;4;6;0,03;0,09;AEE;2019-03-06;2021-09-17;9143696,235842759;-8,56303764157241;-2,3863896706497023;-0,21377289909057834;-0,275410539357852;11,163200203588755;-23,940017554454673;16;43,75;0,7564437086532586;-0,5579422318242155
8;28;3;50;2;3;4;6;0,03;0,11;AEE;2019-03-06;2021-09-17;9222277,251086136;-7,777227489138637;-2,160757085685905;-0,1929018925887989;-0,2492905282371906;11,201326522450989;-23,94003064351794;16;43,75;0,801745018617141;-0,5047410699815513
9;28;3;50;2;3;4;6;0,03;0,13;AEE;2019-03-06;2021-09-17;9419658,88055452;-5,803411194454804;-1,6001352779235423;-0,13973940275083374;-0,17843822511549948;11,450852418316888;-22,838783118587248;16;43,75;0,878647403131961;-0,37296616549080674
10;28;3;50;2;3;4;6;0,04;0,05;AEE;2019-03-06;2021-09-17;10588169,484918542;5,881694849185422;1,5539582134611374;0,13495554964843226;0,17670098467572662;11,514592897508082;-19,589544465622023;16;56,25;1,2336343931841889;0,3578429152399698
11;28;3;50;2;3;4;6;0,04;0,07;AEE;2019-03-06;2021-09-17;10504500,227158064;5,045002271580641;1,336811914599112;0,12744352114299726;0,17623279547409915;10,489445854992896;-19,210429805361418;14;50,0;1,2449983923811354;0,35218596658974644
12;28;3;50;2;3;4;6;0,04;0,09;AEE;2019-03-06;2021-09-17;9134809,741323378;-8,651902586766221;-2,4119947948185616;-0,21560226018790257;-0,2780191993841501;11,187242623136001;-25,112471075013598;15;46,666666666666664;0,75579436788233;-0,6014719550463177
13;28;3;50;2;3;4;6;0,04;0,11;AEE;2019-03-06;2021-09-17;9213318,241285827;-7,866817587141729;-2,1864103524454337;-0,19477384956812935;-0,25193687478294713;11,22537936839748;-25,11247610403955;15;46,666666666666664;0,8010864163586867;-0,5447478784979864
14;28;3;50;2;3;4;6;0,04;0,13;AEE;2019-03-06;2021-09-17;9232663,773144955;-7,673362268550451;-2,1310390414786773;-0,18080183499523098;-0,22765488178657708;11,786600736297217;-25,463952173964742;15;46,666666666666664;0,8336159226897114;-0,5308354556421979
15;28;3;50;2;3;4;6;0,05;0,05;AEE;2019-03-06;2021-09-17;11286174,768970426;12,861747689704261;3,318359413862182;0,2730757606740552;0,36984537955635594;12,151790425013207;-19,62859232102091;16;62,5;1,453145320852287;0,7590774766906838
16;28;3;50;2;3;4;6;0,05;0,07;AEE;2019-03-06;2021-09-17;11525714,759884365;15,257147598843648;3,905476803580754;0,3469278297494729;0,5029226272179309;11,257317714756459;-19,210421710444447;14;57,14285714285714;1,6734159350563313;1,0194167559450795
17;28;3;50;2;3;4;6;0,05;0,09;AEE;2019-03-06;2021-09-17;9797355,549489638;-2,0264445051036217;-0,5508425331678279;-0,04598026691711131;-0,06181937775997231;11,979976848782382;-27,682579647603646;15;53,333333333333336;0,9911393998960812;-0,13639496332639167
18;28;3;50;2;3;4;6;0,05;0,11;AEE;2019-03-06;2021-09-17;10135472,163168883;1,3547216316888295;0,363719909432203;0,03000945725198811;0,0408419435048219;12,12017619572599;-27,682572700631514;15;53,333333333333336;1,1076249926990707;0,08974556578875692
19;28;3;50;2;3;4;6;0,05;0,13;AEE;2019-03-06;2021-09-17;10139573,885039244;1,3957388503924384;0,37467682917105005;0,029463674312293672;0,03899397454714871;12,716568381789257;-28,021909365925303;14;50,0;1,120381873919981;0,09905589126626424
20;28;3;60;2;3;4;6;0,02;0,05;AEE;2019-03-06;2021-09-17;12068968,274356062;20,689682743560617;5,204713959543583;0,5148120118791745;0,7404716267097823;10,109931080561347;-10,048233857754575;16;56,25;1,9399094883026018;1,1822662035006815
21;28;3;60;2;3;4;6;0,02;0,07;AEE;2019-03-06;2021-09-17;12068285,19246664;20,68285192466641;5,203107386540795;0,49371020664746296;0,7498623654079634;10,538788375214022;-12,397418161305197;15;46,666666666666664;1,9421827256233914;1,2611976687573634
22;28;3;60;2;3;4;6;0,02;0,09;AEE;2019-03-06;2021-09-17;10895742,77353096;8,9574277353096;2,341591698985712;0,22074047143720402;0,31682979246986703;10,60789479944481;-13,54618258762419;15;46,666666666666664;1,442646942963847;0,573555505234502
23;28;3;60;2;3;4;6;0,02;0,11;AEE;2019-03-06;2021-09-17;11319883,410765776;13,198834107657763;3,4015267197446297;0,3128540426807595;0,45670206631862514;10,87256757367714;-13,546219710273288;15;46,666666666666664;1,6008040295737034;0,8299330226893886
24;28;3;60;2;3;4;6;0,02;0,13;AEE;2019-03-06;2021-09-17;11866530,820588913;18,66530820588913;4,725657259573812;0,41756435526765817;0,6058662105475783;11,317195062171129;-12,81359526763226;15;46,666666666666664;1,811981294686929;1,1474523309075835
25;28;3;60;2;3;4;6;0,03;0,05;AEE;2019-03-06;2021-09-17;12243725,416130336;22,43725416130336;5,613570292014436;0,5338505569323533;0,7729469459293482;10,515246671786759;-10,502027663711877;15;60,0;2,0467437611608457;1,3586752943770986
26;28;3;60;2;3;4;6;0,03;0,07;AEE;2019-03-06;2021-09-17;11471570,731837293;14,715707318372932;3,773553644803651;0,3489214850262033;0,5174923209101647;10,81490767047568;-14,337754083488385;14;50,0;1,7017136408641664;0,985443416370857
27;28;3;60;2;3;4;6;0,03;0,09;AEE;2019-03-06;2021-09-17;10788792,856678393;7,887928566783928;2,0695773107893167;0,19006211623073535;0,27194629735252945;10,888952263779125;-15,169307911897567;14;50,0;1,405210207591204;0,5437774531179995
28;28;3;60;2;3;4;6;0,03;0,11;AEE;2019-03-06;2021-09-17;11208771,86306833;12,087718630683291;3,126699166521485;0,28037216408772775;0,40786982029943025;11,151960026756253;-15,16933840153689;14;50,0;1,5680017424179826;0,8184113005051286
29;28;3;60;2;3;4;6;0,03;0,13;AEE;2019-03-06;2021-09-17;11750060,60462141;17,500606046214102;4,447327152552161;0,38367356613653975;0,5553486259435836;11,591434868279325;-14,4504577382785;14;50,0;1,782777738475921;1,1586099044934572
30;28;3;60;2;3;4;6;0,04;0,05;AEE;2019-03-06;2021-09-17;12835027,318234814;28,350273182348147;6,966120556751809;0,6161377754169387;0,9007117814837343;11,306108527492661;-10,605227045356047;13;69,23076923076923;2,498423929720451;1,9384996260157994
31;28;3;60;2;3;4;6;0,04;0,07;AEE;2019-03-06;2021-09-17;12877437,892904133;28,774378929041326;7,061368153300651;0,6897120444054533;1,1152471386960614;10,238139540375437;-10,3246145752377;11;63,63636363636363;3,2338695877829378;2,3256525020487473
