;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;CINF;2019-03-06;2021-09-17;15891065,27834915;58,9106527834915;13,311123858312278;1,2626119575480192;3,578561187811687;10,542529538657591;-6,414389819124411;17;70,58823529411765;6,646577298702012;2,7620053066252037
1;49;3;80;2;3;4;6;0,01;0,06;CINF;2019-03-06;2021-09-17;14786229,020747786;47,86229020747786;11,12934916541224;1,0498948370301657;2,6695481214743;10,600441847008026;-6,414389819124411;16;62,5;5,02094281973393;2,4745743280803145
2;49;3;80;2;3;4;6;0,01;0,07;CINF;2019-03-06;2021-09-17;14972066,988232436;49,72066988232436;11,504474531383945;0,9861296407984029;2,259481085713441;11,66629016654397;-7,6404885382158945;14;64,28571428571429;5,872621079695262;2,924833036152008
3;49;3;80;2;3;4;6;0,02;0,05;CINF;2019-03-06;2021-09-17;14584956,062615812;45,84956062615812;10,719163528566078;0,9635877330924807;2,1445072190833083;11,124221656667045;-9,87838413577139;15;66,66666666666666;3,7932686153568236;2,5479681044188185
4;49;3;80;2;3;4;6;0,02;0,06;CINF;2019-03-06;2021-09-17;14209088,326456355;42,09088326456355;9,941960039279717;0,906639686074373;2,0061075270609514;10,965723420212342;-9,87838413577139;14;64,28571428571429;3,6085672001442233;2,541015395589752
5;49;3;80;2;3;4;6;0,02;0,07;CINF;2019-03-06;2021-09-17;14020936,861456724;40,20936861456724;9,54725819341904;0,7811923469123918;1,610436385198937;12,22139237686328;-9,878373279130681;13;61,53846153846154;3,3560226813102614;2,6338333024355176
6;49;3;80;2;3;4;6;0,03;0,05;CINF;2019-03-06;2021-09-17;15016654,624743957;50,16654624743957;11,593971227969257;0,9487723318870874;2,02079837020196;12,219971892423446;-6,9163303667235665;13;69,23076923076923;4,834173713124105;3,1769354705734276
7;49;3;80;2;3;4;6;0,03;0,06;CINF;2019-03-06;2021-09-17;14629645,13769458;46,29645137694581;10,810593261947222;0,8963972844991336;1,8965054604058573;12,06004686637097;-6,9163303667235665;12;66,66666666666666;4,597791677427445;3,221357866773955
8;49;3;80;2;3;4;6;0,03;0,07;CINF;2019-03-06;2021-09-17;15566790,606939329;55,66790606939329;12,682561828676153;0,9829646856017022;2,100703826001621;12,902357545950672;-8,69191602912175;11;72,72727272727273;7,608944422254735;4,105268185729027
9;49;3;90;2;3;4;6;0,01;0,05;CINF;2019-03-06;2021-09-17;15148717,737107225;51,48717737107225;11,857916022783431;1,2974110373569927;2,987921898829155;9,139675616556847;-6,331975956520564;17;70,58823529411765;5,99446255991378;2,4732208368560826
