Date;Open;High;Low;Close;Adj Close;Volume
2018-01-02;75,43000030517578;76,0;74,83999633789062;75,13999938964844;63,615966796875;4352500
2018-01-03;75,11000061035156;75,72000122070312;74,66000366210938;74,8499984741211;63,37042999267578;3310000
2018-01-04;75,05000305175781;75,95999908447266;74,9800033569336;75,33000183105469;63,77682113647461;2501700
2018-01-05;75,5;75,58000183105469;75,13999938964844;75,41999816894531;63,85301208496094;2852800
2018-01-08;75,16000366210938;75,62999725341797;75,0;75,52999877929688;63,94614028930664;1688600
2018-01-09;75,58000183105469;75,87000274658203;75,25;75,63999938964844;64,03926086425781;2518300
2018-01-10;75,19999694824219;75,4800033569336;74,48999786376953;74,81999969482422;63,34504699707031;3138300
2018-01-11;74,95999908447266;74,98999786376953;74,37999725341797;74,55000305175781;63,11644744873047;2007400
2018-01-12;74,76000213623047;74,83000183105469;74,20999908447266;74,62000274658203;63,17572021484375;2338200
2018-01-16;74,94000244140625;75,7300033569336;74,5999984741211;75,41999816894531;63,85301208496094;4580500
2018-01-17;75,81999969482422;77,12000274658203;75,66999816894531;76,68000030517578;64,91979217529297;3455200
2018-01-18;76,72000122070312;77,29000091552734;76,3499984741211;76,62999725341797;64,87743377685547;4040100
2018-01-19;76,95999908447266;77,91000366210938;76,80000305175781;77,5;65,614013671875;4480600
2018-01-22;76,87000274658203;77,55000305175781;76,63999938964844;77,37999725341797;65,85228729248047;2824700
2018-01-23;77,0;77,16999816894531;76,37000274658203;76,9000015258789;65,44380950927734;3388900
2018-01-24;76,98999786376953;77,1500015258789;76,44999694824219;76,80000305175781;65,35870361328125;3767900
2018-01-25;77,06999969482422;77,36000061035156;76,62000274658203;77,30999755859375;65,79273986816406;4236300
2018-01-26;73,83999633789062;74,29000091552734;72,44999694824219;73,55999755859375;62,601383209228516;13162400
2018-01-29;73,41000366210938;74,4000015258789;72,83000183105469;73,79000091552734;62,797115325927734;8636800
2018-01-30;73,77999877929688;74,76000213623047;73,12000274658203;74,66999816894531;63,54601287841797;6027700
2018-01-31;74,7699966430664;74,7699966430664;73,13999938964844;74,23999786376953;63,180091857910156;5458900
2018-02-01;74,33000183105469;74,62999725341797;73,18000030517578;73,33000183105469;62,40565490722656;3900300
2018-02-02;72,98999786376953;73,1500015258789;72,29000091552734;72,43000030517578;61,639732360839844;5130500
2018-02-05;72,33999633789062;72,9800033569336;69,77999877929688;69,80999755859375;59,410030364990234;6278000
2018-02-06;69,0999984741211;71,04000091552734;68,19000244140625;70,41000366210938;59,9206657409668;6903800
2018-02-07;70,4000015258789;71,04000091552734;70,0199966430664;70,16999816894531;59,716400146484375;4413200
2018-02-08;70,16999816894531;70,29000091552734;68,94000244140625;68,94999694824219;58,67816162109375;4875200
2018-02-09;69,54000091552734;70,05999755859375;68,48999786376953;69,76000213623047;59,36748504638672;6097600
2018-02-12;70,01000213623047;70,87000274658203;69,73999786376953;70,19000244140625;59,73344802856445;3457600
2018-02-13;69,94999694824219;70,44999694824219;69,69000244140625;70,30000305175781;59,827056884765625;3528600
2018-02-14;69,77999877929688;70,02999877929688;69,0;69,62000274658203;59,24835205078125;3579200
2018-02-15;69,81999969482422;71,22000122070312;69,5;71,22000122070312;60,6099967956543;3617100
2018-02-16;70,94000244140625;71,83999633789062;70,80999755859375;71,45999908447266;60,81424331665039;4421700
2018-02-20;70,80000305175781;70,97000122070312;69,79000091552734;70,02999877929688;59,59727096557617;3016700
2018-02-21;69,9800033569336;70,44999694824219;69,13999938964844;69,13999938964844;58,839847564697266;2749100
2018-02-22;69,27999877929688;69,77999877929688;69,16000366210938;69,38999938964844;59,05262756347656;3162100
2018-02-23;69,76000213623047;70,30000305175781;69,4000015258789;70,30000305175781;59,827056884765625;2398500
2018-02-26;70,7699966430664;71,12999725341797;70,48999786376953;71,06999969482422;60,482337951660156;2844700
2018-02-27;71,18000030517578;71,29000091552734;69,91999816894531;69,91999816894531;59,50365447998047;3071100
2018-02-28;70,30000305175781;70,36000061035156;68,97000122070312;68,97000122070312;58,695186614990234;3796000
2018-03-01;68,87000274658203;69,45999908447266;68,38999938964844;68,86000061035156;58,60158920288086;4997400
2018-03-02;68,5;69,38999938964844;68,5;69,2699966430664;58,95048141479492;3189300
2018-03-05;68,98999786376953;70,1500015258789;68,97000122070312;70,06999969482422;59,631317138671875;3096900
2018-03-06;70,08999633789062;70,41000366210938;69,2300033569336;69,63999938964844;59,26536178588867;2948300
2018-03-07;69,08000183105469;69,9000015258789;69,01000213623047;69,68000030517578;59,29941177368164;3303300
2018-03-08;69,75;71,05000305175781;69,6500015258789;71,0199966430664;60,43977737426758;4134800
2018-03-09;71,1500015258789;71,56999969482422;70,76000213623047;71,23999786376953;60,627010345458984;2928200
2018-03-12;71,36000061035156;71,6500015258789;70,88999938964844;71,08000183105469;60,4908447265625;2975200
2018-03-13;71,23999786376953;71,4000015258789;70,51000213623047;70,87000274658203;60,3121337890625;4666500
2018-03-14;70,87999725341797;70,9800033569336;69,70999908447266;69,98999786376953;59,563232421875;4161400
2018-03-15;70,02999877929688;70,20999908447266;69,30000305175781;69,55999755859375;59,19728469848633;3040000
2018-03-16;69,62999725341797;69,97000122070312;69,44000244140625;69,62000274658203;59,24835205078125;7050400
2018-03-19;69,97000122070312;71,30000305175781;69,77999877929688;70,05999755859375;59,62278747558594;3776900
2018-03-20;70,22000122070312;70,55999755859375;69,33000183105469;69,69000244140625;59,307918548583984;2403300
2018-03-21;69,63999938964844;69,66999816894531;68,58000183105469;68,69000244140625;58,4569091796875;4184500
2018-03-22;68,55000305175781;69,58000183105469;68,55000305175781;68,81999969482422;58,567535400390625;4115800
2018-03-23;68,91999816894531;69,47000122070312;68,26000213623047;68,37999725341797;58,19306564331055;3743700
2018-03-26;68,87999725341797;69,11000061035156;67,86000061035156;68,19000244140625;58,0313720703125;3271100
2018-03-27;68,19000244140625;69,8499984741211;68,19000244140625;69,27999877929688;58,95899963378906;3760200
2018-03-28;69,55000305175781;71,05999755859375;69,55000305175781;70,80000305175781;60,252567291259766;4174400
2018-03-29;71,12000274658203;72,29000091552734;71,02999877929688;71,68000030517578;61,00143814086914;4829800
2018-04-02;71,31999969482422;71,66999816894531;69,91999816894531;70,1500015258789;59,699398040771484;4109300
2018-04-03;70,30999755859375;71,05999755859375;69,97000122070312;70,94999694824219;60,380218505859375;3717400
2018-04-04;70,5199966430664;72,01000213623047;70,31999969482422;71,6500015258789;60,97593688964844;3569200
2018-04-05;71,66999816894531;72,16000366210938;71,36000061035156;71,80999755859375;61,11210250854492;3294400
2018-04-06;71,6500015258789;72,41000366210938;71,13999938964844;71,63999938964844;60,96742248535156;2922600
2018-04-09;72,0;72,0;71,20999908447266;71,41999816894531;60,780189514160156;2665100
2018-04-10;71,61000061035156;72,01000213623047;71,16999816894531;71,7300033569336;61,04402160644531;2901800
2018-04-11;71,55999755859375;71,88999938964844;71,05000305175781;71,37999725341797;60,74614715576172;4078500
2018-04-12;71,51000213623047;71,8499984741211;70,8499984741211;70,94000244140625;60,371700286865234;2681900
2018-04-13;71,01000213623047;71,66000366210938;70,91000366210938;71,5999984741211;60,933380126953125;3847900
2018-04-16;71,94999694824219;72,52999877929688;71,70999908447266;72,44000244140625;61,64824295043945;4089800
2018-04-17;72,51000213623047;72,52999877929688;71,83999633789062;72,2300033569336;61,46952819824219;3307300
2018-04-18;72,30000305175781;72,61000061035156;72,04000091552734;72,08000183105469;61,34187698364258;3840600
2018-04-19;70,95999908447266;70,9800033569336;69,44000244140625;69,7699966430664;59,72399139404297;5536900
2018-04-20;69,56999969482422;69,75;67,43000030517578;67,5199966430664;57,7979736328125;8636900
2018-04-23;67,19999694824219;67,3499984741211;66,01000213623047;66,37000274658203;56,813560485839844;7617300
2018-04-24;66,69000244140625;66,91000366210938;65,8499984741211;66,62999725341797;57,0361328125;5004600
2018-04-25;66,4000015258789;67,05999755859375;66,23999786376953;66,41000366210938;56,847801208496094;4209700
2018-04-26;66,38999938964844;66,87999725341797;66,23999786376953;66,58999633789062;57,001888275146484;4860500
2018-04-27;65,88999938964844;67,12000274658203;64,83999633789062;66,58000183105469;56,993324279785156;6539200
2018-04-30;65,91999816894531;66,1500015258789;64,98999786376953;65,2300033569336;55,83770751953125;7395300
2018-05-01;64,77999877929688;65,38999938964844;64,62999725341797;65,0;55,64081954956055;4952300
2018-05-02;64,73999786376953;64,8499984741211;63,02000045776367;63,13999938964844;54,048641204833984;7998900
2018-05-03;63,04999923706055;63,75;62,84000015258789;63,31999969482422;54,20272445678711;6479800
2018-05-04;63,40999984741211;64,0199966430664;63,33000183105469;63,709999084472656;54,53656768798828;3904400
2018-05-07;63,869998931884766;64,01000213623047;62,790000915527344;62,81999969482422;53,774715423583984;4296300
2018-05-08;63,0099983215332;63,27000045776367;62,22999954223633;62,279998779296875;53,312469482421875;5336100
2018-05-09;62,529998779296875;62,65999984741211;61,75;61,90999984741211;52,99574279785156;5007100
2018-05-10;62,36000061035156;62,7599983215332;62,060001373291016;62,47999954223633;53,48367691040039;4036100
2018-05-11;62,810001373291016;63,5;62,5;62,709999084472656;53,6805534362793;4014400
2018-05-14;62,70000076293945;62,84000015258789;61,869998931884766;62,040000915527344;53,107025146484375;5345200
2018-05-15;61,790000915527344;61,900001525878906;61,279998779296875;61,650001525878906;52,77317810058594;6573100
2018-05-16;61,630001068115234;62,40999984741211;61,5;62,09000015258789;53,14983367919922;3813900
2018-05-17;62,209999084472656;62,380001068115234;61,81999969482422;62,290000915527344;53,32103729248047;4080900
2018-05-18;62,31999969482422;62,36000061035156;61,79999923706055;62,220001220703125;53,261112213134766;5046000
2018-05-21;62,4900016784668;62,7400016784668;62,16999816894531;62,25;53,28678894042969;4456000
2018-05-22;62,47999954223633;62,91999816894531;62,279998779296875;62,40999984741211;53,42374801635742;4308800
2018-05-23;62,400001525878906;63,0099983215332;62,22999954223633;62,720001220703125;53,68912124633789;3409500
2018-05-24;62,72999954223633;63,119998931884766;62,349998474121094;62,4900016784668;53,49222946166992;3433900
2018-05-25;63,2400016784668;64,04000091552734;63,060001373291016;63,75;54,57080841064453;5197700
2018-05-29;63,66999816894531;64,08000183105469;63,36000061035156;63,560001373291016;54,40816879272461;5033600
2018-05-30;63,7400016784668;64,62999725341797;63,470001220703125;64,38999938964844;55,11865997314453;4403700
2018-05-31;64,2300033569336;64,26000213623047;62,90999984741211;63,09000015258789;54,00584030151367;4738000
2018-06-01;63,25;63,439998626708984;62,279998779296875;62,689998626708984;53,66343307495117;3758600
2018-06-04;62,689998626708984;63,040000915527344;62,52000045776367;62,709999084472656;53,6805534362793;3441400
2018-06-05;62,75;62,810001373291016;62,2400016784668;62,290000915527344;53,32103729248047;3334800
2018-06-06;62,31999969482422;62,630001068115234;61,970001220703125;62,56999969482422;53,56071472167969;3390600
2018-06-07;62,31999969482422;63,56999969482422;62,099998474121094;62,7599983215332;53,72335433959961;5698500
2018-06-08;62,95000076293945;63,81999969482422;62,900001525878906;63,34000015258789;54,2198486328125;4782400
2018-06-11;63,349998474121094;63,90999984741211;63,349998474121094;63,75;54,57080841064453;3220300
2018-06-12;63,75;64,04000091552734;63,47999954223633;63,72999954223633;54,55367660522461;3355500
