;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;GE;2019-03-06;2021-09-17;20945116,870583773;109,45116870583773;22,076051525324214;1,345099479104913;3,261866043126107;16,412207326118786;-6,9241101646175025;23;78,26086956521739;5,517117768344122;3,26666271512035
1;49;3;50;2;3;4;6;0,01;0,06;GE;2019-03-06;2021-09-17;24143755,542161368;141,43755542161367;26,847972169737822;1,4229949811107527;3,4446448097420963;18,86722899667643;-7,466825025053736;23;78,26086956521739;6,278179984233125;3,9067409261718478
2;49;3;50;2;3;4;6;0,01;0,07;GE;2019-03-06;2021-09-17;24468857,603318118;144,68857603318116;27,30656608994928;1,1461056773317064;3,104277541503688;23,825522052663388;-10,147584887737715;20;75,0;7,801534078918849;4,575682666048397
3;49;3;50;2;3;4;6;0,02;0,05;GE;2019-03-06;2021-09-17;20685732,59170729;106,85732591707288;21,66630219394794;1,3034176092646153;3,061023150683177;16,622686420641507;-6,924114306390172;23;73,91304347826086;5,35469279447279;3,210729001282231
4;49;3;50;2;3;4;6;0,02;0,06;GE;2019-03-06;2021-09-17;23740210,00689274;137,4021000689274;26,272409323495303;1,3774492343196347;3,2371529023768963;19,07323236959224;-7,872518530418427;23;73,91304347826086;5,959134112933217;3,8306223160717634
5;49;3;50;2;3;4;6;0,02;0,07;GE;2019-03-06;2021-09-17;24169896,170383964;141,69896170383964;26,88501266530805;1,1214340782031906;2,967636627994698;23,973778920990487;-10,132469225131935;20;70,0;7,550200124501956;4,511424317620705
6;49;3;50;2;3;4;6;0,03;0,05;GE;2019-03-06;2021-09-17;22640688,99801503;126,40688998015031;24,66708603484511;1,360366368724976;3,2460229950156583;18,1326785209816;-6,9241109021024645;22;77,27272727272727;8,519330418924298;3,784232011135069
7;49;3;50;2;3;4;6;0,03;0,06;GE;2019-03-06;2021-09-17;24980178,649785653;149,80178649785654;28,01892363410099;1,3758091758512208;3,2356319010663017;20,365414132934188;-9,98217268339473;22;77,27272727272727;7,658263521965665;4,249159999365015
8;49;3;50;2;3;4;6;0,03;0,07;GE;2019-03-06;2021-09-17;25474689,932527144;154,74689932527144;28,697804947002936;1,1355514595647553;2,982425664999357;25,272130739017758;-14,348662914461451;19;73,68421052631578;9,460711628896025;5,044709092291533
9;49;3;60;2;3;4;6;0,01;0,05;GE;2019-03-06;2021-09-17;14795413,436018625;47,95413436018625;11,147969095861288;0,8004011612510188;1,6270028837160484;13,927977163897573;-9,99341745076926;19;68,42105263157895;3,0144290436239136;2,0831526293959346
