;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;ED;2019-03-06;2021-09-17;13718994,931984525;37,18994931984525;8,9056860372575;0,9801467983625588;1,8314211752865768;9,086073690324154;-7,618795106974452;14;64,28571428571429;4,08348470029246;2,284248179684778
1;49;3;80;2;3;4;6;0,01;0,06;ED;2019-03-06;2021-09-17;13512808,421194639;35,128084211946394;8,46162829528161;0,869350524135415;1,5436690040835186;9,733275658511685;-7,328368492171067;14;57,14285714285714;4,097486142703119;2,1736677196453558
2;49;3;80;2;3;4;6;0,01;0,07;ED;2019-03-06;2021-09-17;13226140,81333743;32,2614081333743;7,835944331003586;0,780273828706566;1,3616961172639288;10,042556911069246;-7,328393141582734;14;57,14285714285714;3,8809073872562547;2,0172998067962356
3;49;3;80;2;3;4;6;0,02;0,05;ED;2019-03-06;2021-09-17;14264135,22376451;42,64135223764511;10,05671472773859;1,0658399075529859;2,040705360097035;9,435483374634895;-9,167385622141088;14;71,42857142857143;4,27919066870732;2,5693390376476
4;49;3;80;2;3;4;6;0,02;0,06;ED;2019-03-06;2021-09-17;14167960,673701033;41,679606737010324;9,856010348549615;0,9602314504811595;1,7395923554799526;10,264202806116064;-8,496242143654886;14;64,28571428571429;4,094317839753483;2,5197884382191615
5;49;3;80;2;3;4;6;0,02;0,07;ED;2019-03-06;2021-09-17;13875189,013928631;38,75189013928632;9,238843319960344;0,8722752850974389;1,5547866186435015;10,591660084612284;-8,496236685398962;14;64,28571428571429;3,912800812991752;2,366994043794146
6;49;3;80;2;3;4;6;0,03;0,05;ED;2019-03-06;2021-09-17;14632742,819489531;46,32742819489531;10,816923271793598;1,1914788393868387;2,525694688307847;9,078569349465095;-7,6636111372545335;13;76,92307692307693;5,514263735515292;2,971586829704753
7;49;3;80;2;3;4;6;0,03;0,06;ED;2019-03-06;2021-09-17;13979630,397488128;39,79630397488128;9,460088838888492;0,8218064527244088;1,4102954707076993;11,511334338550046;-17,104453504616547;14;71,42857142857143;2,762454060761944;2,421836501519814
8;49;3;80;2;3;4;6;0,03;0,07;ED;2019-03-06;2021-09-17;12272842,370497433;22,728423704974336;5,681276584719086;0,47612101037707144;0,7628104765571262;11,932421508178583;-18,859318137597548;14;64,28571428571429;1,9652879252134912;1,4736401705255142
9;49;3;90;2;3;4;6;0,01;0,05;ED;2019-03-06;2021-09-17;12337946,787265863;23,379467872658633;5,8322420628285965;0,6817738917193165;1,0924984671482239;8,554510716332485;-7,518327366274525;16;50,0;3,0675706383328367;1,321753978574569
10;49;3;90;2;3;4;6;0,01;0,06;ED;2019-03-06;2021-09-17;11294747,067798551;12,947470677985512;3,3395265109019023;0,34134810303056085;0,4847475870276659;9,783345743693543;-16,049431322006903;16;37,5;1,8513961788280713;0,763856573264432
11;49;3;90;2;3;4;6;0,01;0,07;ED;2019-03-06;2021-09-17;10946441,745548869;9,464417455488686;2,4698577430978474;0,24813772689338;0,34858029711566973;9,953576080589702;-16,049427773011647;16;37,5;1,6420778392749833;0,5667824395404031
12;49;3;90;2;3;4;6;0,02;0,05;ED;2019-03-06;2021-09-17;14358475,020767588;43,58475020767588;10,252632460784984;1,058186668942689;1,8843558978746158;9,688869423226746;-8,316652631915888;16;68,75;5,008402637107145;2,286732731195551
13;49;3;90;2;3;4;6;0,02;0,06;ED;2019-03-06;2021-09-17;12458838,56690288;24,588385669028796;6,11103250655014;0,5410787938078703;0,8037112832493117;11,294163764104354;-18,675086185162783;15;53,333333333333336;2,347727491871121;1,4764311613133296
14;49;3;90;2;3;4;6;0,02;0,07;ED;2019-03-06;2021-09-17;12198126,420665022;21,98126420665022;5,507301322277258;0,47827224867168816;0,7062952240164271;11,514992428627751;-18,67509617993016;15;53,333333333333336;2,223918585463277;1,3334648506946545
15;49;3;90;2;3;4;6;0,03;0,05;ED;2019-03-06;2021-09-17;13050042,559027094;30,500425590270947;7,446664943139614;0,7250497121215509;1,158836498492906;10,270557754378114;-18,009822320903535;15;73,33333333333333;2,705135494191278;1,7905557879991152
16;49;3;90;2;3;4;6;0,03;0,06;ED;2019-03-06;2021-09-17;13456954,276778702;34,56954276778701;8,34048593479444;0,7045227288170357;1,1460140466934587;11,83849092959563;-18,76524154078013;14;71,42857142857143;2,822484378538339;2,143450249911938
17;49;3;90;2;3;4;6;0,03;0,07;ED;2019-03-06;2021-09-17;11810832,282204967;18,10832282204967;4,592803941627754;0,37738589331244043;0,5776385928693155;12,170046689650214;-22,330070695553516;14;64,28571428571429;1,9024110524501403;1,1959024848082311
18;49;3;100;2;3;4;6;0,01;0,05;ED;2019-03-06;2021-09-17;13467462,01345494;34,6746201345494;8,363304223795831;0,9315448890195251;1,6138471588303154;8,977886436152769;-7,518334960819839;18;55,55555555555556;3,5923103785062773;1,667598469592435
19;49;3;100;2;3;4;6;0,01;0,06;ED;2019-03-06;2021-09-17;12110118,434892884;21,101184348928836;5,301374753142163;0,5428167587625761;0,806564002782333;9,766416875608927;-15,83938567778429;17;41,17647058823529;2,2103842376747727;1,1325825066185624
