Date;Open;High;Low;Close;Volume;Evento
2005-01-03;46,505001068115234;46,60499954223633;45,83000183105469;46,08000183105469;2381800;0
2005-01-04;46,20500183105469;46,314998626708984;45,56999969482422;45,790000915527344;2747400;0
2005-01-05;45,775001525878906;46,59000015258789;45,775001525878906;46,060001373291016;3396600;0
2005-01-06;46,310001373291016;46,400001525878906;45,54499816894531;45,564998626708984;4081600;0
2005-01-07;45,6150016784668;45,650001525878906;45,025001525878906;45,5099983215332;3391600;0
2005-01-10;45,5099983215332;45,88999938964844;45,46500015258789;45,630001068115234;3338400;0
2005-01-11;45,45000076293945;45,665000915527344;45,349998474121094;45,459999084472656;3554200;0
2005-01-12;45,32500076293945;45,5099983215332;45,150001525878906;45,5099983215332;2788200;0
2005-01-13;45,5;45,599998474121094;44,994998931884766;45,125;2005400;0
2005-01-14;45,1349983215332;45,90999984741211;45,1150016784668;45,80500030517578;2245400;0
2005-01-18;45,80500030517578;45,974998474121094;45,095001220703125;45,685001373291016;3336800;0
2005-01-19;45,599998474121094;45,970001220703125;45,53499984741211;45,625;2155400;0
2005-01-20;45,625;45,625;44,6150016784668;44,70000076293945;2796200;0
2005-01-21;44,599998474121094;44,82500076293945;43,849998474121094;43,849998474121094;4141200;0
2005-01-24;43,974998474121094;44,42499923706055;43,650001525878906;43,650001525878906;2986400;0
2005-01-25;43,75;44,275001525878906;43,71500015258789;43,744998931884766;2564200;0
2005-01-26;43,75;43,95500183105469;43,349998474121094;43,5;3344000;0
2005-01-27;43,0;43,42499923706055;42,79999923706055;43,130001068115234;5482600;0
2005-01-28;43,130001068115234;43,39500045776367;42,779998779296875;43,39500045776367;2491000;0
2005-01-31;43,39500045776367;43,689998626708984;43,130001068115234;43,4900016784668;2552200;0
2005-02-01;43,5;44,130001068115234;43,290000915527344;43,875;2595400;0
2005-02-02;43,70000076293945;43,81999969482422;43,52000045776367;43,79999923706055;2218400;0
2005-02-03;43,6349983215332;43,70000076293945;43,3849983215332;43,58000183105469;1714200;0
2005-02-04;43,46500015258789;43,75;43,275001525878906;43,75;1703600;0
2005-02-07;43,744998931884766;43,77000045776367;43,45000076293945;43,65999984741211;1821800;0
2005-02-08;44,07500076293945;44,125;43,55500030517578;43,95000076293945;1887400;0
