Date;Open;High;Low;Close;Adj Close;Volume
2019-03-06;7183,39990234375;7211,7998046875;7170,2998046875;7196,0;7196,0;791979200
2019-03-07;7196,0;7196,0;7126,60009765625;7157,60009765625;7157,60009765625;691317400
2019-03-08;7157,60009765625;7157,60009765625;7077,89990234375;7104,2998046875;7104,2998046875;622101900
2019-03-11;7104,2998046875;7181,60009765625;7104,2998046875;7130,60009765625;7130,60009765625;674285200
2019-03-12;7130,60009765625;7166,60009765625;7083,2001953125;7151,2001953125;7151,2001953125;752033900
2019-03-13;7151,2001953125;7181,89990234375;7128,7001953125;7159,2001953125;7159,2001953125;744627600
2019-03-14;7159,2001953125;7215,5;7148,10009765625;7185,39990234375;7185,39990234375;791259700
2019-03-15;7185,39990234375;7243,7998046875;7185,39990234375;7228,2998046875;7228,2998046875;1335709200
2019-03-18;7228,2998046875;7299,2001953125;7228,2001953125;7299,2001953125;7299,2001953125;642988100
2019-03-19;7299,2001953125;7350,10009765625;7294,5;7324,0;7324,0;598904100
2019-03-20;7324,0;7341,60009765625;7291,0;7291,0;7291,0;748851100
2019-03-21;7291,0;7370,60009765625;7290,60009765625;7355,2998046875;7355,2998046875;709429100
2019-03-22;7355,2998046875;7356,39990234375;7192,7998046875;7207,60009765625;7207,60009765625;694767600
2019-03-25;7207,60009765625;7208,10009765625;7146,7998046875;7177,60009765625;7177,60009765625;586169600
2019-03-26;7177,60009765625;7221,0;7169,39990234375;7196,2998046875;7196,2998046875;629605500
2019-03-27;7196,2998046875;7222,60009765625;7160,10009765625;7194,2001953125;7194,2001953125;678742500
2019-03-28;7194,2001953125;7265,5;7190,89990234375;7234,2998046875;7234,2998046875;568044400
2019-03-29;7234,2998046875;7287,7001953125;7223,2998046875;7279,2001953125;7279,2001953125;794400900
2019-04-01;7279,2001953125;7352,2001953125;7279,2001953125;7317,39990234375;7317,39990234375;697005200
2019-04-02;7317,39990234375;7403,60009765625;7316,7998046875;7391,10009765625;7391,10009765625;720842000
