;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;AES;2019-03-06;2021-09-17;21975238,71110489;119,75238711104888;23,667669062159224;1,6067020639345133;4,228123591908801;14,73058981713232;-9,313155563623155;24;66,66666666666666;7,972904770354095;3,334952885319775
1;49;3;50;2;3;4;6;0,01;0,06;AES;2019-03-06;2021-09-17;22961681,460835826;129,61681460835825;25,141519293731875;1,5553613164173532;3,825222571701368;16,16442367979377;-10,088903873080623;24;62,5;7,386582208206374;3,524187624832087
2;49;3;50;2;3;4;6;0,01;0,07;AES;2019-03-06;2021-09-17;22253885,73364593;122,5388573364593;24,08881254245461;1,413466897344131;3,364891340724323;17,04236058709043;-10,088900808169242;24;58,333333333333336;6,2928164185545805;3,3892186209912634
3;49;3;50;2;3;4;6;0,02;0,05;AES;2019-03-06;2021-09-17;20865586,584535033;108,65586584535032;21,950813312791496;1,4208194556423126;3,560221256026219;15,44940367027009;-14,282607239981482;23;69,56521739130434;5,740560003879387;3,2495807185858983
4;49;3;50;2;3;4;6;0,02;0,06;AES;2019-03-06;2021-09-17;21585787,075465403;115,85787075465403;23,07247356200175;1,35449203725292;3,1596502558696913;17,03404149115238;-16,369660731409386;23;65,21739130434783;5,245516997218181;3,4020271045810846
5;49;3;50;2;3;4;6;0,02;0,07;AES;2019-03-06;2021-09-17;20699284,369804576;106,99284369804576;21,687802542429857;1,2184967366888022;2,757459871456675;17,798818732469705;-16,369667510500395;23;60,86956521739131;4,443024287995027;3,2136655586509466
6;49;3;50;2;3;4;6;0,03;0,05;AES;2019-03-06;2021-09-17;20208530,133867376;102,08530133867374;20,90255912542789;1,2288739063847625;2,8480084990738455;17,009523122613412;-13,89765510486728;21;76,19047619047619;5,318829845602897;3,4068442942366106
7;49;3;50;2;3;4;6;0,03;0,06;AES;2019-03-06;2021-09-17;21654278,243718367;116,54278243718367;23,177713068370952;1,3360645465040257;3,051987196370616;17,347749499841335;-14,124989882376514;20;75,0;5,774441444996181;3,9386798230216735
8;49;3;50;2;3;4;6;0,03;0,07;AES;2019-03-06;2021-09-17;20391972,079377577;103,91972079377577;21,197692883717668;1,1782494317716368;2,6054382494256503;17,99083650042117;-14,12498989117623;20;70,0;4,632466158212456;3,6270123268823173
9;49;3;60;2;3;4;6;0,01;0,05;AES;2019-03-06;2021-09-17;18447071,7383856;84,47071738385598;17,96390983153873;1,262475934850514;2,815994202873549;14,229110698783959;-9,313154182932726;20;65,0;6,836328132327975;3,1089542052729957
