;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;MMC;2019-03-06;2021-09-17;11166951,907115495;11,669519071154948;3,022744789475884;0,29303537349723874;0,4531909026522453;10,315289766559077;-15,887907046754234;22;50,0;1,374702816756014;0,5029560993168536
1;42;3;50;2;3;4;6;0,04;0,06;MMC;2019-03-06;2021-09-17;12438082,763866058;24,380827638660577;6,063308102624365;0,5548859093536457;0,9467148145423334;10,927125739572592;-15,887903815566828;19;57,89473684210527;1,8718186924437878;1,154926028819947
2;42;3;50;2;3;4;6;0,04;0,07;MMC;2019-03-06;2021-09-17;12983115,432321442;29,83115432321442;7,297711112320204;0,613356190817197;1,0698127111540923;11,897998620666396;-10,954749418864418;17;52,94117647058824;2,3116335889547073;1,547530246601525
3;42;3;50;2;3;4;6;0,05;0,05;MMC;2019-03-06;2021-09-17;11083241,98040293;10,832419804029298;2,8138049676738053;0,2728674339038303;0,4205358559690352;10,311985301498112;-15,612793206606035;22;50,0;1,346633062375415;0,4685900056328185
4;42;3;50;2;3;4;6;0,05;0,06;MMC;2019-03-06;2021-09-17;12343624,496204073;23,436244962040725;5,845380053244553;0,5351526253839327;0,9095163682128232;10,92282794847717;-15,612770777393814;19;57,89473684210527;1,823450499172269;1,1143448777857667
5;42;3;50;2;3;4;6;0,05;0,07;MMC;2019-03-06;2021-09-17;12842486,272885986;28,424862728859857;6,982888853648661;0,5878876339701175;1,0207135391066144;11,877931172819336;-10,954739365959764;17;52,94117647058824;2,2066055888799125;1,4825041396118843
6;42;3;50;2;3;4;6;0,06;0,05;MMC;2019-03-06;2021-09-17;10664442,910362916;6,644429103629161;1,750821128254243;0,1715407639416626;0,2603275968216281;10,206443576581368;-17,68215246500162;22;50,0;1,2189855360855457;0,29283534194943783
7;42;3;50;2;3;4;6;0,06;0,06;MMC;2019-03-06;2021-09-17;11952530,16610387;19,525301661038696;4,929893256052598;0,45539231223314186;0,7636535550858491;10,825596136828718;-17,682175333464055;19;57,89473684210527;1,6425768444418443;0,9431473138047375
8;42;3;50;2;3;4;6;0,06;0,07;MMC;2019-03-06;2021-09-17;12748219,388431333;27,48219388431333;6,770444460358038;0,5701370022060879;0,9865002301108006;11,875118496362248;-11,092076733214428;17;52,94117647058824;2,141109302114772;1,4385274761248068
9;42;3;60;2;3;4;6;0,04;0,05;MMC;2019-03-06;2021-09-17;12683294,83106874;26,832948310687392;6,623459355710404;0,5806552762205168;0,9598162535065516;11,406870180914359;-14,981071976302317;22;63,63636363636363;1,7565323533746038;1,08631907003216
