;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MAR;2005-10-26;2007-03-02;13412798,565813085;34,12798565813085;14,598854124397299;1,3144438558882954;2,8125615100367023;11,106487400735315;-5,986919128719181;11;72,72727272727273;5,633478764436794;2,7052598063839417
1;49;3;50;2;3;4;6;0,01;0,06;MAR;2005-10-26;2007-03-02;11363680,414670339;13,636804146703389;6,112300245859337;0,48554352629992126;0,7762739652543136;12,588573247877587;-7,822895755077896;10;50,0;2,106184900944763;1,2865792946178178
2;49;3;50;2;3;4;6;0,01;0,07;MAR;2005-10-26;2007-03-02;11530489,556663534;15,304895566635338;6,832359839310342;0,516139995194523;0,8664987372916759;13,237416016821872;-7,822888196412969;9;55,55555555555556;2,5395291719733337;1,5949165994934011
3;49;3;50;2;3;4;6;0,02;0,05;MAR;2005-10-26;2007-03-02;13403018,45745211;34,03018457452109;14,560066772712577;1,263400180653897;2,608665865418514;11,524509015960987;-5,986924012340589;10;80,0;5,7149690071267845;2,9722680703679005
4;49;3;50;2;3;4;6;0,02;0,06;MAR;2005-10-26;2007-03-02;11392651,517371908;13,926515173719078;6,237763358108261;0,476644796955124;0,763957609099323;13,086817265091316;-8,443644234280857;8;62,5;2,305391095653844;1,6431473312270128
5;49;3;50;2;3;4;6;0,02;0,07;MAR;2005-10-26;2007-03-02;11704243,456272412;17,04243456272412;7,5764861090436675;0,5625517181545926;0,9537314081960728;13,46807033831084;-8,443644234280857;8;62,5;2,5835559371529206;1,9865562060443098
6;49;3;50;2;3;4;6;0,03;0,05;MAR;2005-10-26;2007-03-02;13161904,098182235;31,619040981822348;13,59898069798553;1,179226995821431;2,3714428138204307;11,532114466657621;-5,986924012340589;10;80,0;4,489619349212228;2,785509478857273
7;49;3;50;2;3;4;6;0,03;0,06;MAR;2005-10-26;2007-03-02;11311344,695939947;13,11344695939947;5,885218350758037;0,44993866385598374;0,7170202947221334;13,080045845186081;-8,501416451161592;8;62,5;2,1637845246003287;1,552186669519262
8;49;3;50;2;3;4;6;0,03;0,07;MAR;2005-10-26;2007-03-02;11620711,46679694;16,207114667969403;7,219492594505494;0,5363639414055725;0,9037868031638306;13,46006328387102;-8,501405610986668;8;62,5;2,4248633413174985;1,8952882270278248
9;49;3;60;2;3;4;6;0,01;0,05;MAR;2005-10-26;2007-03-02;13394220,676505739;33,942206765057385;14,525162314302765;1,3403092425403247;2,959741709586961;10,837172387748986;-5,986927282743826;11;72,72727272727273;5,416072518879483;2,6923193897245845
