Date;Open;High;Low;Close;Volume;Evento
2018-01-02;177,50999450683594;178,22000122070312;176,3000030517578;177,05999755859375;1047400;0
2018-01-03;177,33999633789062;179,1999969482422;176,8699951171875;179,00999450683594;932600;0
2018-01-04;179,6199951171875;181,85000610351562;179,22999572753906;181,75;1433800;0
2018-01-05;182,02000427246094;182,3000030517578;180,11000061035156;181,4600067138672;1123000;0
2018-01-08;181,1300048828125;182,3800048828125;180,25999450683594;182,1199951171875;1435000;0
2018-01-09;182,47999572753906;183,33999633789062;181,66000366210938;181,9600067138672;1610400;0
2018-01-10;181,86000061035156;182,17999267578125;180,07000732421875;180,55999755859375;910800;0
2018-01-11;181,24000549316406;184,50999450683594;180,64999389648438;183,89999389648438;1216900;0
2018-01-12;183,88999938964844;185,10000610351562;183,5;184,17999267578125;1469200;0
2018-01-16;184,80999755859375;184,91000366210938;181,38999938964844;182,5500030517578;1449200;0
2018-01-17;182,74000549316406;184,33999633789062;182,39999389648438;183,69000244140625;1049400;0
2018-01-18;183,3699951171875;185,27999877929688;183,3000030517578;183,72000122070312;873700;0
2018-01-19;187,16000366210938;189,57000732421875;186,6699981689453;189,0800018310547;1807400;0
2018-01-22;188,8000030517578;189,60000610351562;187,60000610351562;189,5800018310547;1237600;0
2018-01-23;189,99000549316406;190,33999633789062;188,02000427246094;188,42999267578125;1031300;0
2018-01-24;189,22000122070312;191,02000427246094;188,05999755859375;188,35000610351562;1352800;0
2018-01-25;189,97999572753906;189,97999572753906;186,64999389648438;189,39999389648438;1430300;0
2018-01-26;190,27999877929688;192,52999877929688;189,11000061035156;192,5;1120200;0
2018-01-29;192,0500030517578;194,17999267578125;190,07000732421875;190,80999755859375;1289500;0
2018-01-30;189,22000122070312;189,24000549316406;185,4600067138672;187,25;1427500;0
2018-01-31;188,89999389648438;191,2100067138672;187,32000732421875;188,0;1466800;0
2018-02-01;187,6699981689453;190,25;185,94000244140625;189,1699981689453;927600;0
2018-02-02;188,2899932861328;189,0;184,02000427246094;184,30999755859375;1574500;0
2018-02-05;183,24000549316406;187,36000061035156;179,00999450683594;179,00999450683594;2188500;0
2018-02-06;173,60000610351562;180,8699951171875;169,24000549316406;174,8300018310547;3500800;0
2018-02-07;175,89999389648438;179,6699981689453;172,57000732421875;172,74000549316406;2542200;0
2018-02-08;172,85000610351562;173,5;165,6999969482422;165,72999572753906;2393300;0
2018-02-09;168,8800048828125;168,8800048828125;159,36000061035156;164,0500030517578;2808700;0
2018-02-12;165,52999877929688;167,60000610351562;164,49000549316406;165,77000427246094;1912300;0
