Date;Open;High;Low;Close;Adj Close;Volume
2018-01-02;177,50999450683594;178,22000122070312;176,3000030517578;177,05999755859375;146,47311401367188;1047400
2018-01-03;177,33999633789062;179,1999969482422;176,8699951171875;179,00999450683594;148,08627319335938;932600
2018-01-04;179,6199951171875;181,85000610351562;179,22999572753906;181,75;150,35292053222656;1433800
2018-01-05;182,02000427246094;182,3000030517578;180,11000061035156;181,4600067138672;150,113037109375;1123000
2018-01-08;181,1300048828125;182,3800048828125;180,25999450683594;182,1199951171875;150,6589813232422;1435000
2018-01-09;182,47999572753906;183,33999633789062;181,66000366210938;181,9600067138672;150,5266571044922;1610400
2018-01-10;181,86000061035156;182,17999267578125;180,07000732421875;180,55999755859375;149,3684844970703;910800
2018-01-11;181,24000549316406;184,50999450683594;180,64999389648438;183,89999389648438;152,1315460205078;1216900
2018-01-12;183,88999938964844;185,10000610351562;183,5;184,17999267578125;152,36317443847656;1469200
2018-01-16;184,80999755859375;184,91000366210938;181,38999938964844;182,5500030517578;151,0147247314453;1449200
2018-01-17;182,74000549316406;184,33999633789062;182,39999389648438;183,69000244140625;151,9578094482422;1049400
2018-01-18;183,3699951171875;185,27999877929688;183,3000030517578;183,72000122070312;151,98263549804688;873700
2018-01-19;187,16000366210938;189,57000732421875;186,6699981689453;189,0800018310547;156,41665649414062;1807400
2018-01-22;188,8000030517578;189,60000610351562;187,60000610351562;189,5800018310547;156,830322265625;1237600
2018-01-23;189,99000549316406;190,33999633789062;188,02000427246094;188,42999267578125;155,8789825439453;1031300
2018-01-24;189,22000122070312;191,02000427246094;188,05999755859375;188,35000610351562;155,81277465820312;1352800
2018-01-25;189,97999572753906;189,97999572753906;186,64999389648438;189,39999389648438;156,68142700195312;1430300
2018-01-26;190,27999877929688;192,52999877929688;189,11000061035156;192,5;159,2458953857422;1120200
2018-01-29;192,0500030517578;194,17999267578125;190,07000732421875;190,80999755859375;157,84783935546875;1289500
2018-01-30;189,22000122070312;189,24000549316406;185,4600067138672;187,25;154,90280151367188;1427500
2018-01-31;188,89999389648438;191,2100067138672;187,32000732421875;188,0;155,52328491210938;1466800
2018-02-01;187,6699981689453;190,25;185,94000244140625;189,1699981689453;156,4911346435547;927600
2018-02-02;188,2899932861328;189,0;184,02000427246094;184,30999755859375;152,47071838378906;1574500
2018-02-05;183,24000549316406;187,36000061035156;179,00999450683594;179,00999450683594;148,08627319335938;2188500
2018-02-06;173,60000610351562;180,8699951171875;169,24000549316406;174,8300018310547;144,62835693359375;3500800
2018-02-07;175,89999389648438;179,6699981689453;172,57000732421875;172,74000549316406;142,89938354492188;2542200
2018-02-08;172,85000610351562;173,5;165,6999969482422;165,72999572753906;137,1003875732422;2393300
2018-02-09;168,8800048828125;168,8800048828125;159,36000061035156;164,0500030517578;135,7105712890625;2808700
2018-02-12;165,52999877929688;167,60000610351562;164,49000549316406;165,77000427246094;137,13343811035156;1912300
2018-02-13;165,4600067138672;166,02999877929688;164,10000610351562;165,6300048828125;137,0176239013672;1176400
2018-02-14;164,22999572753906;166,8300018310547;163,10000610351562;166,0;137,32373046875;1933000
2018-02-15;167,5500030517578;167,97999572753906;163,33999633789062;165,02000427246094;136,5130157470703;1881200
2018-02-16;164,92999267578125;167,55999755859375;164,38999938964844;165,60000610351562;136,99282836914062;1421100
2018-02-20;166,33999633789062;167,8300018310547;165,27000427246094;166,82000732421875;138,00205993652344;1540700
2018-02-21;167,50999450683594;169,2100067138672;166,24000549316406;166,27999877929688;137,55535888671875;1602900
2018-02-22;166,22000122070312;168,72000122070312;166,0399932861328;167,02000427246094;139,07080078125;1151500
2018-02-23;168,4499969482422;169,7899932861328;167,5500030517578;169,52999877929688;141,16075134277344;1775600
2018-02-26;170,47999572753906;172,1199951171875;169,22999572753906;171,63999938964844;142,91766357421875;1386400
2018-02-27;171,72000122070312;173,32000732421875;170,0399932861328;170,05999755859375;141,6020965576172;1528800
2018-02-28;171,0800018310547;172,00999450683594;167,60000610351562;168,1699981689453;140,02833557128906;1747500
2018-03-01;168,0;168,39999389648438;160,17999267578125;160,88999938964844;133,96658325195312;2848100
2018-03-02;159,94000244140625;160,13999938964844;154,5800018310547;158,94000244140625;132,34288024902344;3080800
2018-03-05;158,0;161,13999938964844;157,39999389648438;160,94000244140625;134,00820922851562;1937100
2018-03-06;162,39999389648438;163,86000061035156;160,52999877929688;160,64999389648438;133,7667236328125;1609900
2018-03-07;158,33999633789062;160,66000366210938;157,1300048828125;159,25;132,6010284423828;2416700
2018-03-08;159,4600067138672;160,60000610351562;157,99000549316406;159,1999969482422;132,55943298339844;1987400
2018-03-09;160,50999450683594;163,52000427246094;159,8300018310547;162,3699951171875;135,1988983154297;1646700
2018-03-12;162,36000061035156;162,6999969482422;159,0800018310547;160,05999755859375;133,27549743652344;1694400
2018-03-13;161,0;162,97999572753906;159,9199981689453;160,35000610351562;133,5169677734375;1768400
2018-03-14;161,22000122070312;161,60000610351562;159,08999633789062;159,61000061035156;132,9008026123047;1185800
2018-03-15;159,92999267578125;160,97000122070312;159,14999389648438;160,16000366210938;133,3587646484375;1090200
2018-03-16;160,2100067138672;163,72999572753906;159,74000549316406;162,57000732421875;135,36546325683594;4145000
