Date;Open;High;Low;Close;Volume;Evento
2005-01-03;63,349998474121094;63,54999923706055;62,689998626708984;62,900001525878906;7859500;0
2005-01-04;63,099998474121094;63,2400016784668;62,619998931884766;62,70000076293945;6989600;0
2005-01-05;62,869998931884766;63,09000015258789;62,59000015258789;62,65999984741211;6888100;0
2005-01-06;62,75;63,09000015258789;62,689998626708984;62,84000015258789;5277500;0
2005-01-07;62,97999954223633;63,0;62,56999969482422;62,61000061035156;5037800;0
2005-01-10;62,72999954223633;63,220001220703125;62,599998474121094;63,099998474121094;5419300;0
2005-01-11;62,849998474121094;63,099998474121094;62,630001068115234;62,880001068115234;4880000;0
2005-01-12;62,95000076293945;63,40999984741211;62,56999969482422;63,31999969482422;6093800;0
2005-01-13;63,150001525878906;63,290000915527344;61,880001068115234;61,970001220703125;9014700;0
2005-01-14;62,45000076293945;62,75;62,220001220703125;62,70000076293945;6820200;0
2005-01-18;62,22999954223633;63,060001373291016;62,22999954223633;63,029998779296875;6122900;0
2005-01-19;63,029998779296875;63,279998779296875;62,650001525878906;62,81999969482422;4697100;0
2005-01-20;62,81999969482422;62,939998626708984;62,400001525878906;62,4900016784668;5274600;0
2005-01-21;62,36000061035156;62,59000015258789;61,849998474121094;61,849998474121094;6426300;0
2005-01-24;61,849998474121094;61,93000030517578;61,20000076293945;61,4900016784668;5938600;0
2005-01-25;61,900001525878906;63,849998474121094;61,900001525878906;63,720001220703125;11172300;0
2005-01-26;63,2400016784668;64,9800033569336;62,7400016784668;64,6500015258789;12781800;0
2005-01-27;64,37000274658203;64,6500015258789;64,19000244140625;64,22000122070312;6360100;0
2005-01-28;64,37999725341797;64,80999755859375;64,26000213623047;64,62000274658203;6968700;0
2005-01-31;64,93000030517578;64,95999908447266;64,3499984741211;64,69999694824219;6168900;0
2005-02-01;64,61000061035156;65,41999816894531;64,5199966430664;65,41999816894531;7340300;0
2005-02-02;65,19999694824219;66,05000305175781;65,18000030517578;66,0;7068000;0
2005-02-03;65,77999877929688;66,0;65,47000122070312;65,6500015258789;5022300;0
2005-02-04;65,47000122070312;66,23999786376953;65,45999908447266;66,23999786376953;4851300;0
2005-02-07;66,25;66,51000213623047;65,87000274658203;66,44999694824219;4892100;0
2005-02-08;66,45999908447266;66,63999938964844;66,13999938964844;66,33000183105469;6379900;0
2005-02-09;66,36000061035156;66,4800033569336;65,97000122070312;66,19000244140625;4529800;0
2005-02-10;66,05999755859375;66,22000122070312;65,87000274658203;66,12999725341797;4002900;0
2005-02-11;65,98999786376953;66,88999938964844;65,9000015258789;66,5999984741211;6584400;0
2005-02-14;66,61000061035156;66,61000061035156;65,80000305175781;66,0;5217600;0
