;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AEP;2005-10-26;2007-03-02;9684184,812876992;-3,1581518712300802;-1,4782693822528503;-0,21645641403901592;-0,3118498308698041;6,8294090004946435;-10,858319352248335;10;20,0;0,8024349657796975;-0,3203964058136277
1;28;3;50;2;3;4;6;0,02;0,07;AEP;2005-10-26;2007-03-02;9326266,648575211;-6,737333514247891;-3,1851995704006986;-0,4720288946750768;-0,6553178931368656;6,747891085339691;-10,858321582788689;9;11,11111111111111;0,5292180299247359;-0,772008492425158
2;28;3;50;2;3;4;6;0,02;0,09;AEP;2005-10-26;2007-03-02;9473036,05602704;-5,269639439729601;-2,4810748183913267;-0,36283690473691144;-0,5102590613837324;6,837989151600561;-10,858316187446992;9;11,11111111111111;0,650438231281689;-0,599702413448
3;28;3;50;2;3;4;6;0,02;0,11;AEP;2005-10-26;2007-03-02;9649615,822143806;-3,5038417785619385;-1,6416393940771212;-0,23104265240872096;-0,3296749388468715;7,105352093919935;-10,858322852359848;9;11,11111111111111;0,7962806425403685;-0,39551502131056626
4;28;3;50;2;3;4;6;0,02;0,13;AEP;2005-10-26;2007-03-02;9872061,482917702;-1,2793851708229818;-0,5957967341564729;-0,08243583926492118;-0,11964826318706341;7,2273993868344295;-10,858315061197354;9;11,11111111111111;0,9800035990401907;-0,14296846139989494
5;28;3;50;2;3;4;6;0,03;0,05;AEP;2005-10-26;2007-03-02;8796906,119807934;-12,030938801920655;-5,775426778496029;-0,7641408313773059;-1,0153178544615362;7,558065923641667;-16,46221710951098;8;12,5;0,29989643400466737;-1,589547369904487
6;28;3;50;2;3;4;6;0,03;0,07;AEP;2005-10-26;2007-03-02;9014380,888965728;-9,856191110342722;-4,701453641017428;-0,6095143952560328;-0,8262613192832513;7,713441516081887;-16,46221403997943;8;12,5;0,4470770078608751;-1,2886770803311132
7;28;3;50;2;3;4;6;0,03;0,09;AEP;2005-10-26;2007-03-02;9111790,616336105;-8,882093836638946;-4,224911842926726;-0,5330176180830541;-0,728088555871308;7,926401866642251;-16,648726376799583;8;12,5;0,513001749558812;-1,1559671200000565
8;28;3;50;2;3;4;6;0,03;0,11;AEP;2005-10-26;2007-03-02;9299814,559650965;-7,00185440349035;-3,3127332913736485;-0,41238830800536547;-0,5710871977339865;8,033043680109737;-16,462226899365884;8;12,5;0,6402514379416964;-0,9032798535784203
9;28;3;50;2;3;4;6;0,03;0,13;AEP;2005-10-26;2007-03-02;9032428,749690654;-9,675712503093463;-4,612953492449279;-0,527039535898154;-0,7125005914588005;8,752575809304549;-19,62762636282266;7;14,285714285714285;0,4616146145087565;-1,4432548609347728
10;28;3;50;2;3;4;6;0,04;0,05;AEP;2005-10-26;2007-03-02;8262642,583461754;-17,37357416538246;-8,475814185986874;-1,0385038236980138;-1,22741134487385;8,16156281043367;-21,535727125162552;7;14,285714285714285;0,2257830033009655;-2,689471555377132
11;28;3;50;2;3;4;6;0,04;0,07;AEP;2005-10-26;2007-03-02;8466908,45210914;-15,330915478908604;-7,432625076693389;-0,8937206370557669;-1,076120405310248;8,316497089268404;-21,53573332127795;7;14,285714285714285;0,3365908296864469;-2,3493888081643766
12;28;3;50;2;3;4;6;0,04;0,09;AEP;2005-10-26;2007-03-02;8558404,95742305;-14,4159504257695;-6,96972649266262;-0,8188284210499274;-0,9956739255477538;8,511827769394984;-21,710892686078143;7;14,285714285714285;0,3862235844799531;-2,199335647622569
13;28;3;50;2;3;4;6;0,04;0,11;AEP;2005-10-26;2007-03-02;8735010,088112306;-12,649899118876942;-6,0836878830610175;-0,7056520472864092;-0,8693024918719345;8,62137069743635;-21,535715998205607;7;14,285714285714285;0,48202604677849603;-1,9135463964708
14;28;3;50;2;3;4;6;0,04;0,13;AEP;2005-10-26;2007-03-02;8482199,791965604;-15,17800208034396;-7,355077307241187;-0,7960164215790619;-0,9719035463571868;9,239856249009136;-24,523674657450712;6;16,666666666666664;0,34754920276188406;-2,7063010436400914
15;28;3;50;2;3;4;6;0,05;0,05;AEP;2005-10-26;2007-03-02;8267593,209352969;-17,324067906470308;-8,450368860062218;-1,0268652358410666;-1,216653888441703;8,229287120759171;-21,48871465222719;7;14,285714285714285;0,226263833030791;-2,6811485488969056
16;28;3;50;2;3;4;6;0,05;0,07;AEP;2005-10-26;2007-03-02;8471977,525676675;-15,280224743233248;-7,406909709253339;-0,8834033423139802;-1,0662001320729442;8,384516284318932;-21,488757362760524;7;14,285714285714285;0,3373076368656132;-2,3410367142775224
17;28;3;50;2;3;4;6;0,05;0,09;AEP;2005-10-26;2007-03-02;8563527,204172866;-14,364727958271336;-6,943890625727778;-0,8093998692835839;-0,9863999205619162;8,579060720474239;-21,664036276796296;7;14,285714285714285;0,3870460900674538;-2,1909707196318684
18;28;3;50;2;3;4;6;0,05;0,11;AEP;2005-10-26;2007-03-02;8740242,955197822;-12,597570448021777;-6,057581402040246;-0,697154168917997;-0,8606997764150723;8,689012663356491;-21,48871053799436;7;14,285714285714285;0,4830525742427109;-1,9051570248168392
19;28;3;50;2;3;4;6;0,05;0,13;AEP;2005-10-26;2007-03-02;8505106,369398242;-14,948936306017583;-7,23905003185682;-0,7785585862561494;-0,9530976318983931;9,29801579437612;-24,319847309216392;6;16,666666666666664;0,3513327287708279;-2,662557759314932
20;28;3;60;2;3;4;6;0,02;0,05;AEP;2005-10-26;2007-03-02;9781478,717409369;-2,185212825906314;-1,020137440612856;-0,15283112254711087;-0,21768186857997232;6,67493258971774;-10,779093798111761;8;37,5;0,8664577815401878;-0,27579986175779725
21;28;3;60;2;3;4;6;0,02;0,07;AEP;2005-10-26;2007-03-02;9463839,17210345;-5,3616082789655035;-2,5250243400745553;-0,37977918379825004;-0,5247386818688816;6,648664402354193;-10,779094283533563;7;28,57142857142857;0,6138341074660433;-0,7841515982697222
22;28;3;60;2;3;4;6;0,02;0,09;AEP;2005-10-26;2007-03-02;9612772,818036038;-3,8722718196396158;-1,8161018425067788;-0,26949386559809946;-0,37726779932028326;6,738935739691978;-10,779097770941092;7;28,57142857142857;0,7424931297772845;-0,5625873953484573
23;28;3;60;2;3;4;6;0,02;0,11;AEP;2005-10-26;2007-03-02;9791958,515594069;-2,0804148440593107;-0,9709367347695674;-0,13848966749799524;-0,19685810120670047;7,010896569476005;-10,779092595785;7;28,57142857142857;0,897285333007521;-0,2998856924845472
24;28;3;60;2;3;4;6;0,02;0,13;AEP;2005-10-26;2007-03-02;10017684,434368327;0,1768443436832726;0,08203255255145869;0,011500741816599993;0,01663215199910242;7,1328053320051215;-10,779093801212113;7;28,57142857142857;1,0922826659173464;0,02524642503156649
25;28;3;60;2;3;4;6;0,03;0,05;AEP;2005-10-26;2007-03-02;9866208,524484226;-1,3379147551577353;-0,6231520704657711;-0,07669389022152727;-0,11249519869082983;8,125185313534377;-10,209185458890712;6;50,0;0,9137699870397936;-0,22423957020399898
26;28;3;60;2;3;4;6;0,03;0,07;AEP;2005-10-26;2007-03-02;9122880,72995027;-8,771192700497304;-4,170830936409553;-0,4576688319473338;-0,5834119523760699;9,113207291532387;-19,32385322038812;6;33,33333333333333;0,5706879857384665;-1,5183491262002802
27;28;3;60;2;3;4;6;0,03;0,09;AEP;2005-10-26;2007-03-02;9221465,301442087;-7,7853469855791335;-3,691624163130669;-0,39658009932904764;-0,5099594659110191;9,30864702837164;-19,323836233193926;6;33,33333333333333;0,6312007105654531;-1,3417746703378142
28;28;3;60;2;3;4;6;0,03;0,11;AEP;2005-10-26;2007-03-02;9411753,160789564;-5,882468392104358;-2,774362876751535;-0,2943980136172431;-0,38333391824697194;9,423850530318383;-19,32384123713358;6;33,33333333333333;0,7480039801590642;-1,0053484532806967
29;28;3;60;2;3;4;6;0,03;0,13;AEP;2005-10-26;2007-03-02;9872792,705829196;-1,2720729417080432;-0,5923797829305744;-0,07694912079702035;-0,11073298450304557;7,698330751473806;-11,40164522936401;5;40,0;0,9396216234094832;-0,2557233913884738
30;28;3;60;2;3;4;6;0,04;0,05;AEP;2005-10-26;2007-03-02;8645372,772707094;-13,546272272929064;-6,532191571906232;-0,7608164810204177;-0,9389258689051122;8,585765075889478;-21,319819934225492;6;33,33333333333333;0,40326706103025584;-2,396830081553303
31;28;3;60;2;3;4;6;0,04;0,07;AEP;2005-10-26;2007-03-02;8928963,889263792;-10,71036110736208;-5,121601410461773;-0,5656619387608868;-0,7113993681587909;9,054173631835509;-21,038713248197148;6;33,33333333333333;0,5159018667292018;-1,8703688292576404
32;28;3;60;2;3;4;6;0,04;0,09;AEP;2005-10-26;2007-03-02;9025452,125965623;-9,745478740343769;-4,647153073079025;-0,5025281643431028;-0,6375801583385798;9,247547506424269;-21,03870372206448;6;33,33333333333333;0,5706053622981794;-1,6944255334840674
33;28;3;60;2;3;4;6;0,04;0,11;AEP;2005-10-26;2007-03-02;9211696,792297445;-7,883032077025548;-3,7389846813357663;-0,3993705573678352;-0,5130930581437705;9,362194113603676;-21,038694896198162;6;33,33333333333333;0,6761955031970514;-1,3592018618349355
