;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;YUM;2005-10-26;2007-03-02;12633814,772962153;26,338147729621532;11,460499736026808;0,9288513299215498;1,6492754306996846;12,33835746027812;-6,312720007268369;14;71,42857142857143;2,530532587489495;1,6839638045799576
1;28;3;50;2;3;4;6;0,02;0,07;YUM;2005-10-26;2007-03-02;14390651,845330715;43,90651845330715;18,403164679213436;1,304784872217586;2,526095345931949;14,104366988816928;-5,678470974999539;12;75,0;4,542951540625491;3,0797563952994933
2;28;3;50;2;3;4;6;0,02;0,09;YUM;2005-10-26;2007-03-02;14034048,49494453;40,3404849494453;17,03234578609807;1,121829069214972;2,163890768764812;15,182656835605876;-5,7029368681094095;9;66,66666666666666;4,347062024010231;3,8373700233118146
3;28;3;50;2;3;4;6;0,02;0,11;YUM;2005-10-26;2007-03-02;14217622,061381796;42,17622061381797;17,740322633291328;1,156141740344093;2,2520737730999825;15,344418434379351;-5,702938928483492;9;66,66666666666666;4,479494532344869;3,9874161237090977
4;28;3;50;2;3;4;6;0,02;0,13;YUM;2005-10-26;2007-03-02;14395461,542665146;43,95461542665146;18,42152847327474;1,1799687181545266;2,3077703437759305;15,61187867936537;-6,09278005725481;8;75,0;5,901642263320448;4,659393961264491
5;28;3;50;2;3;4;6;0,03;0,05;YUM;2005-10-26;2007-03-02;12438529,822558224;24,38529822558224;10,657592513696823;0,7801133592659103;1,321041050985818;13,661594673530086;-8,121320004276377;13;76,92307692307693;2,297860382124122;1,6927355042964498
6;28;3;50;2;3;4;6;0,03;0,07;YUM;2005-10-26;2007-03-02;14297794,933410794;42,97794933410793;18,047983022754764;1,1214075390808544;2,14651818705058;16,09404466599853;-8,097481751850477;11;81,81818181818183;3,9913248865944757;3,3035825476114056
7;28;3;50;2;3;4;6;0,03;0,09;YUM;2005-10-26;2007-03-02;13469989,503021274;34,69989503021274;14,82536726260224;0,9312345907475579;1,7028772988321554;15,920120891021702;-8,121328346596002;8;75,0;3,526887385840336;3,7936830114774
8;28;3;50;2;3;4;6;0,03;0,11;YUM;2005-10-26;2007-03-02;13912013,471356872;39,120134713568724;16,5589510693962;1,0161812447493537;1,9007894591000918;16,295273264446593;-8,121319634284474;8;75,0;3,8070023048934343;4,213448143631671
9;28;3;50;2;3;4;6;0,03;0,13;YUM;2005-10-26;2007-03-02;13691170,487617148;36,911704876171484;15,696571502558431;0,9730666443095115;1,7906935215941624;16,131034389424297;-8,09747777618145;8;75,0;3,684318924429364;4,005207195372407
10;28;3;50;2;3;4;6;0,04;0,05;YUM;2005-10-26;2007-03-02;12504357,68955649;25,043576895564907;10,928991373879725;0,7981381404698642;1,3557309089420573;13,693107520768052;-8,121326131659911;13;76,92307692307693;2,363491537083842;1,7340349727560822
11;28;3;50;2;3;4;6;0,04;0,07;YUM;2005-10-26;2007-03-02;14297794,933410794;42,97794933410793;18,047983022754764;1,1214075390808544;2,14651818705058;16,09404466599853;-8,097481751850477;11;81,81818181818183;3,9913248865944757;3,3035825476114056
