;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;HPQ;2019-03-06;2021-09-17;19095547,05190794;90,95547051907941;19,068676739517976;1,294942820043287;3,0705567397809403;14,725497098690854;-10,214462331280949;21;66,66666666666666;3,770327462805393;3,1282687406038567
1;28;3;50;2;3;4;6;0,02;0,07;HPQ;2019-03-06;2021-09-17;21198604,121548336;111,98604121548337;22,47292091791071;1,4198134319837372;3,5277310614159836;15,828080233409228;-10,214471051560936;20;70,0;4,315520825527682;3,8282127545423483
2;28;3;50;2;3;4;6;0,02;0,09;HPQ;2019-03-06;2021-09-17;20963480,608648896;109,63480608648896;22,104919975575264;1,2209780089546896;2,871813143851689;18,104273634297353;-10,214455977001347;17;70,58823529411765;4,986527749879827;4,4502829506462005
3;28;3;50;2;3;4;6;0,02;0,11;HPQ;2019-03-06;2021-09-17;17791558,243828855;77,91558243828855;16,817943173360426;0,9564470423337568;2,0129759369005313;17,583768289276307;-11,86221717435647;15;66,66666666666666;3,971729091097837;3,915646775809578
4;28;3;50;2;3;4;6;0,02;0,13;HPQ;2019-03-06;2021-09-17;16632281,539053801;66,32281539053801;14,713468607210212;0,8666251384843087;1,763593746146232;16,977892694116232;-11,86221482290859;14;64,28571428571429;3,6488503902100966;3,700842126151205
5;28;3;50;2;3;4;6;0,03;0,05;HPQ;2019-03-06;2021-09-17;17183568,42425408;71,8356842425408;15,72715997183105;1,004384252075192;2,1497310108535093;15,658509120724101;-13,568112318488923;19;68,42105263157895;2,9883346243226283;2,890290862138012
6;28;3;50;2;3;4;6;0,03;0,07;HPQ;2019-03-06;2021-09-17;19682710,42218559;96,82710422185589;20,04560036794203;1,200134648734203;2,729075865641912;16,702792798361727;-11,803559917593775;18;72,22222222222221;3,925491786405634;3,833636667244278
7;28;3;50;2;3;4;6;0,03;0,09;HPQ;2019-03-06;2021-09-17;21111949,949231423;111,11949949231423;22,33764354873844;1,1781093690942843;2,768796571027798;18,960585608372966;-12,203692322728266;16;75,0;5,258280661360202;4,78111960584362
8;28;3;50;2;3;4;6;0,03;0,11;HPQ;2019-03-06;2021-09-17;17592815,341050725;75,92815341050726;16,464418345740306;0,8945998257846551;1,8615088585154118;18,40422708700992;-14,974350240117762;14;71,42857142857143;3,8374680979273883;4,117556688403301
9;28;3;50;2;3;4;6;0,03;0,13;HPQ;2019-03-06;2021-09-17;16446484,87264262;64,4648487264262;14,366305746683006;0,8071988027927478;1,6263534002278508;17,797729254526192;-14,974350529625157;13;69,23076923076923;3,5244366801090563;3,9013107320332585
10;28;3;50;2;3;4;6;0,04;0,05;HPQ;2019-03-06;2021-09-17;16386911,558979815;63,869115589798156;14,254386291152654;0,9276860124787959;1,926088407762391;15,365528960671343;-13,156450188969227;19;68,42105263157895;2,598868734112171;2,6335445385820444
