Date;Open;High;Low;Close;Volume;Evento
2005-01-03;9,591280937194824;9,650318145751953;9,532242774963379;9,559491157531738;18188740;0
2005-01-04;9,559491157531738;9,609445571899414;9,346049308776855;9,495912551879883;20448433;0
2005-01-05;9,46866512298584;9,604905128479004;9,450499534606934;9,536785125732422;25067788;0
2005-01-06;9,554949760437012;9,609445571899414;9,45504093170166;9,5186185836792;19883620;0
2005-01-07;9,514078140258789;9,536785125732422;9,432333946228027;9,464123725891113;30230818;0
2005-01-10;9,396003723144531;9,47320556640625;9,350589752197266;9,450499534606934;18342440;0
2005-01-11;9,218892097473145;9,223432540893555;8,855586051940918;9,105359077453613;46168013;0
2005-01-12;9,105359077453613;9,150772094726562;8,914623260498047;9,10081672668457;27833500;0
2005-01-13;9,10990047454834;9,214350700378418;9,041780471801758;9,059946060180664;21799139;0
2005-01-14;9,050863265991211;9,14168930053711;8,987283706665039;9,11444091796875;21118281;0
2005-01-18;9,09627628326416;9,341507911682129;9,0690279006958;9,277929306030273;31857875;0
2005-01-19;9,277929306030273;9,305176734924316;9,196185111999512;9,209809303283691;18587082;0
2005-01-20;9,046321868896484;9,223432540893555;9,041780471801758;9,091734886169434;19998564;0
2005-01-21;9,050863265991211;9,173479080200195;9,050863265991211;9,078110694885254;24270004;0
2005-01-24;9,059946060180664;9,168936729431152;9,005450248718262;9,032697677612305;24905281;0
2005-01-25;9,059946060180664;9,073569297790527;8,914623260498047;8,928247451782227;25210918;0
2005-01-26;8,94187068939209;8,996367454528809;8,851044654846191;8,89645767211914;26468260;0
2005-01-27;8,891916275024414;8,95095443725586;8,751134872436523;8,851044654846191;23593329;0
2005-01-28;8,810173034667969;8,846503257751465;8,578564643859863;8,78292465209961;40191785;0
2005-01-31;8,819254875183105;8,978201866149902;8,814714431762695;8,89645767211914;20895439;0
2005-02-01;8,946412086486816;9,146230697631836;8,932787895202637;9,000907897949219;20330626;0
2005-02-02;8,987283706665039;9,005450248718262;8,882834434509277;8,887374877929688;17305958;0
