;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;BSX;2005-10-26;2007-03-02;14110330,147327991;41,10330147327991;17,327135619023103;1,200456604947335;3,2394019816112043;14,43378756684275;-10,445056375628802;14;57,14285714285714;2,9357868670222507;2,4899403295132627
1;49;3;50;2;3;4;6;0,01;0,06;BSX;2005-10-26;2007-03-02;14207578,87719527;42,0757887719527;17,701716827591518;1,2167154527557837;3,2970746806324973;14,548772917692668;-10,445051173483687;14;57,14285714285714;2,974055323091274;2,540233546940307
2;49;3;50;2;3;4;6;0,01;0,07;BSX;2005-10-26;2007-03-02;14033491,652455993;40,33491652455993;17,03019071982037;1,2143784083738194;3,196898657846159;14,023792421198916;-10,445054920789264;13;53,84615384615385;2,9122943948656967;2,640900649219957
3;49;3;50;2;3;4;6;0,02;0,05;BSX;2005-10-26;2007-03-02;14746196,821254943;47,46196821254943;19,751908383140048;1,2499671767490972;3,2634238918860583;15,801941643388288;-10,445056064033498;14;64,28571428571429;3,30285526922366;2,813130297895561
4;49;3;50;2;3;4;6;0,02;0,06;BSX;2005-10-26;2007-03-02;14847826,52592359;48,47826525923589;20,134225592569987;1,2648852543920484;3,3168768766315138;15,917827741811456;-10,44505570974077;14;64,28571428571429;3,343447466933215;2,8635821090665203
5;49;3;50;2;3;4;6;0,02;0,07;BSX;2005-10-26;2007-03-02;13975494,214579232;39,75494214579232;16,805480210357814;1,1468481453449566;2,793755845241453;14,653622869401728;-10,445051543256822;12;58,333333333333336;3,001464370624174;2,82860406755876
6;49;3;50;2;3;4;6;0,03;0,05;BSX;2005-10-26;2007-03-02;14746196,821254943;47,46196821254943;19,751908383140048;1,2499671767490972;3,2634238918860583;15,801941643388288;-10,445056064033498;14;64,28571428571429;3,30285526922366;2,813130297895561
7;49;3;50;2;3;4;6;0,03;0,06;BSX;2005-10-26;2007-03-02;14847826,52592359;48,47826525923589;20,134225592569987;1,2648852543920484;3,3168768766315138;15,917827741811456;-10,44505570974077;14;64,28571428571429;3,343447466933215;2,8635821090665203
8;49;3;50;2;3;4;6;0,03;0,07;BSX;2005-10-26;2007-03-02;13975494,214579232;39,75494214579232;16,805480210357814;1,1468481453449566;2,793755845241453;14,653622869401728;-10,445051543256822;12;58,333333333333336;3,001464370624174;2,82860406755876
9;49;3;60;2;3;4;6;0,01;0,05;BSX;2005-10-26;2007-03-02;11801590,915928407;18,015909159284067;7,990804750763902;0,8268194267428736;1,6158810413751492;9,664510160631366;-9,323389472862775;11;54,54545454545454;2,11352655393312;1,5172997949838285
10;49;3;60;2;3;4;6;0,01;0,06;BSX;2005-10-26;2007-03-02;12373337,190478625;23,73337190478625;10,388052944455527;0,9776287880057658;2,085352168150563;10,625764167241627;-9,323392557273834;11;54,54545454545454;2,4249206703402235;1,954852339554991
11;49;3;60;2;3;4;6;0,01;0,07;BSX;2005-10-26;2007-03-02;12846325,659532454;28,463256595324538;12,326709828074556;1,124792195211838;2,4815635629195634;10,959099716861925;-9,323388278757738;11;54,54545454545454;2,669659914377562;2,30314798402258
12;49;3;60;2;3;4;6;0,02;0,05;BSX;2005-10-26;2007-03-02;13611517,040365525;36,11517040365524;15,383701642842018;1,255347798625128;2,7530786088153945;12,25453349238389;-9,323392578514767;11;72,72727272727273;3,725345569691508;2,8426672087835447
13;49;3;60;2;3;4;6;0,02;0,06;BSX;2005-10-26;2007-03-02;14270947,622387072;42,709476223870716;17,945060675615654;1,359389737654306;3,1931051818517386;13,200821058558777;-9,32339345371702;11;72,72727272727273;4,146288737384783;3,2859322564017024
14;49;3;60;2;3;4;6;0,02;0,07;BSX;2005-10-26;2007-03-02;14012459,487598965;40,12459487598965;16,94875941998646;1,269414991855465;2,8375679130374447;13,351630104204911;-9,32338899895414;10;70,0;3,9920496150594342;3,431171382020315
15;49;3;60;2;3;4;6;0,03;0,05;BSX;2005-10-26;2007-03-02;13611517,040365525;36,11517040365524;15,383701642842018;1,255347798625128;2,7530786088153945;12,25453349238389;-9,323392578514767;11;72,72727272727273;3,725345569691508;2,8426672087835447
16;49;3;60;2;3;4;6;0,03;0,06;BSX;2005-10-26;2007-03-02;14270947,622387072;42,709476223870716;17,945060675615654;1,359389737654306;3,1931051818517386;13,200821058558777;-9,32339345371702;11;72,72727272727273;4,146288737384783;3,2859322564017024
17;49;3;60;2;3;4;6;0,03;0,07;BSX;2005-10-26;2007-03-02;14012459,487598965;40,12459487598965;16,94875941998646;1,269414991855465;2,8375679130374447;13,351630104204911;-9,32338899895414;10;70,0;3,9920496150594342;3,431171382020315
18;49;3;70;2;3;4;6;0,01;0,05;BSX;2005-10-26;2007-03-02;11558751,95571701;15,587519557170104;6,953804894137616;0,5768950937982636;0,9561371613472129;12,053846477275322;-14,631275399469946;12;50,0;1,7325632468958765;1,2144653699027952
19;49;3;70;2;3;4;6;0,01;0,06;BSX;2005-10-26;2007-03-02;11638415,513596993;16,38415513596993;7,295269540905336;0,5998438805670983;1,0010567837805286;12,16194709531473;-14,631269844460126;12;50,0;1,7655372934214204;1,2724129509169346
20;49;3;70;2;3;4;6;0,01;0,07;BSX;2005-10-26;2007-03-02;11265389,921666604;12,653899216666034;5,685358314990241;0,4974919421949478;0,7834510155510542;11,428041004857862;-14,631269844460126;11;45,45454545454545;1,6168763171679803;1,0890710579959162
21;49;3;70;2;3;4;6;0,02;0,05;BSX;2005-10-26;2007-03-02;13426836,67575436;34,26836675754361;14,6545019852526;0,9795403502952672;1,8968174484426514;14,960590424718315;-14,631263318498256;12;66,66666666666666;2,7425288391410354;2,4859864823756572
22;49;3;70;2;3;4;6;0,02;0,06;BSX;2005-10-26;2007-03-02;13519372,602841977;35,19372602841977;15,020541997228886;0,9965712408564062;1,9407047933720887;15,07222101284093;-14,631271895656173;12;66,66666666666666;2,782862328003651;2,5446620381156304
23;49;3;70;2;3;4;6;0,02;0,07;BSX;2005-10-26;2007-03-02;12470029,65356391;24,700296535639094;10,787557593543706;0,7920431591874354;1,4015675714931188;13,619911324795437;-14,631270280756482;10;60,0;2,3263120090321445;2,231978510438526
24;49;3;70;2;3;4;6;0,03;0,05;BSX;2005-10-26;2007-03-02;13426836,67575436;34,26836675754361;14,6545019852526;0,9795403502952672;1,8968174484426514;14,960590424718315;-14,631263318498256;12;66,66666666666666;2,7425288391410354;2,4859864823756572
25;49;3;70;2;3;4;6;0,03;0,06;BSX;2005-10-26;2007-03-02;13519372,602841977;35,19372602841977;15,020541997228886;0,9965712408564062;1,9407047933720887;15,07222101284093;-14,631271895656173;12;66,66666666666666;2,782862328003651;2,5446620381156304
