;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;YUM;2019-03-06;2021-09-17;14231896,596059194;42,31896596059194;9,989547102862218;1,0004170334575895;1,9600933070832864;9,98538286412104;-12,211536686250057;17;70,58823529411765;3,692030610324193;2,097595212465664
1;42;3;50;2;3;4;6;0,04;0,06;YUM;2019-03-06;2021-09-17;15199519,060276425;51,99519060276424;11,959001440654626;1,032315609742719;2,0812611960876857;11,58463683759963;-12,211536686250057;16;75,0;4,3933656632681375;2,6512961666312895
2;42;3;50;2;3;4;6;0,04;0,07;YUM;2019-03-06;2021-09-17;12097100,5012405;20,97100501240499;5,270821891968924;0,4472306029384764;0,7105213363312775;11,785467848885128;-15,70474796879916;15;60,0;1,9154300562702966;1,2772959265987316
3;42;3;50;2;3;4;6;0,05;0,05;YUM;2019-03-06;2021-09-17;13998463,671525454;39,98463671525454;9,499856138410623;0,9529098973176052;1,8487651669042353;9,96931206733423;-13,651548250313839;17;70,58823529411765;3,3164370501698377;1,9983135496931315
4;42;3;50;2;3;4;6;0,05;0,06;YUM;2019-03-06;2021-09-17;14950207,841455739;49,50207841455739;11,460527551607402;0,9914897849095093;1,9816422914836134;11,558896244859824;-13,651548250313839;16;75,0;3,923945970871769;2,545240542558136
5;42;3;50;2;3;4;6;0,05;0,07;YUM;2019-03-06;2021-09-17;11898662,404026175;18,98662404026175;4,802091197339475;0,4085306326211519;0,6448176154890534;11,75454375729191;-17,08223113833627;15;60,0;1,7961868532678642;1,1656879780272522
6;42;3;50;2;3;4;6;0,06;0,05;YUM;2019-03-06;2021-09-17;15173986,749965232;51,73986749965231;11,908227663243709;1,0346499241704432;2,0985133138942738;11,509426894117286;-14,537176197014434;15;80,0;5,1863740527710185;2,8189990556857447
7;42;3;50;2;3;4;6;0,06;0,06;YUM;2019-03-06;2021-09-17;16102526,051413216;61,025260514132164;13,715983107909025;1,0589122561181525;2,1909636483676773;12,952898626549286;-14,537176197014434;14;78,57142857142857;5,8121833579820485;3,461367370620394
8;42;3;50;2;3;4;6;0,06;0,07;YUM;2019-03-06;2021-09-17;12671242,144692326;26,712421446923262;6,596112403378607;0,5213376484681096;0,8679545636454413;12,652284796159496;-15,704766517802826;13;61,53846153846154;2,2627032218252805;1,83784333606547
9;42;3;60;2;3;4;6;0,04;0,05;YUM;2019-03-06;2021-09-17;14841252,636596894;48,41252636596894;11,24077475843379;1,0929509414195395;2,1161844867934976;10,284793518576524;-9,422866261052542;16;68,75;4,762685483197957;2,4983704140356444
10;42;3;60;2;3;4;6;0,04;0,06;YUM;2019-03-06;2021-09-17;15507602,039710505;55,076020397105054;12,56680332474518;1,0974702563285397;2,3022616111166117;11,45070060193337;-9,422866261052542;16;75,0;5,492737573189394;2,7801159801520425
11;42;3;60;2;3;4;6;0,04;0,07;YUM;2019-03-06;2021-09-17;18573236,217642196;85,73236217642194;18,18104539899361;1,2939482638539834;3,0229862284192968;14,050828697618828;-9,422866261052542;16;81,25;9,203065990069101;3,945462918010434
12;42;3;60;2;3;4;6;0,05;0,05;YUM;2019-03-06;2021-09-17;14841252,636596894;48,41252636596894;11,24077475843379;1,0929509414195395;2,1161844867934976;10,284793518576524;-9,422866261052542;16;68,75;4,762685483197957;2,4983704140356444
13;42;3;60;2;3;4;6;0,05;0,06;YUM;2019-03-06;2021-09-17;15507602,039710505;55,076020397105054;12,56680332474518;1,0974702563285397;2,3022616111166117;11,45070060193337;-9,422866261052542;16;75,0;5,492737573189394;2,7801159801520425
14;42;3;60;2;3;4;6;0,05;0,07;YUM;2019-03-06;2021-09-17;18573236,217642196;85,73236217642194;18,18104539899361;1,2939482638539834;3,0229862284192968;14,050828697618828;-9,422866261052542;16;81,25;9,203065990069101;3,945462918010434
