Date;Open;High;Low;Close;Adj Close;Volume
2006-03-24;0,4615739583969116;0,464231014251709;0,4615739583969116;0,46410173177719116;0,46410173177719116;0
2006-03-27;0,46392950415611267;0,4650513827800751;0,46386489272117615;0,4650513827800751;0,4650513827800751;0
2006-03-28;0,46121206879615784;0,4613184332847595;0,46104198694229126;0,4613184332847595;0,4613184332847595;0
2006-03-29;0,44903457164764404;0,4503287672996521;0,44883304834365845;0,4503287672996521;0,4503287672996521;0
2006-03-30;0,4521408975124359;0,4573100805282593;0,4521408975124359;0,45616278052330017;0,45616278052330017;0
2006-03-31;0,4576030373573303;0,45766592025756836;0,4575612246990204;0,461424857378006;0,461424857378006;0
2006-04-03;0,4625774919986725;0,46557098627090454;0,461744487285614;0,46557098627090454;0,46557098627090454;0
2006-04-04;0,4679456949234009;0,4679895043373108;0,4677487015724182;0,47047755122184753;0,47047755122184753;0
2006-04-05;0,46974822878837585;0,4708763360977173;0,4686914086341858;0,4686914086341858;0,4686914086341858;0
2006-04-06;0,46952763199806213;0,4710759222507477;0,4681648015975952;0,4696599841117859;0,4696599841117859;0
2006-04-07;0,47030049562454224;0,4704332649707794;0,4683401882648468;0,4683401882648468;0,4683401882648468;0
2006-04-10;0,46598324179649353;0,46643969416618347;0,4658963978290558;0,46643969416618347;0,46643969416618347;0
2006-04-11;0,4660700857639313;0,46694064140319824;0,46598324179649353;0,4679456949234009;0,4679456949234009;0
2006-04-12;0,46790191531181335;0,47047755122184753;0,4678581655025482;0,46915316581726074;0,46915316581726074;0
2006-04-13;0,46891117095947266;0,4697261452674866;0,4687793254852295;0,4671368896961212;0,4671368896961212;0
2006-04-18;0,4678581655025482;0,47003522515296936;0,4678581655025482;0,47003522515296936;0,47003522515296936;0
2006-04-19;0,47341760993003845;0,4740234911441803;0,4729250371456146;0,4729250371456146;0,4729250371456146;0
2006-04-20;0,473171204328537;0,47391119599342346;0,4721435308456421;0,4721435308456421;0,4721435308456421;0
2006-04-21;0,4700794517993927;0,4730592966079712;0,4700794517993927;0,4721435308456421;0,4721435308456421;0
2006-04-24;0,4720989465713501;0,47296977043151855;0,4720098376274109;0,4728803038597107;0,4728803038597107;0
2006-04-25;0,4721212685108185;0,4739336669445038;0,4721212685108185;0,47274619340896606;0,47274619340896606;0
2006-04-26;0,4721435308456421;0,472411185503006;0,4716758728027344;0,4719875454902649;0,4719875454902649;0
2006-04-27;0,4721435308456421;0,4756016135215759;0,47089847922325134;0,4756016135215759;0,4756016135215759;0
2006-04-28;0,4720989465713501;0,4722104072570801;0,4719429612159729;0,4776233732700348;0,4776233732700348;0
2006-05-02;0,4798924922943115;0,4833720028400421;0,47931748628616333;0,4833720028400421;0,4833720028400421;0
2006-05-03;0,48567265272140503;0,4863576889038086;0,48358237743377686;0,48358237743377686;0,48358237743377686;0
2006-05-04;0,48351219296455383;0,48517781496047974;0,4817419946193695;0,4848250150680542;0,4848250150680542;0
2006-05-05;0,48395684361457825;0,48666536808013916;0,48393338918685913;0,48614490032196045;0,48614490032196045;0
2006-05-08;0,4872819185256958;0,4874006509780884;0,48564907908439636;0,5135579705238342;0,5135579705238342;0
2006-05-09;0,48304513096809387;0,4843553304672241;0,4830217659473419;0,48614490032196045;0,48614490032196045;0
2006-05-10;0,4860503673553467;0,48619216680526733;0,4860031008720398;0,48742446303367615;0,48742446303367615;0
2006-05-11;0,4828818440437317;0,48297515511512756;0,48260220885276794;0,47899603843688965;0,47899603843688965;0
2006-05-12;0,47755488753318787;0,477646142244339;0,47112029790878296;0,46847185492515564;0,46847185492515564;0
2006-05-15;0,4681648015975952;0,468493789434433;0,4601297378540039;0,4620645046234131;0,4620645046234131;0
2006-05-16;0,45814818143844604;0,4711425304412842;0,45804327726364136;0,46683159470558167;0,46683159470558167;0
2006-05-17;0,46904316544532776;0,47001317143440247;0,4579593539237976;0,45808517932891846;0,45808517932891846;0
2006-05-18;0,4550625681877136;0,46061721444129944;0,45345303416252136;0,454132616519928;0,454132616519928;0
2006-05-19;0,461467444896698;0,46349942684173584;0,45454543828964233;0,45516613125801086;0,45516613125801086;0
2006-05-22;0,45516613125801086;0,45516613125801086;0,43213343620300293;0,43538838624954224;0,43538838624954224;0
2006-05-23;0,4386734664440155;0,44499820470809937;0,43725404143333435;0,4445432126522064;0,4445432126522064;0
2006-05-24;0,42538708448410034;0,4317789375782013;0,42220816016197205;0,4241781532764435;0,4241781532764435;0
2006-05-25;0,4241781532764435;0,4241781532764435;0,4241781532764435;0,4241781532764435;0,4241781532764435;0
2006-05-26;0,44017958641052246;0,4466678500175476;0,43905866146087646;0,44336065649986267;0,44336065649986267;0
2006-05-29;0,44726720452308655;0,44935742020606995;0,44553354382514954;0,4467276930809021;0,4467276930809021;0
2006-05-30;0,44037342071533203;0,440470427274704;0,4245743751525879;0,4331817030906677;0,4331817030906677;0
2006-05-31;0,4331817030906677;0,4386734664440155;0,43235763907432556;0,43531256914138794;0,43531256914138794;0
2006-06-01;0,43431052565574646;0,4434196650981903;0,43101587891578674;0,4410727024078369;0,4410727024078369;0
2006-06-02;0,4447014033794403;0,4527960419654846;0,437368780374527;0,4381544888019562;0,4381544888019562;0
2006-06-05;0,4381544888019562;0,4381544888019562;0,4381544888019562;0,4381544888019562;0,4381544888019562;0
2006-06-06;0,4421844184398651;0,4450179934501648;0,43925154209136963;0,44111159443855286;0,44111159443855286;0
2006-06-07;0,44359666109085083;0,44754743576049805;0,4407227635383606;0,443164199590683;0,443164199590683;0
2006-06-08;0,44365572929382324;0,4471072256565094;0,43725404143333435;0,43802013993263245;0,43802013993263245;0
2006-06-09;0,44132575392723083;0,44632893800735474;0,4412478506565094;0,44247788190841675;0,44247788190841675;0
2006-06-12;0,4434196650981903;0,44410890340805054;0,44064512848854065;0,4421844184398651;0,4421844184398651;0
