;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,01;0,05;LLY;2019-03-06;2021-09-17;19752689,22823424;97,52689228234239;20,160605863401916;1,2000770219542054;3,024526379665707;16,79942661561204;-7,4545973802627845;32;62,5;3,7954990426124513;2,149997619278321
1;49;3;80;2;3;4;6;0,01;0,06;LLY;2019-03-06;2021-09-17;22034629,095654342;120,34629095654343;23,757756515090712;1,367088869631994;3,89090336050475;17,378355601334132;-8,086354047131493;30;63,33333333333333;4,88372101945858;2,6684278000073114
2;49;3;80;2;3;4;6;0,01;0,07;LLY;2019-03-06;2021-09-17;20632015,339277375;106,32015339277376;21,580976656749563;1,2197640452217973;3,1469548526506688;17,692747004053032;-8,086356594814214;28;60,71428571428571;4,570921790097696;2,6203966728185923
3;49;3;80;2;3;4;6;0,02;0,05;LLY;2019-03-06;2021-09-17;19428572,361692484;94,28572361692484;19,62541348016449;1,1544891532198558;2,8326324665794718;16,999218594154357;-8,304438758928734;29;68,96551724137932;3,703930657291377;2,316650889216576
4;49;3;80;2;3;4;6;0,02;0,06;LLY;2019-03-06;2021-09-17;22303511,76261332;123,0351176261332;24,163412174991294;1,3383669963257632;3,738231892884258;18,054399310000495;-10,404399918215457;27;70,37037037037037;4,670813786938092;3,015547124932616
5;49;3;80;2;3;4;6;0,02;0,07;LLY;2019-03-06;2021-09-17;20883762,17105688;108,83762171056881;21,979465523160325;1,1984835073246054;3,0619580198057483;18,339397571039964;-10,70187321425905;25;68,0;4,3816232971583124;2,9893775153923663
6;49;3;80;2;3;4;6;0,03;0,05;LLY;2019-03-06;2021-09-17;18805950,582428824;88,05950582428824;18,57874958807917;1,04245554681914;2,2664974240092786;17,82210248174973;-12,235065600162887;29;68,96551724137932;3,2064995553757734;2,2017946804319344
7;49;3;80;2;3;4;6;0,03;0,06;LLY;2019-03-06;2021-09-17;22030434,34097276;120,3043434097276;23,751399443495824;1,319072275167866;3,668918845873628;18,006139535055578;-10,404465535223139;27;70,37037037037037;4,594992122591043;2,9685582164149293
8;49;3;80;2;3;4;6;0,03;0,07;LLY;2019-03-06;2021-09-17;20811702,896610126;108,11702896610127;21,86576318636515;1,1921257861642154;3,042365986197081;18,34182553564288;-10,701835544843963;25;68,0;4,348254377540827;2,975122711351208
9;49;3;90;2;3;4;6;0,01;0,05;LLY;2019-03-06;2021-09-17;13754067,36376484;37,54067363764839;8,980734682383606;0,7150364865705121;1,3637159043538682;12,55982715715303;-7,454602857410897;27;51,85185185185185;2,1450688431812055;1,1875546743060017
10;49;3;90;2;3;4;6;0,01;0,06;LLY;2019-03-06;2021-09-17;14882047,616682716;48,820476166827156;11,323192074501609;0,8682426124911238;1,800938766202205;13,04150696084082;-8,086319282385347;26;50,0;2,5250906773798074;1,5408776435428484
11;49;3;90;2;3;4;6;0,01;0,07;LLY;2019-03-06;2021-09-17;16196404,842366088;61,96404842366088;13,894478232399754;1,0097538343845516;2,0946700368593754;13,76026290691779;-8,086294133599669;24;54,166666666666664;3,3263915760037395;2,029513727628207
12;49;3;90;2;3;4;6;0,02;0,05;LLY;2019-03-06;2021-09-17;14598243,805913873;45,98243805913873;10,746370372162817;0,7919806813919582;1,58912795053252;13,568980436840155;-8,304456497501588;25;56,00000000000001;2,3023962156994977;1,5247895243177823
13;49;3;90;2;3;4;6;0,02;0,06;LLY;2019-03-06;2021-09-17;16336078,891044062;63,36078891044061;14,15865260115976;0,975569433166173;2,146809427738532;14,513218762101227;-13,87656623123159;24;54,166666666666664;2,6705001279985767;2,066031344399244
14;49;3;90;2;3;4;6;0,02;0,07;LLY;2019-03-06;2021-09-17;17048312,750749398;70,48312750749398;15,480679202820259;1,0067726873993947;2,165465679606331;15,376538712833545;-13,876549390990366;22;59,09090909090909;3,087477072323739;2,4545019009428515
15;49;3;90;2;3;4;6;0,03;0,05;LLY;2019-03-06;2021-09-17;13523788,738584604;35,23788738584604;8,485400543532684;0,6009613544790215;1,053901693588544;14,1197108271442;-12,235084039917233;23;56,52173913043478;1,993280968215709;1,3211181650449433
16;49;3;90;2;3;4;6;0,03;0,06;LLY;2019-03-06;2021-09-17;15376334,884350918;53,763348843509185;12,308920700392868;0,8711837022379169;1,8512197367187202;14,128961169467964;-13,87655355193952;22;54,54545454545454;2,557587546653864;1,9749153350869797
17;49;3;90;2;3;4;6;0,03;0,07;LLY;2019-03-06;2021-09-17;15668456,423180161;56,684564231801616;12,880647635504916;0,8677333892232747;1,7906751862835;14,844015218815814;-13,876547439037058;21;57,14285714285714;2,735117343585887;2,161441753058546
18;49;3;100;2;3;4;6;0,01;0,05;LLY;2019-03-06;2021-09-17;21115949,104192853;111,15949104192853;22,34389561580057;1,328762929383948;3,934762379503549;16,815562145581403;-4,944486515186197;24;62,5;6,516179553940724;3,1633692439578365
19;49;3;100;2;3;4;6;0,01;0,06;LLY;2019-03-06;2021-09-17;21858925,99796985;118,58925997969851;23,490721566928705;1,3367358473955913;3,815295627574689;17,573196389321414;-6,9589544051970815;23;60,86956521739131;6,800410706048619;3,458587730923268
20;49;3;100;2;3;4;6;0,01;0,07;LLY;2019-03-06;2021-09-17;22149273,887624297;121,49273887624297;23,931157432597104;1,3049491974717615;3,507416218193227;18,33876558486865;-6,958948170768675;22;63,63636363636363;6,938157764168765;3,680768443466431
21;49;3;100;2;3;4;6;0,02;0,05;LLY;2019-03-06;2021-09-17;23773794,806402802;137,73794806402802;26,3205814867433;1,4503130554124377;4,473322232693625;18,148206960226457;-5,448337533191127;23;69,56521739130434;8,081798888714568;3,8370157514022507
22;49;3;100;2;3;4;6;0,02;0,06;LLY;2019-03-06;2021-09-17;25710834,89729622;157,1083489729622;29,018601813927415;1,4939867339149466;4,5734664821149025;19,423600728960327;-6,933141718678415;22;68,18181818181817;8,765467303410537;4,385874633088704
23;49;3;100;2;3;4;6;0,02;0,07;LLY;2019-03-06;2021-09-17;26052323,79988106;160,5232379988106;29,478722101778466;1,4601303975436661;4,215378993203231;20,18910239206693;-6,933146093469178;21;71,42857142857143;8,93126004447586;4,6651966392249555
24;49;3;100;2;3;4;6;0,03;0,05;LLY;2019-03-06;2021-09-17;23107295,88141223;131,0729588141223;25,35514463359474;1,3984680846650643;4,19498631043572;18,13065661749967;-6,496099106684639;23;69,56521739130434;6,641270416308568;3,7087203612092168
25;49;3;100;2;3;4;6;0,03;0,06;LLY;2019-03-06;2021-09-17;24990077,778678283;149,90077778678284;28,03260931630134;1,4454181718843262;4,316787110783251;19,394117122352554;-6,933114771956683;22;68,18181818181817;7,203079350137046;4,251042457160081
26;49;3;100;2;3;4;6;0,03;0,07;LLY;2019-03-06;2021-09-17;25321946,26586574;153,2194626586574;28,489148374153682;1,4138242675316;3,9965250709840405;20,150416871746707;-6,933129525252124;21;71,42857142857143;7,330714615163572;4,523570268372423
