Date;Open;High;Low;Close;Volume;Evento
2005-01-03;21,024999618530273;21,149999618530273;20,5;20,575000762939453;2045600;0
2005-01-04;20,637500762939453;20,822500228881836;19,922500610351562;20,092500686645508;3044400;0
2005-01-05;19,8125;19,850000381469727;19,100000381469727;19,217500686645508;7575200;0
2005-01-06;19,2450008392334;19,309999465942383;19,087499618530273;19,1299991607666;3963200;0
2005-01-07;19,127500534057617;19,127500534057617;18,592500686645508;18,762500762939453;7174000;0
2005-01-10;18,737499237060547;18,7450008392334;18,462499618530273;18,575000762939453;5370400;0
2005-01-11;18,577499389648438;18,927499771118164;18,5625;18,81999969482422;4512400;0
2005-01-12;18,987499237060547;19,024999618530273;18,787500381469727;18,885000228881836;4501600;0
2005-01-13;18,947500228881836;19,082500457763672;18,767499923706055;18,895000457763672;2865600;0
2005-01-14;18,957500457763672;19,157499313354492;18,9375;19,100000381469727;2137600;0
2005-01-18;19,100000381469727;19,350000381469727;18,815000534057617;19,302499771118164;2239600;0
2005-01-19;19,252500534057617;19,44499969482422;19,207500457763672;19,237499237060547;1478000;0
2005-01-20;19,19499969482422;19,19499969482422;18,84000015258789;18,917499542236328;2202400;0
2005-01-21;19,100000381469727;19,100000381469727;18,625;18,6924991607666;2164800;0
2005-01-24;18,702499389648438;18,797500610351562;18,422500610351562;18,475000381469727;2044400;0
2005-01-25;18,674999237060547;18,875;18,334999084472656;18,377500534057617;2801600;0
2005-01-26;18,399999618530273;18,497499465942383;18,297500610351562;18,469999313354492;3040400;0
2005-01-27;18,47249984741211;18,772499084472656;18,329999923706055;18,582500457763672;2099600;0
2005-01-28;18,627500534057617;18,700000762939453;18,49250030517578;18,690000534057617;1911200;0
2005-01-31;18,962499618530273;19,417499542236328;18,885000228881836;19,417499542236328;2614800;0
2005-02-01;19,524999618530273;19,837499618530273;19,375;19,760000228881836;2989200;0
2005-02-02;18,262500762939453;18,502500534057617;17,635000228881836;18,1875;20644800;0
2005-02-03;18,190000534057617;18,247499465942383;17,850000381469727;18,0625;5483200;0
