;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;CMI;2019-03-06;2021-09-17;19414609,311615888;94,14609311615888;19,60221120838892;1,089139880935199;2,3793973608313754;17,997882137560985;-11,357513046020419;33;63,63636363636363;3,7198892677797466;2,0307868726973988
1;49;3;50;2;3;4;6;0,01;0,06;CMI;2019-03-06;2021-09-17;21595581,541528992;115,95581541528992;23,08753809032005;1,2142286548723207;2,780058403081743;19,014160140000783;-11,357525908808231;33;60,60606060606061;4,077463283419296;2,3604803513330275
2;49;3;50;2;3;4;6;0,01;0,07;CMI;2019-03-06;2021-09-17;21489965,031354234;114,89965031354234;22,92482907473079;1,191680578109002;2,6652831477399705;19,23739422782963;-11,357532432333361;31;58,06451612903226;4,074310076624022;2,4984562522371023
3;49;3;50;2;3;4;6;0,02;0,05;CMI;2019-03-06;2021-09-17;21072594,677295398;110,72594677295398;22,27607142450241;1,1878584174203235;2,7155482285520733;18,753136819857232;-11,357500626727646;28;71,42857142857143;4,493242077924085;2,697869284345611
4;49;3;50;2;3;4;6;0,02;0,06;CMI;2019-03-06;2021-09-17;24964874,24649309;149,6487424649309;27,99775728941192;1,3667927245781941;3,369009062196285;20,484274452113656;-11,35754179594164;28;71,42857142857143;5,297947278801603;3,3214334846659366
5;49;3;50;2;3;4;6;0,02;0,07;CMI;2019-03-06;2021-09-17;24149150,80387361;141,4915080387361;26,855619493108662;1,3104220188464744;3,1202861975439795;20,49387075832934;-11,35754179594164;26;69,23076923076923;5,158413380058964;3,4491852923586697
6;49;3;50;2;3;4;6;0,03;0,05;CMI;2019-03-06;2021-09-17;22930773,238507792;129,30773238507794;25,09604782584669;1,2756755756169775;2,9819949462767594;19,672750898055757;-11,357447560561685;25;84,0;5,550131027403008;3,3753174657552343
7;49;3;50;2;3;4;6;0,03;0,06;CMI;2019-03-06;2021-09-17;27166299,345955063;171,66299345955062;30,94972296511631;1,4433521286646391;3,632424777009266;21,44294683914062;-11,357462141434082;25;84,0;6,493604991354233;4,0785719783835495
8;49;3;50;2;3;4;6;0,03;0,07;CMI;2019-03-06;2021-09-17;25704795,43404361;157,0479543404361;29,01042422250022;1,3262494379402394;3,185160058298189;21,874033189077533;-11,357521541969561;23;82,6086956521739;6,206476685619585;4,190182125948971
9;49;3;60;2;3;4;6;0,01;0,05;CMI;2019-03-06;2021-09-17;17246260,26421192;72,4626026421192;15,840925049653487;0,8712301958404489;1,770666546419543;18,182249794926168;-9,078205365244163;32;62,5;2,8797374950823844;1,717757238184081
10;49;3;60;2;3;4;6;0,01;0,06;CMI;2019-03-06;2021-09-17;17198579,45300846;71,98579453008462;15,754427614578725;0,8973921681767631;1,80613733187768;17,5557890666542;-9,078211175448892;31;58,06451612903226;2,8654367410828083;1,7645722674254793
11;49;3;60;2;3;4;6;0,01;0,07;CMI;2019-03-06;2021-09-17;17989763,41987036;79,89763419870361;17,167651132744723;0,9408660587552347;1,9291643951519615;18,24664730222867;-11,111225282019355;29;62,06896551724138;3,1932909062852026;2,0455385897937495
12;49;3;60;2;3;4;6;0,02;0,05;CMI;2019-03-06;2021-09-17;17136412,97518042;71,3641297518042;15,641388456836225;0,8577517857733048;1,7091490498105826;18,235331848052937;-11,06376149335626;25;72,0;3,2839099739279067;2,1778744676429262
13;49;3;60;2;3;4;6;0,02;0,06;CMI;2019-03-06;2021-09-17;20009043,584742606;100,09043584742605;20,579382919560697;1,063279774176208;2,2799702717708947;19,354626523865637;-10,303067760842366;25;72,0;3,9452390403290076;2,8132584285157414
14;49;3;60;2;3;4;6;0,02;0,07;CMI;2019-03-06;2021-09-17;21483264,998079058;114,83264998079056;22,914487564414678;1,1275746390029016;2,4997600205898354;20,321925282638173;-11,098622649498935;24;75,0;4,483981603491134;3,2375300157987397
15;49;3;60;2;3;4;6;0,03;0,05;CMI;2019-03-06;2021-09-17;17839013,469245013;78,39013469245013;16,901929926913574;0,8943819708161498;1,80277839626486;18,89788756753456;-14,408130676247467;24;75,0;3,1688372617913574;2,4410114581312037
16;49;3;60;2;3;4;6;0,03;0,06;CMI;2019-03-06;2021-09-17;20829387,326460842;108,29387326460842;21,893694035181753;1,0925196596057232;2,3660798183723712;20,039633925748227;-12,104560282731969;24;75,0;3,750766903061796;3,104660017878369
17;49;3;60;2;3;4;6;0,03;0,07;CMI;2019-03-06;2021-09-17;23036909,735305496;130,36909735305494;25,252006931786152;1,195326529792138;2,712548085125086;21,12561404972528;-11,95321087995791;23;78,26086956521739;4,570109725249853;3,6949623090140715
18;49;3;70;2;3;4;6;0,01;0,05;CMI;2019-03-06;2021-09-17;16924743,176431213;69,24743176431213;15,25424308110992;0,9061454862691645;1,717917549963434;16,834209641009842;-8,947363145571273;31;61,29032258064516;2,9019727221216214;1,7118963565835088
19;49;3;70;2;3;4;6;0,01;0,06;CMI;2019-03-06;2021-09-17;17459506,493744206;74,59506493744206;16,225650612209442;0,987985401867579;1,87782628428051;16,422965948219737;-8,879009708219387;29;58,620689655172406;3,028123346373637;1,9403136833457735
20;49;3;70;2;3;4;6;0,01;0,07;CMI;2019-03-06;2021-09-17;16899164,129058287;68,99164129058286;15,207219830624119;0,9061583840635761;1,631104810745107;16,782077060777027;-11,111220878771288;27;55,55555555555556;2,7997462767074195;1,9622687511739567
21;49;3;70;2;3;4;6;0,02;0,05;CMI;2019-03-06;2021-09-17;16833693,23767145;68,3369323767145;15,086624186063947;0,9128234535184175;1,6936334815310337;16,527428308194267;-8,866001923077382;25;72,0;3,3007634309923453;2,1050651569602064
22;49;3;70;2;3;4;6;0,02;0,06;CMI;2019-03-06;2021-09-17;17591234,120274104;75,91234120274105;16,461593996835155;1,013420850101288;1,9007923272486336;16,243591194309722;-8,866048748347833;23;69,56521739130434;3,5157182089474723;2,4861395153474186
23;49;3;70;2;3;4;6;0,02;0,07;CMI;2019-03-06;2021-09-17;16919345,996317748;69,19345996317749;15,244325494962862;0,9685583225538745;1,7653378755823794;15,739192096111404;-11,098612436615362;21;71,42857142857143;3,5353830661063794;2,53579061068101
24;49;3;70;2;3;4;6;0,03;0,05;CMI;2019-03-06;2021-09-17;18663683,030270964;86,63683030270964;18,336047117035093;1,0437449707607005;2,0063996321247273;17,567554939854173;-9,991586339513148;23;82,6086956521739;3,961049991526048;2,7501772733539376
25;49;3;70;2;3;4;6;0,03;0,06;CMI;2019-03-06;2021-09-17;19503535,11847885;95,0353511847885;19,74977067686723;1,141778163405877;2,2196481334908382;17,297379920066504;-9,991499685493343;21;80,95238095238095;4,1922698284547755;3,2321594372486384
26;49;3;70;2;3;4;6;0,03;0,07;CMI;2019-03-06;2021-09-17;19322903,616011377;93,22903616011378;19,449521105676702;1,15368742692121;2,2132621894833298;16,85857074613416;-11,09859501742646;19;84,21052631578947;4,757221241539365;3,527702657949927
