;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;YUM;2005-10-26;2007-03-02;11781333,089017441;17,813330890174413;7,904737154466113;0,5954223270827629;0,9891589901822322;13,275849418000352;-14,187109393768694;9;66,66666666666666;2,4583578497499077;1,8381504073732513
1;42;3;50;2;3;4;6;0,04;0,06;YUM;2005-10-26;2007-03-02;11513421,634381963;15,134216343819629;6,758940783066758;0,46079276836453364;0,7625766833237821;14,668070436643122;-14,187108500530222;9;55,55555555555556;1,951005722424981;1,5781962184064469
2;42;3;50;2;3;4;6;0,04;0,07;YUM;2005-10-26;2007-03-02;11681887,27727155;16,8188727727155;7,481075923968117;0,5053114627590519;0,8440512670266005;14,804880702924653;-14,187108500530222;9;55,55555555555556;2,0468526641831772;1,742276751053451
3;42;3;50;2;3;4;6;0,05;0,05;YUM;2005-10-26;2007-03-02;11641959,602618655;16,419596026186554;7,3104315452608315;0,5951056505401436;1,0084090743020078;12,284258330643588;-15,202278112852385;8;75,0;2,271529978393918;1,9185587689984462
4;42;3;50;2;3;4;6;0,05;0,06;YUM;2005-10-26;2007-03-02;11377217,545915753;13,772175459157527;6,170945854983612;0,4479412091915604;0,7524941043649718;13,776240560945197;-15,20227697991693;8;62,5;1,8401822936207701;1,6259261263631641
5;42;3;50;2;3;4;6;0,05;0,07;YUM;2005-10-26;2007-03-02;11543689,989370238;15,43689989370238;6,889102642331824;0,49529413331269334;0,8400672825157319;13,909114158601463;-15,20227697991693;8;62,5;1,930584819402145;1,8106220973473919
6;42;3;50;2;3;4;6;0,06;0,05;YUM;2005-10-26;2007-03-02;11641959,602618655;16,419596026186554;7,3104315452608315;0,5951056505401436;1,0084090743020078;12,284258330643588;-15,202278112852385;8;75,0;2,271529978393918;1,9185587689984462
7;42;3;50;2;3;4;6;0,06;0,06;YUM;2005-10-26;2007-03-02;11377217,545915753;13,772175459157527;6,170945854983612;0,4479412091915604;0,7524941043649718;13,776240560945197;-15,20227697991693;8;62,5;1,8401822936207701;1,6259261263631641
8;42;3;50;2;3;4;6;0,06;0,07;YUM;2005-10-26;2007-03-02;11543689,989370238;15,43689989370238;6,889102642331824;0,49529413331269334;0,8400672825157319;13,909114158601463;-15,20227697991693;8;62,5;1,930584819402145;1,8106220973473919
9;42;3;60;2;3;4;6;0,04;0,05;YUM;2005-10-26;2007-03-02;10805246,247336227;8,052462473362274;3,659583498398722;0,2586920574303598;0,39877304676060527;14,146485728050953;-14,187109393768694;12;50,0;1,4154773756677743;0,6474757446766288
10;42;3;60;2;3;4;6;0,04;0,06;YUM;2005-10-26;2007-03-02;11640016,818156516;16,40016818156516;7,302120405084156;0,477522873146687;0,7942202130272837;15,291666254573459;-14,187108500530222;11;54,54545454545454;1,824042495795496;1,3901551213430396
11;42;3;60;2;3;4;6;0,04;0,07;YUM;2005-10-26;2007-03-02;12039869,340805296;20,39869340805296;8,99727234714247;0,5742079109116166;0,977904440685211;15,669014961598727;-14,187108500530222;11;54,54545454545454;2,00151974251381;1,7019454719990001
12;42;3;60;2;3;4;6;0,05;0,05;YUM;2005-10-26;2007-03-02;9984624,397851149;-0,1537560214885138;-0,07138580752953372;-0,005772460809569556;-0,008521408423877878;12,36661622911163;-15,202278112852385;10;50,0;1,0521499686778417;-0,015384881383295745
13;42;3;60;2;3;4;6;0,05;0,06;YUM;2005-10-26;2007-03-02;10513861,618029116;5,138616180291157;2,3527724069044353;0,17302082578258507;0,2729796744625519;13,598203547247472;-15,20227697991693;10;50,0;1,2815007761767852;0,5023528337734451
14;42;3;60;2;3;4;6;0,05;0,07;YUM;2005-10-26;2007-03-02;10739502,821231106;7,395028212311063;3,3664013514743907;0,24427753205274572;0,3905383964679903;13,781051917404746;-15,20227697991693;10;50,0;1,376388424234782;0,7159892797343081
15;42;3;60;2;3;4;6;0,06;0,05;YUM;2005-10-26;2007-03-02;10747265,241234053;7,472652412340529;3,401067770293209;0,2500859706295645;0,39234362526603783;13,59959441839695;-15,202278112852385;9;66,66666666666666;1,4599397416012838;0,8039520115384224
16;42;3;60;2;3;4;6;0,06;0,06;YUM;2005-10-26;2007-03-02;11316925,407882597;13,169254078825974;5,909459545082796;0,39824541761440485;0,6638118059103193;14,838738334974494;-15,20227697991693;9;66,66666666666666;1,7575547842482542;1,3840968066112014
17;42;3;60;2;3;4;6;0,06;0,07;YUM;2005-10-26;2007-03-02;11559801,89186285;15,598018918628506;6,958313459015164;0,46290259005651013;0,7815412647716763;15,031917315834653;-15,20227697991693;9;66,66666666666666;1,8806848997747996;1,6235814635395807
18;42;3;70;2;3;4;6;0,04;0,05;YUM;2005-10-26;2007-03-02;11213807,641454939;12,138076414549388;5,460502763635344;0,400634873001619;0,6343781904696572;13,629624208008668;-14,187109393768694;10;60,0;1,7226877522237893;1,1521951095618155
19;42;3;70;2;3;4;6;0,04;0,06;YUM;2005-10-26;2007-03-02;11960502,828580976;19,605028285809755;8,663230481389729;0,5742313981887857;0,9790111452119343;15,086654106192892;-14,187108500530222;10;60,0;2,114905137862098;1,806370235110033
