;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MU;2005-10-26;2007-03-02;14186049,457596479;41,86049457596479;17,618908845867676;0,9613195246882943;2,5428420146048096;18,327838344467796;-15,399084011704133;11;72,72727272727273;3,8232561329120283;3,22992162646345
1;28;3;50;2;3;4;6;0,02;0,07;MU;2005-10-26;2007-03-02;14627172,807017732;46,271728070177325;19,302356423425703;1,0121342307241155;2,6136558440449744;19,070945174550747;-15,39907829967463;11;72,72727272727273;4,06639680477232;3,517694545057881
2;28;3;50;2;3;4;6;0,02;0,09;MU;2005-10-26;2007-03-02;15978178,357053109;59,78178357053109;24,295281475070407;1,1623112417880026;3,0889444314101255;20,90256086458957;-15,399087076861495;10;70,0;4,8068969452650165;4,79793813570677
3;28;3;50;2;3;4;6;0,02;0,11;MU;2005-10-26;2007-03-02;12727789,566717984;27,27789566717984;11,844503412714324;0,5557118331182282;1,0713135062132269;21,314110491857015;-16,265352005462486;10;50,0;2,3967274370505605;2,441353653597167
4;28;3;50;2;3;4;6;0,02;0,13;MU;2005-10-26;2007-03-02;13538814,848206729;35,38814848206729;15,097277923426656;0,6819976424026268;1,3527375158729886;22,136847673314634;-16,26535661777463;10;50,0;2,755869628466497;3,0761213095092943
5;28;3;50;2;3;4;6;0,03;0,05;MU;2005-10-26;2007-03-02;14872714,43467733;48,72714434677331;20,22763659801987;1,1239037759611819;3,290739034588604;17,997658723693537;-11,304039494517992;10;80,0;5,872496979483242;4,049269521526422
6;28;3;50;2;3;4;6;0,03;0,07;MU;2005-10-26;2007-03-02;15335189,599789023;53,35189599789023;21,94842061751432;1,1696871372671296;3,2970271741747994;18,76435152462637;-11,304038713568742;10;80,0;6,245959497151802;4,368376663056672
7;28;3;50;2;3;4;6;0,03;0,09;MU;2005-10-26;2007-03-02;16751589,442974789;67,51589442974789;27,05208591080719;1,3106473700357009;3,764615200328924;20,640247353542787;-11,304038835084128;9;77,77777777777779;7,383362979203664;5,8997974060868374
8;28;3;50;2;3;4;6;0,03;0,11;MU;2005-10-26;2007-03-02;12976197,77866053;29,761977786605303;12,85230182012782;0,6114504713550224;1,2017080570094827;21,019366935225527;-18,572553569101615;9;55,55555555555556;2,664165250063774;2,9371029570602447
9;28;3;50;2;3;4;6;0,03;0,13;MU;2005-10-26;2007-03-02;13803048,996716358;38,030489967163575;16,13437504913069;0,7387801110649627;1,4935088263310738;21,839211434472354;-18,572559096802255;9;55,55555555555556;3,0633821703572037;3,6460570547524496
