;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MU;2019-03-06;2021-09-17;9746222,89746312;-2,537771025368795;-0,6911476322354893;-0,04987461647155105;-0,06684777954756546;13,857703199176004;-24,10833037696929;26;53,84615384615385;1,0019920994872542;-0,09882078861580545
1;28;3;50;2;3;4;6;0,02;0,07;MU;2019-03-06;2021-09-17;10439939,963550193;4,399399635501933;1,1683942383469592;0,07381842898306142;0,10551007974496318;15,827947769181897;-25,436756707462838;25;52,0;1,1527281636441702;0,17236103025086713
2;28;3;50;2;3;4;6;0,02;0,09;MU;2019-03-06;2021-09-17;11556563,721942293;15,565637219422927;3,9804387493371562;0,21917259008923728;0,3375948759200814;18,161206872248485;-27,616000431643705;24;45,83333333333333;1,3493460579598864;0,6046096164657566
3;28;3;50;2;3;4;6;0,02;0,11;MU;2019-03-06;2021-09-17;10655155,127332395;6,551551273323949;1,7269042984229488;0,08955276884305105;0,12849332021812507;19,28365053066642;-31,17644812357485;22;36,36363636363637;1,2029018579153432;0,28886251585180656
4;28;3;50;2;3;4;6;0,02;0,13;MU;2019-03-06;2021-09-17;11304776,26142591;13,047762614259106;3,3642761513597907;0,14524766568631411;0,21773577773258238;23,162342303149234;-30,135742267662447;22;36,36363636363637;1,3261691031016052;0,5590127930122257
5;28;3;50;2;3;4;6;0,03;0,05;MU;2019-03-06;2021-09-17;10214567,382840745;2,1456738284074515;0,5744386147268798;0,035864606414537564;0,0486425438137414;16,01686654768456;-24,585621962046545;26;57,692307692307686;1,104087222519982;0,08168670768184949
6;28;3;50;2;3;4;6;0,03;0,07;MU;2019-03-06;2021-09-17;8938375,674849706;-10,616243251502942;-2,982692750088678;-0,17800832222329493;-0,23227205399763295;16,755917435967778;-32,777634601535766;24;50,0;0,8855703105794456;-0,4665426776544246
7;28;3;50;2;3;4;6;0,03;0,09;MU;2019-03-06;2021-09-17;8953670,429280655;-10,463295707193446;-2,937930114222309;-0,1567258901834403;-0,21216339517495622;18,74565912998548;-34,30418732406313;23;39,130434782608695;0,912371808919401;-0,47937963872267675
8;28;3;50;2;3;4;6;0,03;0,11;MU;2019-03-06;2021-09-17;8346948,437472725;-16,530515625272745;-4,758196542473736;-0,2417760830510632;-0,3118597201023086;19,680178793651823;-30,923868651043062;21;28,57142857142857;0,8087202234707634;-0,8567361511020555
9;28;3;50;2;3;4;6;0,03;0,13;MU;2019-03-06;2021-09-17;8297490,777637533;-17,02509222362467;-4,910787504542102;-0,21676332044844504;-0,2868561401867675;22,655066799966665;-34,49541558570167;21;28,57142857142857;0,8104847347121062;-0,8847886296340146
10;28;3;50;2;3;4;6;0,04;0,05;MU;2019-03-06;2021-09-17;10232059,561316077;2,3205956131607666;0,620878790862589;0,03865654656784817;0,05242844638437189;16,061413809245774;-24,585626620770295;26;57,692307692307686;1,1075562805248693;0,08827238391864167
11;28;3;50;2;3;4;6;0,04;0,07;MU;2019-03-06;2021-09-17;8635182,102219224;-13,64817897780776;-3,8818093663879893;-0,23193480499980904;-0,2983500416868757;16,736640136400336;-32,77767164286243;24;50,0;0,8422798529761113;-0,6095522606180404
12;28;3;50;2;3;4;6;0,04;0,09;MU;2019-03-06;2021-09-17;8512694,69840219;-14,873053015978094;-4,251587286626379;-0,22673004175162187;-0,3002962330527459;18,7517598187712;-35,346798746381495;23;39,130434782608695;0,8545062012767765;-0,6976736283079821
13;28;3;50;2;3;4;6;0,04;0,11;MU;2019-03-06;2021-09-17;7445848,071990733;-25,54151928009267;-7,6490195195215716;-0,38113987588480225;-0,46966650258268666;20,06879889375168;-36,087954662831;21;28,57142857142857;0,7003082092338038;-1,3946115289770744
14;28;3;50;2;3;4;6;0,04;0,13;MU;2019-03-06;2021-09-17;7467309,1423817575;-25,326908576182426;-7,5772771215699475;-0,330413983575118;-0,419238210313049;22,932676878814032;-37,92899311663519;21;28,57142857142857;0,7114838845933977;-1,3810970033693026
15;28;3;50;2;3;4;6;0,05;0,05;MU;2019-03-06;2021-09-17;10011775,891188988;0,11775891188988462;0,031758561104733296;0,0019630202198909737;0,0026410537136067366;16,17841771721392;-25,111425702770706;24;58,333333333333336;1,067458034727376;0,004904304566588635
16;28;3;50;2;3;4;6;0,05;0,07;MU;2019-03-06;2021-09-17;8330010,92960309;-16,699890703969103;-4,810379063678239;-0,28786870942995707;-0,364026428484439;16,710322817661705;-35,94426732348155;22;50,0;0,7740364959102821;-0,8271093497307147
17;28;3;50;2;3;4;6;0,05;0,09;MU;2019-03-06;2021-09-17;8713742,633849576;-12,86257366150424;-3,6466540611365783;-0,19407001792608025;-0,25790214718197974;18,790404103149825;-36,676358492850525;20;40,0;0,8657936427023487;-0,6860557213816398
18;28;3;50;2;3;4;6;0,05;0,11;MU;2019-03-06;2021-09-17;9533015,95113396;-4,669840488660391;-1,2820361523215973;-0,06312058136817505;-0,08500216010585561;20,31090532648343;-31,459473409538774;18;33,33333333333333;1,0117620822374276;-0,2653337723416138
19;28;3;50;2;3;4;6;0,05;0,13;MU;2019-03-06;2021-09-17;9551149,721259205;-4,4885027874079535;-1,2314063475049264;-0,05309337282552716;-0,07306086689646057;23,193221337651945;-34,158978254920655;18;33,33333333333333;1,020624868903893;-0,2548066264222215
20;28;3;60;2;3;4;6;0,02;0,05;MU;2019-03-06;2021-09-17;8720118,122366427;-12,798818776335736;-3,627638321330362;-0,23198794473338305;-0,2984626448029832;15,637184619655562;-25,789493468081638;28;46,42857142857143;0,838429762140481;-0,48791920026176605
21;28;3;60;2;3;4;6;0,02;0,07;MU;2019-03-06;2021-09-17;8747333,503372494;-12,526664966275058;-3,5465788133841047;-0,21043237633877832;-0,2733599837739604;16,85376972445729;-29,33017561374134;26;42,30769230769231;0,8885278368582782;-0,5134299030269185
22;28;3;60;2;3;4;6;0,02;0,09;MU;2019-03-06;2021-09-17;9164922,417627716;-8,350775823722834;-2,32530300975734;-0,12565614934477778;-0,17316905453523904;18,505286226598656;-30,497898330282503;25;40,0;0,965599125690261;-0,34819803594124954
23;28;3;60;2;3;4;6;0,02;0,11;MU;2019-03-06;2021-09-17;9490113,338450298;-5,098866615497022;-1,4021016230661987;-0,07197517236450111;-0,09978365319633833;19,480351029457616;-33,916604260229256;24;37,5;1,014234438119268;-0,21782550292129832
24;28;3;60;2;3;4;6;0,02;0,13;MU;2019-03-06;2021-09-17;10259619,025882812;2,596190258828122;0,6939292363906446;0,03193775169353975;0,04543227191800861;21,727554370428965;-33,80600194669727;24;33,33333333333333;1,1361858176547546;0,1068492507883656
25;28;3;60;2;3;4;6;0,03;0,05;MU;2019-03-06;2021-09-17;8016323,29258193;-19,836767074180703;-5,79112531269339;-0,3294812211883587;-0,4160101221833041;17,576495837323318;-27,939411614604126;27;48,148148148148145;0,7701853893754688;-0,8155673004467068
26;28;3;60;2;3;4;6;0,03;0,07;MU;2019-03-06;2021-09-17;8041340,834990852;-19,586591650091485;-5,711889653838931;-0,306563619248074;-0,3901108401934164;18,6319879307558;-38,76539373685068;25;44,0;0,821556240209476;-0,8681691617158815
27;28;3;60;2;3;4;6;0,03;0,09;MU;2019-03-06;2021-09-17;9059168,503595388;-9,408314964046124;-2,6306835688807206;-0,13113624156520093;-0,1804144808069384;20,06069060300729;-27,300854932734886;24;41,66666666666667;0,9674185674137926;-0,4108487785388637
28;28;3;60;2;3;4;6;0,03;0,11;MU;2019-03-06;2021-09-17;9484783,578071736;-5,152164219282642;-1,4170449285877518;-0,0673522778945588;-0,09360422058602748;21,03930220157009;-30,184081145816457;23;39,130434782608695;1,024274296289962;-0,22972080002315876
29;28;3;60;2;3;4;6;0,03;0,13;MU;2019-03-06;2021-09-17;10359027,521676622;3,5902752167662233;0,9562415798145762;0,03813758927010653;0,055843872192316436;25,073466837194907;-29,956264602805504;23;34,78260869565217;1,148851972957278;0,15348296692778707
30;28;3;60;2;3;4;6;0,04;0,05;MU;2019-03-06;2021-09-17;8030039,932705413;-19,699600672945873;-5,7476595929667695;-0,3262995605594416;-0,41205802847780715;17,614671570848547;-27,81606083386081;27;48,148148148148145;0,7718801473517912;-0,8092824010763056
31;28;3;60;2;3;4;6;0,04;0,07;MU;2019-03-06;2021-09-17;8055103,957158087;-19,44896042841913;-5,668375765539135;-0,3036234287397363;-0,38643568703434306;18,66909872227951;-38,66055597858181;25;44,0;0,8231287654023746;-0,861385053011865
32;28;3;60;2;3;4;6;0,04;0,09;MU;2019-03-06;2021-09-17;9074694,951554699;-9,253050484453011;-2,5856861099203488;-0,12865234219131066;-0,17700389499092967;20,09824357550631;-27,300789100362643;24;41,66666666666667;0,9692698305763946;-0,40374938766174484
33;28;3;60;2;3;4;6;0,04;0,11;MU;2019-03-06;2021-09-17;9064161,140334718;-9,358388596652821;-2,6162081863007725;-0,12584135032084107;-0,17078467366032093;20,78973389613646;-30,521072666559945;22;40,909090909090914;0,9587653524727616;-0,44562950157288617
34;28;3;60;2;3;4;6;0,04;0,13;MU;2019-03-06;2021-09-17;10364682,38299047;3,6468238299047018;0,9711078928447803;0,038841280715293136;0,05643092913724536;25,001953461911004;-29,676793038584748;22;36,36363636363637;1,154064072919682;0,16294676695052246
