;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AFL;2019-03-06;2021-09-17;12559296,5654698;25,592965654698;6,341201446894162;0,7317719613797047;1,3898696037259668;8,665543067458163;-6,7968581424936;13;61,53846153846154;3,2357482298540106;1,7683518921452368
1;28;3;50;2;3;4;6;0,02;0,07;AFL;2019-03-06;2021-09-17;12592538,288073858;25,925382880738585;6,4170686716576775;0,697784117769659;1,368835386634822;9,196352436579783;-6,93824183181313;12;58,333333333333336;3,1219226679264818;1,9395680322362496
2;28;3;50;2;3;4;6;0,02;0,09;AFL;2019-03-06;2021-09-17;12161418,982095536;21,61418982095536;5,421543282704899;0,5836291750428941;1,0717279338426686;9,289363031425632;-6,938248305466321;10;60,0;3,206639144282954;1,9761123191253116
3;28;3;50;2;3;4;6;0,02;0,11;AFL;2019-03-06;2021-09-17;12046158,22712512;20,461582271251196;5,151029967908904;0,5169841072650745;0,8979186762693092;9,963613765921444;-8,484503515550678;10;60,0;3,1284143609858526;1,879048332355171
4;28;3;50;2;3;4;6;0,02;0,13;AFL;2019-03-06;2021-09-17;12147777,122144157;21,47777122144157;5,389624206776156;0,5391248681038875;0,9395075432027672;9,996986831142788;-8,484503515550678;10;60,0;3,219838461318573;1,9646662404787296
5;28;3;50;2;3;4;6;0,03;0,05;AFL;2019-03-06;2021-09-17;12136866,728104332;21,368667281043326;5,364077342546625;0,620425338092919;1,1531212175135173;8,645806373793304;-8,284370869701874;13;61,53846153846154;2,471248641773644;1,5008673304329534
6;28;3;50;2;3;4;6;0,03;0,07;AFL;2019-03-06;2021-09-17;12168988,427244056;21,68988427244056;5,43924291173663;0,593252325102468;1,1391143560416401;9,168515118414668;-8,284370869701874;12;58,333333333333336;2,4225246627547694;1,6493373837249692
7;28;3;50;2;3;4;6;0,03;0,09;AFL;2019-03-06;2021-09-17;11752375,194177466;17,523751941774655;4,4528779278442565;0,48093988113137104;0,8664166914104346;9,258699688969923;-8,284370869701874;10;60,0;2,378352831862283;1,6278099555917303
8;28;3;50;2;3;4;6;0,03;0,11;AFL;2019-03-06;2021-09-17;11640989,249579992;16,409892495799923;4,184845556624728;0,4217384552353963;0,7205380846063252;9,922845556706292;-8,990215358511222;10;60,0;2,320333788712956;1,5310774936781346
9;28;3;50;2;3;4;6;0,03;0,13;AFL;2019-03-06;2021-09-17;11739189,77126542;17,391897712654192;4,421246378593557;0,44407595390520727;0,7612397050777996;9,956058957286661;-8,484500425146768;10;60,0;2,388142718294089;1,6164029713581218
10;28;3;50;2;3;4;6;0,04;0,05;AFL;2019-03-06;2021-09-17;13799318,391900763;37,99318391900763;9,077357503445516;0,838866549748218;1,6101253935673587;10,82097922031823;-8,048543655871587;12;83,33333333333334;5,499136680994571;2,7199576998778063
11;28;3;50;2;3;4;6;0,04;0,07;AFL;2019-03-06;2021-09-17;12141751,043100921;21,417510431009216;5,3755161174667165;0,5773512614698305;1,1113704512093054;9,310651030330543;-8,597254161134149;11;63,63636363636363;2,755964345644452;1,779885812709714
12;28;3;50;2;3;4;6;0,04;0,09;AFL;2019-03-06;2021-09-17;11726066,969712112;17,26066969712112;4,389739288053818;0,4671579621292205;0,8446772466335176;9,396691577397482;-8,597255674403659;9;66,66666666666666;2,7649016153983843;1,7849627019155934
13;28;3;50;2;3;4;6;0,04;0,11;AFL;2019-03-06;2021-09-17;11614930,23093865;16,149302309386506;4,121868603843071;0,4101182802227133;0,7035212857371137;10,050438623717783;-10,115958251383539;9;66,66666666666666;2,68913067626176;1,677321679479049
14;28;3;50;2;3;4;6;0,04;0,13;AFL;2019-03-06;2021-09-17;11712912,542083213;17,129125420832132;4,358130414764627;0,4321914652641922;0,743845486433609;10,083795643906496;-9,357703713306853;9;66,66666666666666;2,777686881213086;1,7722687549754923
15;28;3;50;2;3;4;6;0,05;0,05;AFL;2019-03-06;2021-09-17;13594805,738968985;35,94805738968985;8,638812069335856;0,7883879855339097;1,4913432467851475;10,957564331076794;-9,109243835115755;12;83,33333333333334;4,628085310807715;2,592224926056663
16;28;3;50;2;3;4;6;0,05;0,07;AFL;2019-03-06;2021-09-17;11961805,9713741;19,618059713741;4,951857773019919;0,5230579778605012;0,9870935321400063;9,467129807052807;-9,951877904484585;11;63,63636363636363;2,4625153564200657;1,6418240308858412
17;28;3;50;2;3;4;6;0,05;0,09;AFL;2019-03-06;2021-09-17;11552282,510241898;15,522825102418977;3,9700442866719365;0,41582229340529914;0,7400366494047468;9,547454164037235;-9,951878575376206;9;66,66666666666666;2,4190355215104447;1,6162375500206494
18;28;3;50;2;3;4;6;0,05;0,11;AFL;2019-03-06;2021-09-17;11442791,814894827;14,42791814894827;3,703248017680072;0,36356880578991374;0,6163685264267766;10,18582441261469;-11,448076872972045;9;66,66666666666666;2,3527428938636232;1,5087749601087053
19;28;3;50;2;3;4;6;0,05;0,13;AFL;2019-03-06;2021-09-17;11539322,90438488;15,393229043848795;3,938562176093585;0,38540404260016736;0,6555331110602839;10,219306859164416;-10,701055463217513;9;66,66666666666666;2,4302214573808105;1,6035646453648855
20;28;3;60;2;3;4;6;0,02;0,05;AFL;2019-03-06;2021-09-17;12628238,076076554;26,282380760765538;6,498383228603655;0,7693523221311181;1,3813567527314075;8,446563481608829;-6,479463384903649;12;58,333333333333336;3,5773886605146643;1,9636193093140575
21;28;3;60;2;3;4;6;0,02;0,07;AFL;2019-03-06;2021-09-17;14411020,624095926;44,11020624095926;10,361347913134411;1,1065127049739054;2,259704350926244;9,363966510785577;-6,479469363739831;12;66,66666666666666;5,333844850643153;3,0919071131490172
22;28;3;60;2;3;4;6;0,02;0,09;AFL;2019-03-06;2021-09-17;12844442,007165292;28,44442007165292;6,987284316138487;0,7569402610111001;1,3094320852365837;9,230958737490147;-7,126245140091836;10;60,0;3,9183899580829427;2,5348598214218976
23;28;3;60;2;3;4;6;0,02;0,11;AFL;2019-03-06;2021-09-17;13434630,364885017;34,346303648850174;8,291964774796545;0,8565905193472833;1,5342452654998264;9,680196765561883;-7,126241094814734;10;60,0;4,23942017412478;2,9965315306307527
24;28;3;60;2;3;4;6;0,02;0,13;AFL;2019-03-06;2021-09-17;12610108,987897262;26,101089878972623;6,457111027000062;0,6457626630108994;1,0690595544832577;9,999201559429702;-12,826166622552126;10;50,0;2,852238953968055;2,346244118411467
25;28;3;60;2;3;4;6;0,03;0,05;AFL;2019-03-06;2021-09-17;11790667,922694627;17,906679226946274;4,544594701427651;0,494905309697684;0,8537085043480674;9,182755998725787;-10,263543641725303;12;50,0;2,1975277115491196;1,3821610933759887
26;28;3;60;2;3;4;6;0,03;0,07;AFL;2019-03-06;2021-09-17;13455202,494664326;34,552024946643265;8,336680551591291;0,8283383553263833;1,5975488713208652;10,06434206261819;-10,26354977440832;12;58,333333333333336;3,233802980518363;2,504014717864167
27;28;3;60;2;3;4;6;0,03;0,09;AFL;2019-03-06;2021-09-17;12175566,447750663;21,755664477506635;5,454617765592751;0,5517706835010906;0,9368512107156743;9,885660707782003;-10,263546963140268;10;50,0;2,654002584869598;1,9879721968125708
28;28;3;60;2;3;4;6;0,03;0,11;AFL;2019-03-06;2021-09-17;12459737,90849166;24,5973790849166;6,113099075396611;0,5914960942827402;1,0178884364716858;10,334977922059613;-10,263541806055365;10;50,0;2,5552657497619;2,2235404425860805
29;28;3;60;2;3;4;6;0,03;0,13;AFL;2019-03-06;2021-09-17;11168486,968537733;11,684869685377329;3,026565605246012;0,2714035759834151;0,4205635434149729;11,151531789068835;-19,13721792908014;10;40,0;1,5754853338070112;1,1112448070693226
30;28;3;60;2;3;4;6;0,04;0,05;AFL;2019-03-06;2021-09-17;12074634,723316003;20,746347233160026;5,218038592945273;0,5523350175759517;1,0060675725362123;9,447234788490917;-13,368437299977465;11;63,63636363636363;2,55991305169893;1,7286106283174174
