Date;Open;High;Low;Close;Volume;Evento
2005-01-03;41,95305252075195;42,15962219238281;41,46479034423828;41,65258026123047;1414214;0
2005-01-04;41,671363830566406;41,98122024536133;41,258216857910156;41,50234603881836;1345202;0
2005-01-05;41,50234603881836;42,197181701660156;41,50234603881836;41,7558708190918;1647342;0
2005-01-06;41,59624481201172;41,89671325683594;41,45539855957031;41,81220626831055;1106535;0
2005-01-07;42,01877975463867;42,037559509277344;41,44601058959961;41,51173782348633;1058397;0
2005-01-10;41,38028335571289;41,492958068847656;41,314552307128906;41,42723083496094;1227306;0
2005-01-11;41,3990592956543;41,530517578125;41,145538330078125;41,46479034423828;913344;0
2005-01-12;41,408451080322266;41,54929733276367;41,22065734863281;41,36150360107422;1052007;0
2005-01-13;41,173709869384766;41,45539855957031;41,12676239013672;41,18309783935547;835067;0
2005-01-14;41,079811096191406;41,68075180053711;41,0704231262207;41,59624481201172;837836;0
2005-01-18;41,389671325683594;42,2347412109375;41,3051643371582;42,2347412109375;1094075;0
2005-01-19;42,2347412109375;42,2441291809082;41,802818298339844;41,92488479614258;813767;0
2005-01-20;41,92488479614258;41,98122024536133;41,42723083496094;41,61502456665039;1236891;0
2005-01-21;41,59624481201172;41,7558708190918;41,42723083496094;41,59624481201172;597891;0
2005-01-24;41,60563278198242;41,83098602294922;41,530517578125;41,61502456665039;699599;0
2005-01-25;41,7558708190918;41,89671325683594;41,46479034423828;41,74647903442383;701303;0
2005-01-26;41,93427276611328;41,93427276611328;41,408451080322266;41,58685302734375;1589726;0
2005-01-27;41,68075180053711;42,2253532409668;41,54929733276367;42,206573486328125;1049451;0
2005-01-28;42,037559509277344;42,525821685791016;42,037559509277344;42,525821685791016;1537221;0
2005-01-31;42,197181701660156;42,80751037597656;41,66197204589844;41,91549301147461;2056941;0
2005-02-01;41,59624481201172;42,206573486328125;41,314552307128906;42,206573486328125;1226561;0
2005-02-02;42,06572723388672;42,17840576171875;41,71831130981445;41,971832275390625;1523696;0
2005-02-03;41,78403854370117;41,92488479614258;41,35211181640625;41,57746505737305;1441371;0
2005-02-04;41,793426513671875;41,86854553222656;41,59624481201172;41,73708724975586;2017536;0
2005-02-07;41,63380432128906;42,09389877319336;41,63380432128906;41,90610122680664;1045298;0
2005-02-08;41,643192291259766;41,73708724975586;41,41783905029297;41,59624481201172;1216550;0
2005-02-09;41,7746467590332;41,7746467590332;41,51173782348633;41,66197204589844;1185771;0
2005-02-10;41,66197204589844;41,887325286865234;41,51173782348633;41,86854553222656;1784301;0
2005-02-11;41,971832275390625;42,56338119506836;41,859153747558594;42,15962219238281;2053959;0
2005-02-14;42,25352096557617;42,39436721801758;42,07511520385742;42,206573486328125;1060208;0
2005-02-15;42,06572723388672;42,375587463378906;42,01877975463867;42,206573486328125;947531;0
2005-02-16;42,15962219238281;42,16901397705078;41,74647903442383;42,10328674316406;1045085;0
2005-02-17;41,971832275390625;42,09389877319336;41,42723083496094;41,58685302734375;1458198;0
2005-02-18;41,45539855957031;41,52112579345703;41,18309783935547;41,323944091796875;1167560;0
2005-02-22;40,7042236328125;41,19248962402344;40,56338119506836;41,004695892333984;1299726;0
2005-02-23;40,65727615356445;41,33333206176758;40,525821685791016;41,1643180847168;1589513;0
2005-02-24;41,258216857910156;41,45539855957031;40,995304107666016;41,314552307128906;1166708;0
2005-02-25;41,079811096191406;41,671363830566406;40,9295768737793;41,59624481201172;1354467;0
2005-02-28;41,34272384643555;41,68075180053711;41,12676239013672;41,314552307128906;1439774;0
2005-03-01;41,11737060546875;41,78403854370117;41,089202880859375;41,68075180053711;1391636;0
2005-03-02;41,68075180053711;41,887325286865234;41,36150360107422;41,5399055480957;785012;0
2005-03-03;41,58685302734375;41,859153747558594;41,50234603881836;41,63380432128906;641343;0
2005-03-04;41,78403854370117;42,037559509277344;41,69013977050781;41,859153747558594;871703;0
2005-03-07;41,82159423828125;41,859153747558594;41,3051643371582;41,43661880493164;1155099;0
2005-03-08;41,35211181640625;41,389671325683594;41,19248962402344;41,19248962402344;1256061;0
2005-03-09;41,20187759399414;41,24882507324219;40,90140914916992;41,04225540161133;1356171;0
2005-03-10;41,239437103271484;41,48356628417969;41,061031341552734;41,061031341552734;861266;0
2005-03-11;41,12676239013672;41,22065734863281;40,58216094970703;40,7042236328125;1053711;0
2005-03-14;40,7042236328125;40,90140914916992;40,41314697265625;40,854461669921875;2257587;0
2005-03-15;40,938968658447266;41,023475646972656;40,676055908203125;40,685447692871094;960630;0
2005-03-16;40,62910842895508;40,75117492675781;40,328636169433594;40,43192672729492;901203;0
2005-03-17;40,38497543334961;40,38497543334961;39,82159423828125;39,82159423828125;2014448;0
2005-03-18;40,00939178466797;40,94835662841797;40,0;40,197181701660156;7238273;0
2005-03-21;40,21596145629883;40,62910842895508;40,140846252441406;40,42253494262695;1885476;0
2005-03-22;40,18779373168945;40,845069885253906;40,122066497802734;40,15023422241211;1687706;0
2005-03-23;40,04694747924805;40,356807708740234;39,91549301147461;40,26291275024414;1914870;0
2005-03-24;40,469482421875;40,51643371582031;39,99060821533203;40,206573486328125;1120061;0
2005-03-28;40,375587463378906;40,75117492675781;40,197181701660156;40,21596145629883;1551066;0
2005-03-29;40,16901397705078;40,610328674316406;40,122066497802734;40,2253532409668;1136994;0
2005-03-30;40,4600944519043;40,6948356628418;40,38497543334961;40,56338119506836;1243494;0
2005-03-31;40,65727615356445;40,72300338745117;40,507041931152344;40,62910842895508;969150;0
2005-04-01;40,6009407043457;40,760562896728516;39,91549301147461;40,08450698852539;1198551;0
2005-04-04;40,140846252441406;40,610328674316406;39,84976577758789;40,441314697265625;1282793;0
2005-04-05;40,55398941040039;40,95774459838867;40,55398941040039;40,78873062133789;1297490;0
2005-04-06;40,78873062133789;40,938968658447266;40,6948356628418;40,75117492675781;652313;0
