;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MMM;2005-10-26;2007-03-02;12165551,93015819;21,655519301581904;9,52384665236281;1,0065940979259114;2,9734474285534382;9,46145687917971;-8,3280836482441;8;62,5;3,671844278191292;2,4805671800361973
1;49;3;50;2;3;4;6;0,01;0,06;MMM;2005-10-26;2007-03-02;12270863,124240054;22,708631242400536;9,962829981242361;1,02272311594169;2,864294855105843;9,741473352803718;-8,32808484826193;8;62,5;3,79005452703728;2,591033566900247
2;49;3;50;2;3;4;6;0,01;0,07;MMM;2005-10-26;2007-03-02;12351566,360524694;23,515663605246935;10,297871785217882;1,010257645928966;2,651063679493493;10,19331239581824;-8,328098398571948;8;62,5;3,880015591627145;2,6751329173716476
3;49;3;50;2;3;4;6;0,02;0,05;MMM;2005-10-26;2007-03-02;12952330,670387423;29,523306703874226;12,755923873052533;1,2288985922192015;3,5601123105430856;10,379964590908433;-5,816741090054379;7;85,71428571428571;8,661003734189968;3,7647280643755554
4;49;3;50;2;3;4;6;0,02;0,06;MMM;2005-10-26;2007-03-02;13276211,923221257;32,76211923221257;14,05577957509816;1,2714563567114197;3,3858825491901126;11,054865942432327;-5,8167463353449245;7;85,71428571428571;9,399728099133004;4,13148085878059
5;49;3;50;2;3;4;6;0,02;0,07;MMM;2005-10-26;2007-03-02;13519238,127931643;35,19238127931643;15,020011036984581;1,3301234487107827;3,5771217862749274;11,292193255853562;-5,816741201621955;7;85,71428571428571;9,947289177002196;4,4016796319769735
6;49;3;50;2;3;4;6;0,03;0,05;MMM;2005-10-26;2007-03-02;12952330,670387423;29,523306703874226;12,755923873052533;1,2288985922192015;3,5601123105430856;10,379964590908433;-5,816741090054379;7;85,71428571428571;8,661003734189968;3,7647280643755554
7;49;3;50;2;3;4;6;0,03;0,06;MMM;2005-10-26;2007-03-02;13276211,923221257;32,76211923221257;14,05577957509816;1,2714563567114197;3,3858825491901126;11,054865942432327;-5,8167463353449245;7;85,71428571428571;9,399728099133004;4,13148085878059
8;49;3;50;2;3;4;6;0,03;0,07;MMM;2005-10-26;2007-03-02;13519238,127931643;35,19238127931643;15,020011036984581;1,3301234487107827;3,5771217862749274;11,292193255853562;-5,816741201621955;7;85,71428571428571;9,947289177002196;4,4016796319769735
9;49;3;60;2;3;4;6;0,01;0,05;MMM;2005-10-26;2007-03-02;10792799,472201645;7,927994722016455;3,6041507445000676;0,465082380387938;1,1465448779076384;7,749488900211069;-8,155679215353839;6;50,0;2,077870467369047;1,279687668193863
