;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;CVS;2019-03-06;2021-09-17;15178715,784665314;51,787157846653145;11,917636568010103;1,103942341399192;1,964251083899791;10,795524477215986;-14,747349413934119;23;56,52173913043478;3,4259261029052834;1,830953347720965
1;49;3;50;2;3;4;6;0,01;0,06;CVS;2019-03-06;2021-09-17;14844648,942154747;48,44648942154747;11,247642557582726;0,9568664773692309;1,6930794355953362;11,754662561182547;-18,49089320564098;23;47,82608695652174;2,6442277459795127;1,7324714096073057
2;49;3;50;2;3;4;6;0,01;0,07;CVS;2019-03-06;2021-09-17;14547000,05210224;45,4700005210224;10,64134823614804;0,8836098108605811;1,5104768596875662;12,04303993160061;-18,49089320564098;22;45,45454545454545;2,56881560843429;1,7182372181945293
3;49;3;50;2;3;4;6;0,02;0,05;CVS;2019-03-06;2021-09-17;13954696,157857057;39,54696157857057;9,4073788520467;0,8630498750380341;1,3988092828764644;10,900156670125376;-17,88755775487183;20;65,0;2,540627209699299;1,6801149563626883
4;49;3;50;2;3;4;6;0,02;0,06;CVS;2019-03-06;2021-09-17;13613730,241344389;36,137302413443884;8,67959416462818;0,7387528392196719;1,2238790440087906;11,748982479439592;-17,88755775487183;19;57,89473684210527;2,2667268773905414;1,6369069776296818
5;49;3;50;2;3;4;6;0,02;0,07;CVS;2019-03-06;2021-09-17;13340751,660454622;33,40751660454622;8,087272095377918;0,6727366598280389;1,0827058476404439;12,021452937387329;-17,88755775487183;18;55,55555555555556;2,1932808322262867;1,614220650615339
6;49;3;50;2;3;4;6;0,03;0,05;CVS;2019-03-06;2021-09-17;13692705,16148625;36,92705161486249;8,849338778012172;0,7433015851104755;1,2122189007319026;11,905448549120088;-20,906742728964613;20;70,0;2,3443042178208917;1,5838092582958874
7;49;3;50;2;3;4;6;0,03;0,06;CVS;2019-03-06;2021-09-17;13358137,858800888;33,58137858800888;8,1252600592302;0,6413763982947406;1,0636306730469474;12,668473739964917;-20,906742728964613;19;63,1578947368421;2,113106289364086;1,5355781631113175
8;49;3;50;2;3;4;6;0,03;0,07;CVS;2019-03-06;2021-09-17;13090299,96218638;30,902999621863792;7,535993824511356;0,583751881941061;0,9430623103272707;12,909583776335017;-20,906742728964613;18;61,111111111111114;2,0448919206726366;1,5072892939249405
9;49;3;60;2;3;4;6;0,01;0,05;CVS;2019-03-06;2021-09-17;13812692,010858838;38,12692010858837;9,10586939125373;0,7061392986824774;1,0802752362930468;12,89528766950595;-14,747349413934119;23;52,17391304347826;2,2307879287372256;1,4142700143154663
