;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;BA;2005-10-26;2007-03-02;9526693,417716108;-4,733065822838918;-2,22511488209709;-0,23206518666836853;-0,30031846394823125;9,588318325733528;-10,565407032576179;8;37,5;0,8116851574062506;-0,6042660379247944
1;28;3;50;2;3;4;6;0,02;0,07;BA;2005-10-26;2007-03-02;9713986,96883792;-2,860130311620794;-1,3376776926055545;-0,15817005434647213;-0,22213724904340496;8,45721206920348;-11,014951033525922;6;33,33333333333333;0,8597934709851215;-0,48247789099735705
2;28;3;50;2;3;4;6;0,02;0,09;BA;2005-10-26;2007-03-02;9713986,96883792;-2,860130311620794;-1,3376776926055545;-0,15817005434647213;-0,22213724904340496;8,45721206920348;-11,014951033525922;6;33,33333333333333;0,8597934709851215;-0,48247789099735705
3;28;3;50;2;3;4;6;0,02;0,11;BA;2005-10-26;2007-03-02;9872999,231376221;-1,270007686237786;-0,5914147287052973;-0,051171557269429825;-0,0708347304149548;11,557489360571244;-11,014974074472173;6;33,33333333333333;0,9799684808533392;-0,21279255525419316
4;28;3;50;2;3;4;6;0,02;0,13;BA;2005-10-26;2007-03-02;10969333,69085791;9,693336908579097;4,387185189135634;0,3230900176016799;0,4962912229261914;13,578832369077883;-10,565407032576179;6;33,33333333333333;1,744468221560098;1,5539304750510352
5;28;3;50;2;3;4;6;0,03;0,05;BA;2005-10-26;2007-03-02;9899407,835592205;-1,005921644077953;-0,46810140925181987;-0,04324691778667987;-0,05971315339776086;10,823925338697686;-9,678414023862636;8;50,0;1,0065359758687882;-0,1262984626028918
6;28;3;50;2;3;4;6;0,03;0,07;BA;2005-10-26;2007-03-02;10335944,278761106;3,3594427876110564;1,5452802378392638;0,15424503349392876;0,23404884245341806;10,018346800774545;-11,01496963879981;6;50,0;1,2944308168658532;0,552229148015182
7;28;3;50;2;3;4;6;0,03;0,09;BA;2005-10-26;2007-03-02;10461852,91327577;4,6185291327577085;2,117489251205673;0,20833162206587852;0,32011925689796705;10,164031893996782;-11,014938367255322;6;50,0;1,380524948354193;0,7553511106283661
8;28;3;50;2;3;4;6;0,03;0,11;BA;2005-10-26;2007-03-02;10963825,124257598;9,638251242575981;4,362853923224819;0,32406799084215954;0,4888827414228031;13,462773388655311;-11,014956591492354;6;50,0;1,7221060951160008;1,5454301846094198
9;28;3;50;2;3;4;6;0,03;0,13;BA;2005-10-26;2007-03-02;12540729,175281737;25,40729175281737;11,078617457756113;0,7019672863606512;1,1804797818660853;15,782241812425756;-9,520403654663623;6;50,0;2,6973589101685995;3,8453894928647037
10;28;3;50;2;3;4;6;0,04;0,05;BA;2005-10-26;2007-03-02;9808795,489934856;-1,9120451006514394;-0,8919493200191808;-0,08267015618785495;-0,11353568426736281;10,789254080908787;-10,142962131110167;8;50,0;0,965540163928562;-0,24103111586870618
11;28;3;50;2;3;4;6;0,04;0,07;BA;2005-10-26;2007-03-02;10241335,917860227;2,413359178602267;1,1128573164760347;0,11141056457676546;0,16804196925432063;9,988795234129167;-11,627249228797854;6;50,0;1,2225924094261527;0,3982424699781051
12;28;3;50;2;3;4;6;0,04;0,09;BA;2005-10-26;2007-03-02;10366092,54798036;3,660925479803607;1,6826318038289045;0,16603953339136218;0,2536083902346364;10,133922743945988;-11,627215099408438;6;50,0;1,3039084830874998;0,6010533696091613
13;28;3;50;2;3;4;6;0,04;0,11;BA;2005-10-26;2007-03-02;10863469,541432891;8,634695414328911;3,9184324959951056;0,29206415920570034;0,4383513691206;13,416341486924315;-11,62723638245019;6;50,0;1,626532536681355;1,3899225086835276
14;28;3;50;2;3;4;6;0,04;0,13;BA;2005-10-26;2007-03-02;12425939,937397216;24,259399373972155;10,605598603664212;0,6743772069407632;1,1283747989912265;15,726508094446615;-10,142965508023716;6;50,0;2,547660706236021;3,6863596365108053
15;28;3;50;2;3;4;6;0,05;0,05;BA;2005-10-26;2007-03-02;10407639,572267696;4,0763957226769625;1,8715642822695555;0,15859528887481966;0,23280020658538;11,800881952721772;-9,678414023862636;7;57,14285714285714;1,3129858827740497;0,5724199031064359
16;28;3;50;2;3;4;6;0,05;0,07;BA;2005-10-26;2007-03-02;10866589,171404233;8,665891714042331;3,9322807307491603;0,3556127422043317;0,5749893294682596;11,057761053145022;-7,796351764292142;5;60,0;1,9120158824693454;1,6760508668920426
