Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;24,309999465942383;24,600000381469727;24,15999984741211;24,329999923706055;24,329999923706055;3500100
2005-10-27;24,399999618530273;24,6299991607666;24,219999313354492;24,280000686645508;24,280000686645508;2965300
2005-10-28;24,530000686645508;24,639999389648438;24,100000381469727;24,59000015258789;24,59000015258789;3069800
2005-10-31;24,59000015258789;25,15999984741211;24,469999313354492;25,1200008392334;25,1200008392334;3736800
2005-11-01;25,200000762939453;25,469999313354492;25,059999465942383;25,290000915527344;25,290000915527344;3032800
2005-11-02;25,170000076293945;25,3799991607666;25,15999984741211;25,290000915527344;25,290000915527344;2480400
2005-11-03;25,31999969482422;25,690000534057617;25,280000686645508;25,6200008392334;25,6200008392334;2178000
2005-11-04;25,719999313354492;25,719999313354492;25,290000915527344;25,559999465942383;25,559999465942383;2059800
2005-11-07;25,6200008392334;25,649999618530273;25,350000381469727;25,600000381469727;25,600000381469727;2383900
2005-11-08;25,5;25,559999465942383;25,18000030517578;25,299999237060547;25,299999237060547;2032000
2005-11-09;25,59000015258789;26,06999969482422;25,270000457763672;25,899999618530273;25,899999618530273;3253600
2005-11-10;25,850000381469727;26,059999465942383;25,360000610351562;25,969999313354492;25,969999313354492;2121900
2005-11-11;25,93000030517578;25,93000030517578;25,399999618530273;25,450000762939453;25,450000762939453;3099800
2005-11-14;25,31999969482422;25,360000610351562;24,81999969482422;25,020000457763672;25,020000457763672;4174200
2005-11-15;24,940000534057617;25,239999771118164;24,920000076293945;25,079999923706055;25,079999923706055;2263200
2005-11-16;25,06999969482422;25,190000534057617;24,8700008392334;25,0;25,0;2037000
2005-11-17;25,0;26,06999969482422;25,0;25,940000534057617;25,940000534057617;4122200
2005-11-18;26,0;26,15999984741211;25,600000381469727;26,100000381469727;26,100000381469727;2758800
2005-11-21;26,049999237060547;26,360000610351562;25,899999618530273;26,260000228881836;26,260000228881836;2478200
2005-11-22;26,110000610351562;26,25;25,75;25,969999313354492;25,969999313354492;2860800
2005-11-23;25,84000015258789;26,549999237060547;25,84000015258789;26,299999237060547;26,299999237060547;2176400
2005-11-25;26,600000381469727;26,610000610351562;26,299999237060547;26,56999969482422;26,56999969482422;1060300
2005-11-28;26,489999771118164;26,75;26,200000762939453;26,3700008392334;26,3700008392334;4235500
2005-11-29;26,3700008392334;26,670000076293945;26,190000534057617;26,450000762939453;26,450000762939453;3340400
2005-11-30;26,360000610351562;26,6299991607666;25,959999084472656;26,479999542236328;26,479999542236328;3856100
2005-12-01;26,5;27,200000762939453;26,3799991607666;26,68000030517578;26,68000030517578;6928100
2005-12-02;26,899999618530273;27,81999969482422;26,8799991607666;27,329999923706055;27,329999923706055;9290000
2005-12-05;25,84000015258789;27,729999542236328;25,510000228881836;26,350000381469727;26,350000381469727;38371600
2005-12-06;27,0;27,0;26,15999984741211;26,34000015258789;26,34000015258789;16851200
2005-12-07;26,209999084472656;26,549999237060547;25,739999771118164;25,809999465942383;25,809999465942383;9307600
2005-12-08;25,950000762939453;26,209999084472656;25,68000030517578;26,0;26,0;4329400
2005-12-09;26,209999084472656;26,329999923706055;25,959999084472656;26,170000076293945;26,170000076293945;5547000
2005-12-12;26,399999618530273;26,40999984741211;25,700000762939453;25,8700008392334;25,8700008392334;3920900
2005-12-13;25,8799991607666;26,020000457763672;25,299999237060547;25,600000381469727;25,600000381469727;6665300
2005-12-14;25,600000381469727;25,770000457763672;25,290000915527344;25,299999237060547;25,299999237060547;4879800
2005-12-15;25,450000762939453;25,6200008392334;25,299999237060547;25,559999465942383;25,559999465942383;5126200
2005-12-16;25,739999771118164;25,739999771118164;25,5;25,639999389648438;25,639999389648438;3779600
2005-12-19;25,520000457763672;25,690000534057617;25,25;25,610000610351562;25,610000610351562;3930000
2005-12-20;25,600000381469727;25,700000762939453;25,139999389648438;25,15999984741211;25,15999984741211;3440500
2005-12-21;25,260000228881836;25,559999465942383;25,200000762939453;25,360000610351562;25,360000610351562;3467200
2005-12-22;25,479999542236328;25,5;25,15999984741211;25,389999389648438;25,389999389648438;3610000
2005-12-23;25,459999084472656;25,84000015258789;25,309999465942383;25,84000015258789;25,84000015258789;2483200
2005-12-27;25,780000686645508;25,780000686645508;25,06999969482422;25,06999969482422;25,06999969482422;5189900
2005-12-28;25,06999969482422;25,100000381469727;24,780000686645508;24,799999237060547;24,799999237060547;3082700
2005-12-29;24,75;24,950000762939453;24,510000228881836;24,739999771118164;24,739999771118164;2962500
2005-12-30;24,350000381469727;24,639999389648438;24,260000228881836;24,489999771118164;24,489999771118164;3969500
2006-01-03;24,559999465942383;24,670000076293945;24,059999465942383;24,459999084472656;24,459999084472656;3967900
2006-01-04;24,600000381469727;25,3799991607666;24,559999465942383;25,309999465942383;25,309999465942383;9083200
2006-01-05;25,399999618530273;25,889999389648438;25,219999313354492;25,8700008392334;25,8700008392334;7098300
